,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5704,5274,5130,8,15,9,0.019,0.048,0.146
1,Andhra Pradesh,1010619,934536,909020,1309,2581,1582,0.019,0.049,0.146
2,Arunachal Pradesh,19114,17675,17192,25,49,30,0.02,0.049,0.147
3,Assam,247018,228422,222185,320,632,387,0.02,0.049,0.147
4,Bihar,298161,275715,268186,387,762,467,0.019,0.049,0.146
5,Chandigarh,25019,23135,22504,32,64,39,0.016,0.04,0.124
6,Chhattisgarh,355900,329107,320121,462,909,558,0.019,0.047,0.141
7,Dadra and Nagar Haveli and Daman and Diu,3869,3578,3480,6,10,6,0.02,0.049,0.146
8,Delhi,726685,671978,653631,941,1857,1138,0.019,0.048,0.144
9,Goa,62673,57955,56373,81,161,99,0.018000000000000002,0.046,0.138
10,Gujarat,308442,285221,277434,400,788,483,0.018000000000000002,0.044000000000000004,0.134
11,Haryana,308367,285152,277366,399,788,483,0.019,0.046,0.141
12,Himachal Pradesh,66907,61870,60181,87,172,105,0.018000000000000002,0.046,0.139
13,Jammu and Kashmir,143903,133069,129436,186,368,226,0.019,0.047,0.142
14,Jharkhand,136362,126096,122653,177,348,214,0.019,0.048,0.144
15,Karnataka,1081926,1000475,973159,1401,2764,1694,0.019,0.047,0.143
16,Kerala,1214195,1122786,1092130,1572,3102,1901,0.017,0.040999999999999995,0.125
17,Ladakh,11152,10313,10031,15,29,17,0.019,0.049,0.146
18,Lakshadweep,483,447,435,1,1,1,0.005,0.019,0.104
19,Madhya Pradesh,298867,276367,268821,387,764,469,0.018000000000000002,0.044000000000000004,0.136
20,Maharashtra,2483856,2296862,2234150,3214,6344,3889,0.015,0.036000000000000004,0.117
21,Manipur,33241,30738,29899,44,85,52,0.02,0.049,0.146
22,Meghalaya,15854,14661,14260,21,41,25,0.02,0.049,0.147
23,Mizoram,5027,4648,4522,7,13,8,0.02,0.049,0.145
24,Nagaland,13861,12817,12467,18,36,22,0.019,0.048,0.146
25,Odisha,383138,354293,344620,496,979,600,0.019,0.048,0.145
26,Puducherry,45172,41771,40630,59,116,71,0.019,0.048,0.144
27,Punjab,210431,194589,189276,273,538,330,0.014,0.035,0.116
28,Rajasthan,364293,336868,327670,471,931,570,0.019,0.048,0.144
29,Sikkim,6986,6461,6284,9,18,12,0.019,0.048,0.143
30,Tamil Nadu,968770,895837,871378,1254,2475,1517,0.019,0.047,0.143
31,Telangana,340051,314451,305866,440,869,533,0.019,0.047,0.143
32,Tripura,37941,35085,34127,50,97,60,0.02,0.049,0.147
33,Uttarakhand,110373,102064,99277,143,283,173,0.019,0.047,0.145
34,Uttar Pradesh,685509,633901,616594,887,1751,1073,0.019,0.049,0.146
35,West Bengal,653741,604526,588020,846,1670,1024,0.019,0.048,0.144
