,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11340,11018,10842,14,5,3,0.009,0.024,0.053
1,Andhra Pradesh,2466951,2396943,2358853,2941,1116,602,0.009,0.024,0.052
2,Arunachal Pradesh,70548,68546,67457,85,32,18,0.009,0.024,0.053
3,Assam,786882,764551,752402,939,357,192,0.009,0.024,0.052
4,Bihar,897967,872484,858619,1070,407,220,0.009,0.024,0.052
5,Chandigarh,104808,101833,100215,126,49,26,0.009,0.024,0.052
6,Chhattisgarh,1242184,1206933,1187753,1481,563,303,0.009,0.024,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12225,11878,11689,15,6,3,0.009,0.024,0.053
8,Delhi,2117458,2057369,2024674,2523,959,517,0.009,0.024,0.052
9,Goa,273367,265610,261389,326,124,68,0.009,0.024,0.052
10,Gujarat,1347933,1309681,1288868,1606,611,329,0.009,0.024,0.052
11,Haryana,1114567,1082938,1065728,1328,505,272,0.009,0.024,0.052
12,Himachal Pradesh,330003,320639,315543,394,150,81,0.009,0.024,0.052
13,Jammu and Kashmir,505744,491392,483583,603,230,124,0.009,0.024,0.052
14,Jharkhand,466773,453527,446320,557,212,114,0.009,0.024,0.052
15,Karnataka,4297663,4175702,4109345,5122,1945,1048,0.009,0.024,0.052
16,Kerala,7205190,7000719,6889468,8587,3261,1758,0.009,0.024,0.052
17,Ladakh,31034,30153,29674,37,15,8,0.009,0.024,0.053
18,Lakshadweep,12040,11698,11512,15,6,3,0.009,0.024,0.053
19,Madhya Pradesh,1112662,1081086,1063906,1326,504,272,0.009,0.024,0.052
20,Maharashtra,8583503,8339918,8207385,10229,3885,2094,0.009,0.024,0.052
21,Manipur,147573,143385,141107,177,67,37,0.009,0.024,0.052
22,Meghalaya,102079,99182,97606,122,47,25,0.009,0.024,0.052
23,Mizoram,252032,244879,240988,301,115,62,0.009,0.024,0.052
24,Nagaland,37956,36879,36293,46,18,10,0.009,0.024,0.053
25,Odisha,1409791,1369783,1348015,1680,638,344,0.009,0.024,0.052
26,Puducherry,185524,180259,177394,222,85,46,0.009,0.024,0.052
27,Punjab,827413,803933,791157,986,375,203,0.009,0.024,0.052
28,Rajasthan,1387590,1348212,1326788,1654,628,339,0.009,0.024,0.052
29,Sikkim,46752,45425,44703,56,22,12,0.009,0.024,0.052
30,Tamil Nadu,3791831,3684226,3625678,4519,1717,925,0.009,0.024,0.052
31,Telangana,888126,862922,849209,1059,402,217,0.009,0.024,0.052
32,Tripura,113940,110707,108947,136,52,29,0.009,0.024,0.053
33,Uttarakhand,474073,460620,453300,565,215,116,0.009,0.024,0.052
34,Uttar Pradesh,2244580,2180882,2146225,2675,1016,548,0.009,0.024,0.052
35,West Bengal,2234694,2171277,2136773,2663,1012,546,0.009,0.024,0.052
