,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11376,11029,10840,8,20,7,0.01,0.028,0.061
1,Andhra Pradesh,2479206,2403617,2362421,1704,4158,1364,0.01,0.028,0.061
2,Arunachal Pradesh,70888,68727,67549,49,119,39,0.01,0.028,0.061
3,Assam,790781,766671,753531,544,1326,435,0.01,0.028,0.061
4,Bihar,902216,874708,859717,621,1514,496,0.01,0.028,0.061
5,Chandigarh,105249,102040,100291,73,177,58,0.01,0.028,0.061
6,Chhattisgarh,1248078,1210025,1189286,858,2093,686,0.01,0.028,0.061
7,Dadra and Nagar Haveli and Daman and Diu,12284,11910,11705,9,21,8,0.01,0.028,0.061
8,Delhi,2126234,2061407,2026077,1461,3566,1169,0.01,0.028,0.061
9,Goa,274173,265813,261258,189,460,151,0.01,0.028,0.061
10,Gujarat,1353230,1311971,1289485,930,2270,744,0.01,0.028,0.061
11,Haryana,1119350,1085222,1066623,770,1877,616,0.01,0.028,0.061
12,Himachal Pradesh,331185,321087,315584,227,556,183,0.01,0.028,0.061
13,Jammu and Kashmir,508037,492548,484106,350,853,280,0.01,0.028,0.061
14,Jharkhand,469085,454783,446989,323,787,259,0.01,0.028,0.061
15,Karnataka,4312489,4181005,4109347,2963,7231,2371,0.01,0.028,0.061
16,Kerala,7230156,7009715,6889576,4969,12123,3976,0.01,0.028,0.061
17,Ladakh,31152,30202,29684,22,53,17,0.01,0.028,0.061
18,Lakshadweep,12101,11732,11531,8,21,7,0.01,0.028,0.061
19,Madhya Pradesh,1117992,1083905,1065328,769,1875,615,0.01,0.028,0.061
20,Maharashtra,8618713,8355936,8212724,5923,14452,4738,0.01,0.028,0.061
21,Manipur,148264,143743,141280,102,249,82,0.01,0.028,0.061
22,Meghalaya,102563,99436,97732,71,172,56,0.01,0.028,0.061
23,Mizoram,253105,245388,241183,174,425,140,0.01,0.028,0.061
24,Nagaland,38133,36970,36337,27,64,21,0.01,0.028,0.061
25,Odisha,1416160,1372982,1349451,974,2375,779,0.01,0.028,0.061
26,Puducherry,185827,180161,177074,128,312,103,0.01,0.028,0.06
27,Punjab,829478,804188,790405,571,1391,457,0.01,0.028,0.061
28,Rajasthan,1393064,1350591,1327444,958,2337,766,0.01,0.028,0.061
29,Sikkim,46940,45509,44729,32,79,27,0.01,0.028,0.061
30,Tamil Nadu,3806888,3690819,3627562,2616,6384,2094,0.01,0.028,0.061
31,Telangana,890312,863168,848373,613,1493,490,0.01,0.028,0.061
32,Tripura,114484,110993,109091,79,193,63,0.01,0.028,0.061
33,Uttarakhand,476067,461552,453641,328,799,262,0.01,0.028,0.061
34,Uttar Pradesh,2255072,2186317,2148846,1550,3781,1240,0.01,0.028,0.061
35,West Bengal,2244950,2176503,2139201,1543,3765,1234,0.01,0.028,0.061
