,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10812,10392,10169,5,20,8,0.012,0.034,0.076
1,Andhra Pradesh,2495527,2398472,2347084,833,4495,1523,0.012,0.034,0.076
2,Arunachal Pradesh,69390,66691,65262,24,126,43,0.012,0.034,0.076
3,Assam,779036,748738,732696,260,1403,476,0.012,0.034,0.076
4,Bihar,893703,858945,840542,298,1610,546,0.012,0.034,0.076
5,Chandigarh,99555,95683,93632,34,179,61,0.012,0.033,0.075
6,Chhattisgarh,1239718,1191504,1165975,414,2233,757,0.012,0.034,0.076
7,Dadra and Nagar Haveli and Daman and Diu,12307,11829,11575,5,22,8,0.012,0.034,0.076
8,Delhi,2053417,1973557,1931273,685,3699,1253,0.012,0.033,0.075
9,Goa,264671,254377,248927,89,477,162,0.012,0.033,0.075
10,Gujarat,1318242,1266974,1239829,440,2375,804,0.012,0.034,0.076
11,Haryana,1079751,1037758,1015523,360,1946,660,0.012,0.033,0.075
12,Himachal Pradesh,306726,294797,288481,102,553,188,0.012,0.034,0.076
13,Jammu and Kashmir,488656,469652,459589,163,881,299,0.012,0.034,0.076
14,Jharkhand,468328,450114,440469,157,844,286,0.012,0.034,0.076
15,Karnataka,4252731,4087337,3999764,1419,7660,2595,0.012,0.034,0.076
16,Kerala,7062046,6787394,6641970,2356,12719,4309,0.012,0.033,0.075
17,Ladakh,30412,29229,28603,11,56,19,0.012,0.034,0.076
18,Lakshadweep,12265,11789,11536,5,22,8,0.012,0.034,0.076
19,Madhya Pradesh,1121723,1078098,1054999,375,2021,684,0.012,0.034,0.076
20,Maharashtra,8491537,8161291,7986431,2832,15294,5181,0.012,0.033,0.075
21,Manipur,147626,141884,138845,49,266,90,0.012,0.034,0.076
22,Meghalaya,100927,97002,94924,34,182,62,0.012,0.034,0.076
23,Mizoram,245719,236162,231102,83,443,150,0.012,0.034,0.076
24,Nagaland,38184,36700,35914,13,69,24,0.012,0.034,0.076
25,Odisha,1386011,1332107,1303566,463,2497,846,0.012,0.034,0.076
26,Puducherry,178451,171511,167836,60,322,109,0.012,0.034,0.076
27,Punjab,818009,786196,769351,273,1473,500,0.012,0.034,0.076
28,Rajasthan,1383362,1329561,1301074,462,2492,845,0.012,0.034,0.076
29,Sikkim,42130,40492,39624,15,76,26,0.012,0.034,0.076
30,Tamil Nadu,3717680,3573094,3496538,1240,6696,2269,0.012,0.034,0.076
31,Telangana,853725,820522,802942,285,1538,522,0.012,0.034,0.075
32,Tripura,108521,104301,102066,37,196,67,0.012,0.034,0.076
33,Uttarakhand,471107,452785,443084,157,849,288,0.012,0.034,0.076
34,Uttar Pradesh,2238093,2151050,2104963,746,4031,1366,0.012,0.034,0.076
35,West Bengal,2172503,2088012,2043275,725,3913,1326,0.012,0.034,0.076
