,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5855,5231,5051,15,42,120,0.017,0.063,0.187
1,Andhra Pradesh,1052138,939994,907555,2422,7336,21501,0.017,0.066,0.195
2,Arunachal Pradesh,19931,17807,17192,46,140,408,0.017,0.065,0.192
3,Assam,257950,230456,222503,594,1799,5272,0.017,0.066,0.196
4,Bihar,295668,264154,255038,681,2062,6043,0.015,0.061,0.181
5,Chandigarh,22955,20508,19800,54,160,470,0.015,0.059000000000000004,0.174
6,Chhattisgarh,322887,288472,278516,744,2251,6599,0.013,0.053,0.156
7,Dadra and Nagar Haveli and Daman and Diu,4026,3597,3473,10,28,83,0.018000000000000002,0.067,0.198
8,Delhi,740337,661427,638601,1705,5162,15130,0.016,0.062,0.183
9,Goa,60112,53705,51852,139,420,1229,0.016,0.061,0.183
10,Gujarat,283869,253613,244860,654,1980,5802,0.013,0.054000000000000006,0.162
11,Haryana,309575,276578,267034,713,2159,6327,0.016,0.06,0.178
12,Himachal Pradesh,63362,56609,54655,147,442,1295,0.011,0.048,0.137
13,Jammu and Kashmir,142150,126998,122616,328,992,2906,0.015,0.06,0.177
14,Jharkhand,135693,121230,117047,313,947,2773,0.016,0.062,0.184
15,Karnataka,1090477,974247,940626,2511,7603,22285,0.016,0.063,0.189
16,Kerala,855912,764684,738294,1970,5968,17491,0.009000000000000001,0.044000000000000004,0.135
17,Ladakh,11123,9938,9595,26,78,227,0.017,0.064,0.189
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,279175,249419,240811,643,1947,5705,0.013,0.052000000000000005,0.16
20,Maharashtra,2276308,2033685,1963501,5240,15871,46518,0.016,0.061,0.189
21,Manipur,33171,29636,28613,77,232,678,0.016,0.062,0.181
22,Meghalaya,15913,14217,13726,37,112,326,0.015,0.061,0.173
23,Mizoram,4955,4428,4275,12,35,102,0.016,0.062,0.182
24,Nagaland,14198,12685,12247,33,99,290,0.017,0.065,0.189
25,Odisha,391158,349466,337405,901,2728,7994,0.017,0.063,0.19
26,Puducherry,45242,40420,39025,104,316,925,0.016,0.064,0.191
27,Punjab,195827,174955,168917,452,1366,4003,0.016,0.061,0.18
28,Rajasthan,359810,321459,310366,829,2509,7354,0.015,0.057,0.171
29,Sikkim,6713,5998,5791,16,48,137,0.012,0.057999999999999996,0.147
30,Tamil Nadu,967993,864818,834973,2229,6749,19782,0.016,0.063,0.188
31,Telangana,338591,302502,292063,780,2361,6920,0.015,0.061,0.183
32,Tripura,39729,35494,34269,92,278,812,0.017,0.066,0.195
33,Uttarakhand,104547,93404,90180,242,730,2137,0.011,0.048,0.146
34,Uttar Pradesh,690185,616621,595341,1589,4812,14104,0.016,0.061,0.181
35,West Bengal,646111,577244,557323,1488,4505,13204,0.015,0.057,0.168
