,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8296,7785,7686,0,15,51,0.033,0.039,0.102
1,Andhra Pradesh,2167612,2034149,2008255,3,3687,13388,0.032,0.036000000000000004,0.096
2,Arunachal Pradesh,53437,50147,49509,0,92,331,0.026,0.024,0.053
3,Assam,625257,586759,579290,2,1064,3862,0.03,0.034,0.087
4,Bihar,797631,748520,738991,2,1357,4926,0.032,0.039,0.103
5,Chandigarh,68176,63978,63164,1,116,421,0.032,0.039,0.103
6,Chhattisgarh,1103011,1035097,1021920,2,1877,6813,0.032,0.039,0.102
7,Dadra and Nagar Haveli and Daman and Diu,11719,10997,10857,0,20,73,0.033,0.039,0.102
8,Delhi,1580481,1483168,1464288,3,2689,9762,0.032,0.039,0.103
9,Goa,188478,176873,174621,1,321,1164,0.032,0.038,0.099
10,Gujarat,907667,851781,840937,2,1544,5606,0.032,0.039,0.103
11,Haryana,847188,795025,784904,1,1442,5233,0.032,0.039,0.103
12,Himachal Pradesh,227070,213089,210376,1,387,1403,0.031,0.037000000000000005,0.097
13,Jammu and Kashmir,353997,332201,327971,1,602,2187,0.032,0.038,0.1
14,Jharkhand,382052,358529,353965,0,650,2360,0.032,0.039,0.102
15,Karnataka,3200002,3002973,2964746,5,5444,19765,0.032,0.038,0.099
16,Kerala,3769069,3537001,3491976,5,6411,23279,0.028,0.023,0.057
17,Ladakh,22386,21008,20741,0,39,138,0.032,0.039,0.101
18,Lakshadweep,11231,10540,10406,0,20,70,0.031,0.037000000000000005,0.096
19,Madhya Pradesh,871291,817644,807236,2,1483,5382,0.032,0.039,0.103
20,Maharashtra,6948501,6520672,6437664,10,11820,42916,0.032,0.036000000000000004,0.095
21,Manipur,109890,103124,101811,0,187,679,0.027000000000000003,0.017,0.034
22,Meghalaya,72554,68087,67220,1,124,448,0.027000000000000003,0.013999999999999999,0.033
23,Mizoram,44135,41418,40890,0,76,273,0.013,0.013999999999999999,0.08
24,Nagaland,30813,28916,28549,0,53,191,0.03,0.028999999999999998,0.078
25,Odisha,1078011,1011637,998758,2,1834,6659,0.031,0.035,0.091
26,Puducherry,133203,125001,123410,1,227,823,0.032,0.037000000000000005,0.097
27,Punjab,659262,618670,610795,1,1122,4073,0.032,0.039,0.103
28,Rajasthan,1049366,984756,972220,2,1786,6481,0.032,0.039,0.103
29,Sikkim,29577,27756,27403,0,51,184,0.028,0.017,0.04
30,Tamil Nadu,2820683,2647010,2613313,4,4798,17421,0.032,0.037000000000000005,0.097
31,Telangana,710795,667030,658539,1,1210,4390,0.032,0.037000000000000005,0.096
32,Tripura,86953,81600,80561,0,148,537,0.028,0.031,0.075
33,Uttarakhand,376523,353340,348842,0,641,2325,0.032,0.039,0.102
34,Uttar Pradesh,1879873,1764126,1741669,3,3198,11611,0.032,0.039,0.103
35,West Bengal,1682693,1579087,1558985,3,2863,10394,0.032,0.038,0.1
