,preds_cases_std,preds_cases,state,preds_cases_7,preds_cases_3,preds_cases_3_std,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,0.0,305,Andhra Pradesh,306,306,1.0,0.0,0.0,0.059,0.092
1,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,Arunachal Pradesh,3,3,0.0,0.0,0.0,0.0,0.0
3,0.0,117,Assam,118,117,0.0,0.0,0.0,0.162,0.299
4,0.0,133,Bihar,134,133,0.0,0.0,0.0,0.008,0.06
5,0.0,8,Chandigarh,8,8,0.0,0.0,0.0,0.0,0.0
6,0.0,192,Chhattisgarh,193,193,0.0,0.0,0.0,0.062,0.161
7,1.0,3767,Delhi,3782,3773,3.0,0.0,0.001,0.027,0.09
8,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0.0,0.0,0.0
9,0.0,28,Goa,28,28,0.0,0.0,0.0,0.036,0.036
10,0.0,3557,Gujarat,3573,3563,3.0,0.0,0.001,0.011,0.051
11,0.0,513,Haryana,516,514,0.0,0.0,0.0,0.045,0.14
12,0.0,4,Himachal Pradesh,4,4,0.0,0.0,0.0,0.0,0.0
13,0.0,68,Jammu and Kashmir,68,68,0.0,0.0,0.0,0.074,0.265
14,0.0,62,Jharkhand,62,62,0.0,0.0,0.0,0.048,0.113
15,0.0,2572,Karnataka,2584,2577,3.0,1.0,0.001,0.024,0.105
16,2.0,8130,Kerala,8172,8147,7.0,1.0,0.001,0.023,0.076
17,0.0,5,Ladakh,5,5,0.0,0.0,0.0,0.0,0.0
18,0.0,0,Lakshadweep,0,0,0.0,0.0,0.0,0.0,0.0
19,0.0,290,Madhya Pradesh,292,291,1.0,0.0,0.0,0.021,0.114
20,0.0,2452,Maharashtra,2466,2458,2.0,0.0,0.002,0.019,0.062
21,0.0,202,Manipur,204,203,0.0,0.0,0.0,0.149,0.589
22,0.0,3,Mizoram,3,3,0.0,0.0,0.0,0.333,0.333
23,0.0,1,Meghalaya,1,1,0.0,0.0,0.0,0.0,1.0
24,0.0,1,Nagaland,1,1,0.0,0.0,0.0,0.0,0.0
25,1.0,157,Odisha,158,158,1.0,0.0,0.0,0.006,0.064
26,0.0,123,Puducherry,124,123,0.0,0.0,0.0,0.008,0.016
27,0.0,161,Punjab,162,162,1.0,0.0,0.0,0.05,0.155
28,1.0,706,Rajasthan,710,708,1.0,0.0,0.001,0.024,0.138
29,0.0,174,Sikkim,175,174,0.0,0.0,0.0,0.052,0.149
30,0.0,1044,Tamil Nadu,1050,1047,1.0,0.0,0.002,0.023,0.068
31,0.0,33,Telangana,33,33,0.0,0.0,0.0,0.0,0.061
32,0.0,8,Tripura,8,8,0.0,0.0,0.0,0.125,0.375
33,0.0,81,Uttarakhand,81,81,0.0,0.0,0.0,0.086,0.16
34,1.0,940,Uttar Pradesh,945,942,1.0,0.0,0.001,0.022,0.092
35,0.0,1162,West Bengal,1168,1164,1.0,0.0,0.002,0.003,0.007
