,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11342,11043,10842,32,7,0,0.009,0.027,0.055
1,Andhra Pradesh,2468375,2403268,2359575,6892,1376,17,0.009,0.026,0.055
2,Arunachal Pradesh,70589,68727,67478,197,40,1,0.009,0.026,0.055
3,Assam,787342,766574,752638,2199,439,5,0.009,0.026,0.055
4,Bihar,898471,874772,858868,2509,501,6,0.009,0.026,0.055
5,Chandigarh,104853,102087,100232,293,58,1,0.009,0.026,0.055
6,Chhattisgarh,1242877,1210094,1188093,3470,693,9,0.009,0.026,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12232,11910,11693,34,7,0,0.009,0.027,0.055
8,Delhi,2118308,2062435,2024939,5915,1181,14,0.009,0.026,0.055
9,Goa,273439,266227,261387,764,153,3,0.009,0.026,0.055
10,Gujarat,1348264,1312701,1288835,3764,751,9,0.009,0.026,0.055
11,Haryana,1115075,1085664,1065925,3113,622,8,0.009,0.026,0.055
12,Himachal Pradesh,329989,321284,315444,922,184,3,0.009,0.026,0.055
13,Jammu and Kashmir,505956,492610,483654,1413,282,3,0.009,0.026,0.055
14,Jharkhand,467038,454719,446452,1304,261,3,0.009,0.026,0.055
15,Karnataka,4297837,4184476,4108399,12000,2395,29,0.009,0.026,0.055
16,Kerala,7206974,7016880,6889309,20122,4017,48,0.009,0.026,0.055
17,Ladakh,31046,30227,29677,87,17,0,0.009,0.026,0.055
18,Lakshadweep,12047,11729,11516,34,7,1,0.009,0.027,0.055
19,Madhya Pradesh,1113251,1083887,1064181,3108,621,8,0.009,0.026,0.055
20,Maharashtra,8586846,8360356,8208358,23975,4785,57,0.009,0.026,0.055
21,Manipur,147659,143764,141151,413,83,1,0.009,0.026,0.055
22,Meghalaya,102138,99444,97636,285,58,1,0.009,0.026,0.055
23,Mizoram,252173,245522,241058,705,141,2,0.009,0.026,0.055
24,Nagaland,37976,36974,36302,107,22,0,0.009,0.026,0.055
25,Odisha,1410489,1373285,1348318,3938,787,10,0.009,0.026,0.055
26,Puducherry,185378,180488,177207,518,104,1,0.009,0.026,0.055
27,Punjab,827699,805868,791216,2311,462,6,0.009,0.026,0.055
28,Rajasthan,1388289,1351671,1327097,3877,774,10,0.009,0.026,0.055
29,Sikkim,46772,45538,44710,131,27,0,0.009,0.026,0.055
30,Tamil Nadu,3793303,3693249,3626103,10591,2114,25,0.009,0.026,0.055
31,Telangana,887991,864569,848851,2480,495,6,0.009,0.026,0.055
32,Tripura,114006,110999,108981,319,64,2,0.009,0.026,0.055
33,Uttarakhand,474284,461774,453378,1325,264,3,0.009,0.026,0.055
34,Uttar Pradesh,2245797,2186561,2146808,6271,1252,15,0.009,0.026,0.055
35,West Bengal,2235840,2176866,2137290,6243,1246,15,0.009,0.026,0.055
