,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11245,10985,10841,27,6,2,0.007,0.02,0.044
1,Andhra Pradesh,2444682,2388122,2356803,5681,1288,320,0.007,0.019,0.044
2,Arunachal Pradesh,70029,68409,67512,163,38,10,0.007,0.019,0.044
3,Assam,779315,761284,751300,1811,411,102,0.007,0.019,0.044
4,Bihar,893271,872604,861161,2076,471,117,0.007,0.019,0.044
5,Chandigarh,105170,102737,101390,245,56,14,0.007,0.019,0.044
6,Chhattisgarh,1240471,1211771,1195880,2883,654,162,0.007,0.019,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12108,11828,11672,28,7,2,0.007,0.019,0.044
8,Delhi,2131705,2082386,2055077,4954,1123,279,0.007,0.019,0.044
9,Goa,275063,268699,265175,640,145,36,0.007,0.019,0.044
10,Gujarat,1348792,1317587,1300307,3134,711,177,0.007,0.019,0.044
11,Haryana,1126854,1100783,1086347,2619,594,148,0.007,0.019,0.044
12,Himachal Pradesh,337283,329480,325159,785,178,45,0.007,0.019,0.044
13,Jammu and Kashmir,503451,491804,485354,1170,266,66,0.007,0.019,0.044
14,Jharkhand,463553,452828,446890,1077,245,61,0.007,0.019,0.044
15,Karnataka,4270537,4171735,4117026,9924,2250,558,0.007,0.019,0.044
16,Kerala,7214262,7047353,6954932,16765,3800,944,0.007,0.019,0.044
17,Ladakh,30918,30203,29807,73,17,4,0.007,0.019,0.044
18,Lakshadweep,11923,11647,11494,28,7,2,0.007,0.019,0.044
19,Madhya Pradesh,1103498,1077968,1063831,2564,582,145,0.007,0.019,0.044
20,Maharashtra,8534819,8337358,8228020,19833,4496,1116,0.007,0.019,0.044
21,Manipur,146257,142873,141000,341,77,20,0.007,0.019,0.044
22,Meghalaya,101300,98956,97658,236,54,14,0.007,0.019,0.044
23,Mizoram,250206,244418,241212,582,133,33,0.007,0.019,0.044
24,Nagaland,37635,36764,36282,87,20,5,0.007,0.019,0.044
25,Odisha,1408292,1375710,1357669,3273,742,185,0.007,0.019,0.044
26,Puducherry,185438,181147,178772,431,98,25,0.007,0.019,0.044
27,Punjab,827643,808495,797893,1924,436,109,0.007,0.019,0.044
28,Rajasthan,1385407,1353354,1335606,3220,730,182,0.007,0.019,0.044
29,Sikkim,46925,45840,45238,109,25,6,0.007,0.019,0.044
30,Tamil Nadu,3771128,3683879,3635568,8764,1986,493,0.007,0.019,0.044
31,Telangana,881979,861574,850275,2050,465,116,0.007,0.019,0.044
32,Tripura,113316,110694,109242,264,61,15,0.007,0.019,0.044
33,Uttarakhand,472692,461755,455700,1099,249,62,0.007,0.019,0.044
34,Uttar Pradesh,2240794,2188951,2160245,5208,1181,294,0.007,0.019,0.044
35,West Bengal,2220930,2169546,2141095,5162,1170,291,0.007,0.019,0.044
