,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,2463,2267,1854,99,377,41,0.033,0.13,0.266
1,Andhra Pradesh,341417,314223,256875,13750,52208,5657,0.011,0.006999999999999999,0.005
2,Arunachal Pradesh,3250,2991,2445,131,498,54,0.006,0.033,0.073
3,Assam,89918,82757,67653,3622,13750,1490,0.006,0.017,0.042
4,Bihar,120643,111034,90769,4859,18448,1999,0.002,0.011000000000000001,0.003
5,Chandigarh,2332,2146,1755,94,357,39,0.003,0.031,0.007
6,Chhattisgarh,18051,16613,13582,727,2761,300,0.01,0.031,0.1
7,Dadra and Nagar Haveli and Daman and Diu,2309,2125,1737,93,353,39,0.024,0.0,0.118
8,Delhi,205774,189385,154820,8288,31466,3409,0.04,0.11,0.316
9,Goa,13186,12136,9921,532,2016,219,0.003,0.013999999999999999,0.044
10,Gujarat,102144,94008,76851,4114,15619,1693,0.033,0.084,0.25
11,Haryana,60350,55543,45406,2431,9228,1000,0.03,0.07200000000000001,0.219
12,Himachal Pradesh,4883,4494,3674,197,747,81,0.039,0.06,0.148
13,Jammu and Kashmir,36203,33320,27238,1459,5536,600,0.027000000000000003,0.068,0.204
14,Jharkhand,26841,24703,20195,1082,4105,445,0.022,0.009000000000000001,0.011
15,Karnataka,263322,242348,198117,10605,40266,4363,0.015,0.036000000000000004,0.078
16,Kerala,51562,47455,38794,2077,7885,855,0.009000000000000001,0.018000000000000002,0.055
17,Ladakh,2472,2275,1860,100,378,42,0.018000000000000002,0.051,0.208
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,56870,52340,42788,2291,8696,943,0.028,0.063,0.201
20,Maharashtra,747756,688198,562595,30114,114342,12389,0.028,0.066,0.192
21,Manipur,5503,5064,4141,222,842,92,0.026,0.047,0.068
22,Meghalaya,1587,1461,1194,65,243,27,0.03,0.023,0.126
23,Mizoram,905,833,682,37,139,15,0.011,0.04,0.085
24,Nagaland,4233,3896,3185,171,648,71,0.043,0.006999999999999999,0.106
25,Odisha,68125,62699,51256,2744,10418,1129,0.021,0.027999999999999997,0.076
26,Puducherry,8238,7582,6198,332,1260,137,0.0,0.013999999999999999,0.02
27,Punjab,36145,33266,27195,1456,5528,599,0.009000000000000001,0.005,0.024
28,Rajasthan,76629,70526,57654,3087,11718,1270,0.026,0.061,0.186
29,Sikkim,1275,1174,960,51,195,21,0.046,0.07,0.196
30,Tamil Nadu,430907,396586,324205,17354,65892,7139,0.029,0.07,0.212
31,Telangana,118033,108632,88806,4754,18049,1956,0.026,0.067,0.17
32,Tripura,9050,8330,6809,365,1384,150,0.032,0.076,0.21
33,Uttarakhand,14565,13405,10959,587,2227,242,0.008,0.023,0.07
34,Uttar Pradesh,183956,169304,138404,7409,28130,3048,0.009000000000000001,0.017,0.061
35,West Bengal,141552,130277,106501,5700,21645,2346,0.019,0.037000000000000005,0.113
