,state,preds_cases_7,preds_cases_3,preds_cases_3_std,preds_cases,preds_cases_std,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,2358774,2348742,1478,2343619,262,1633,0.001,0.003,0.016
1,Andaman and Nicobar Islands,10840,10798,8,10776,2,8,0.001,0.003,0.016
2,Arunachal Pradesh,67801,67374,43,67156,8,47,0.002,0.005,0.016
3,Assam,753710,749467,471,747301,84,521,0.002,0.004,0.016
4,Bihar,865167,859778,541,857026,96,597,0.002,0.005,0.016
5,Chandigarh,101460,101058,64,100852,12,71,0.001,0.003,0.016
6,Chhattisgarh,1200584,1193763,751,1190279,133,829,0.002,0.004,0.016
7,Delhi,2057501,2049257,1290,2045047,228,1425,0.001,0.003,0.016
8,Dadra and Nagar Haveli and Daman and Diu,11660,11621,8,11601,2,9,0.001,0.003,0.016
9,Goa,265658,264511,167,263925,29,184,0.001,0.003,0.016
10,Gujarat,1302928,1297000,816,1293972,145,901,0.001,0.003,0.016
11,Haryana,1088717,1083297,681,1080529,121,754,0.001,0.004,0.016
12,Himachal Pradesh,325524,324144,204,323439,37,225,0.001,0.003,0.016
13,Jammu and Kashmir,486232,483937,305,482766,54,337,0.001,0.004,0.016
14,Jharkhand,449002,446085,281,444595,50,310,0.002,0.005,0.016
15,Karnataka,4130546,4111318,2586,4101499,458,2857,0.001,0.003,0.016
16,Kerala,6980049,6944693,4367,6926638,773,4825,0.001,0.004,0.016
17,Ladakh,29924,29780,20,29706,4,21,0.001,0.004,0.016
18,Lakshadweep,11496,11450,8,11426,2,9,0.001,0.003,0.016
19,Madhya Pradesh,1066486,1060963,668,1058142,119,737,0.001,0.004,0.016
20,Maharashtra,8258814,8212505,5161,8188857,913,5703,0.002,0.004,0.016
21,Manipur,141785,140794,89,140287,16,98,0.002,0.005,0.016
22,Mizoram,241947,240596,152,239907,27,167,0.001,0.004,0.016
23,Meghalaya,98302,97560,62,97181,11,68,0.002,0.006,0.016
24,Nagaland,36524,36245,23,36103,5,26,0.002,0.006,0.016
25,Odisha,1361892,1354362,851,1350517,151,941,0.001,0.004,0.016
26,Puducherry,179561,178524,113,177995,20,124,0.002,0.004,0.016
27,Punjab,801337,797102,501,794939,89,554,0.001,0.004,0.016
28,Rajasthan,1340586,1333213,838,1329448,148,926,0.001,0.004,0.016
29,Sikkim,45286,45094,29,44997,6,32,0.001,0.003,0.016
30,Tamil Nadu,3644672,3625977,2280,3616431,404,2519,0.001,0.004,0.016
31,Telangana,851420,847702,534,845803,95,590,0.001,0.003,0.016
32,Tripura,109663,109041,69,108723,13,77,0.002,0.004,0.016
33,Uttarakhand,456567,454388,286,453275,51,317,0.001,0.004,0.016
34,Uttar Pradesh,2165431,2154441,1355,2148828,240,1497,0.001,0.004,0.016
35,West Bengal,2148306,2136581,1343,2130593,238,1485,0.001,0.004,0.016
