,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5743,5260,5093,8,14,17,0.028,0.051,0.15
1,Andhra Pradesh,1018389,932731,903305,1391,2376,3010,0.027000000000000003,0.051,0.151
2,Arunachal Pradesh,19281,17659,17102,27,46,58,0.027000000000000003,0.051,0.151
3,Assam,248949,228010,220817,340,581,737,0.027000000000000003,0.051,0.151
4,Bihar,300216,274964,266290,410,701,888,0.027000000000000003,0.05,0.149
5,Chandigarh,24536,22472,21763,34,58,73,0.026,0.047,0.14
6,Chhattisgarh,356014,326069,315782,486,831,1053,0.027000000000000003,0.049,0.144
7,Dadra and Nagar Haveli and Daman and Diu,3897,3569,3456,5,10,12,0.028,0.051,0.151
8,Delhi,730498,669055,647948,998,1705,2159,0.027000000000000003,0.05,0.149
9,Goa,62483,57227,55422,86,146,185,0.027000000000000003,0.048,0.143
10,Gujarat,305878,280150,271312,418,714,905,0.026,0.048,0.142
11,Haryana,308885,282904,273979,423,721,913,0.027000000000000003,0.05,0.148
12,Himachal Pradesh,66861,61237,59305,92,156,198,0.027000000000000003,0.05,0.148
13,Jammu and Kashmir,144138,132015,127850,197,336,426,0.027000000000000003,0.049,0.146
14,Jharkhand,136957,125438,121480,187,319,405,0.027000000000000003,0.05,0.148
15,Karnataka,1085783,994456,963083,1483,2533,3209,0.027000000000000003,0.05,0.147
16,Kerala,1184848,1085190,1050953,1618,2765,3502,0.023,0.038,0.112
17,Ladakh,11207,10265,9941,16,27,34,0.027000000000000003,0.051,0.149
18,Lakshadweep,321,295,285,0,1,2,0.018000000000000002,0.011000000000000001,0.075
19,Madhya Pradesh,297086,272098,263514,406,693,878,0.026,0.048,0.142
20,Maharashtra,2405848,2203490,2133973,3286,5613,7110,0.024,0.040999999999999995,0.129
21,Manipur,33482,30666,29698,46,79,99,0.027000000000000003,0.051,0.149
22,Meghalaya,15978,14634,14173,22,37,48,0.027000000000000003,0.051,0.15
23,Mizoram,5050,4625,4479,7,12,15,0.027000000000000003,0.05,0.147
24,Nagaland,13963,12788,12385,20,33,42,0.027000000000000003,0.051,0.151
25,Odisha,385503,353078,341939,527,899,1140,0.027000000000000003,0.05,0.149
26,Puducherry,45340,41526,40216,62,107,135,0.027000000000000003,0.049,0.147
27,Punjab,204365,187175,181270,280,477,604,0.025,0.045,0.136
28,Rajasthan,365929,335150,324577,500,854,1082,0.027000000000000003,0.05,0.149
29,Sikkim,7023,6432,6229,10,17,22,0.027000000000000003,0.05,0.148
30,Tamil Nadu,971411,889705,861636,1327,2267,2871,0.027000000000000003,0.049,0.146
31,Telangana,340928,312253,302402,466,796,1008,0.027000000000000003,0.049,0.147
32,Tripura,38242,35026,33921,53,90,113,0.027000000000000003,0.05,0.15
33,Uttarakhand,111117,101771,98560,153,260,329,0.027000000000000003,0.051,0.148
34,Uttar Pradesh,690286,632225,612280,943,1611,2041,0.027000000000000003,0.05,0.15
35,West Bengal,657050,601785,582799,898,1533,1942,0.027000000000000003,0.05,0.149
