,preds_cases_7,preds_cases_std,preds_cases_3_std,preds_cases_7_std,state,preds_cases_3,preds_cases,MAPE,MAPE_3,MAPE_7
0,325,1.0,0.0,0.0,Andhra Pradesh,324,323,0.0,0.003,0.006
1,0,0.0,0.0,0.0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0
2,3,0.0,0.0,0.0,Arunachal Pradesh,3,3,0.0,0.0,0.0
3,214,0.0,0.0,0.0,Assam,214,213,0.0,0.005,0.005
4,146,0.0,1.0,0.0,Bihar,146,145,0.0,0.007,0.007
5,18,0.0,0.0,0.0,Chandigarh,18,18,0.0,0.0,0.0
6,250,1.0,0.0,0.0,Chhattisgarh,249,248,0.0,0.004,0.008
7,4209,5.0,1.0,0.0,Delhi,4201,4193,0.001,0.003,0.005
8,0,0.0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0.0
9,29,0.0,0.0,0.0,Goa,29,29,0.0,0.0,0.0
10,3699,5.0,1.0,0.0,Gujarat,3690,3683,0.001,0.003,0.006
11,680,1.0,0.0,0.0,Haryana,678,676,0.0,0.003,0.006
12,10,0.0,0.0,0.0,Himachal Pradesh,10,10,0.0,0.0,0.0
13,226,0.0,0.0,0.0,Jammu and Kashmir,225,225,0.0,0.0,0.004
14,83,1.0,0.0,0.0,Jharkhand,82,82,0.0,0.0,0.012
15,3029,3.0,1.0,0.0,Karnataka,3022,3016,0.001,0.003,0.006
16,8867,10.0,2.0,0.0,Kerala,8842,8823,0.001,0.003,0.006
17,5,0.0,0.0,0.0,Ladakh,5,5,0.0,0.0,0.0
18,0,0.0,0.0,0.0,Lakshadweep,0,0,0.0,0.0,0.0
19,356,0.0,0.0,0.0,Madhya Pradesh,355,354,0.0,0.003,0.006
20,2800,3.0,1.0,0.0,Maharashtra,2792,2785,0.001,0.004,0.007
21,375,0.0,0.0,0.0,Manipur,374,373,0.0,0.005,0.008
22,40,0.0,0.0,0.0,Mizoram,40,40,0.0,0.0,0.0
23,1,0.0,0.0,0.0,Meghalaya,1,1,0.0,0.0,0.0
24,3,0.0,0.0,0.0,Nagaland,3,3,0.0,0.0,0.0
25,178,0.0,0.0,0.0,Odisha,178,177,0.0,0.006,0.006
26,129,0.0,0.0,0.0,Puducherry,128,128,0.0,0.0,0.008
27,287,0.0,1.0,0.0,Punjab,286,285,0.0,0.004,0.007
28,841,1.0,0.0,0.0,Rajasthan,838,836,0.001,0.004,0.007
29,290,0.0,1.0,0.0,Sikkim,290,289,0.0,0.003,0.003
30,1253,2.0,0.0,0.0,Tamil Nadu,1249,1247,0.001,0.002,0.006
31,33,0.0,0.0,0.0,Telangana,33,33,0.0,0.0,0.0
32,31,0.0,0.0,0.0,Tripura,31,31,0.0,0.0,0.0
33,125,0.0,0.0,0.0,Uttarakhand,125,125,0.0,0.0,0.0
34,1188,2.0,1.0,0.0,Uttar Pradesh,1185,1183,0.002,0.003,0.007
35,1195,2.0,0.0,0.0,West Bengal,1191,1189,0.002,0.003,0.007
