,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10780,10384,10157,15,1,7,0.012,0.035,0.077
1,Andhra Pradesh,2491691,2400194,2347623,3472,161,1524,0.012,0.035,0.076
2,Arunachal Pradesh,69281,66737,65275,97,5,43,0.012,0.035,0.076
3,Assam,777909,749344,732931,1084,51,476,0.012,0.035,0.076
4,Bihar,892159,859398,840575,1244,58,546,0.012,0.035,0.076
5,Chandigarh,98921,95288,93201,138,7,61,0.012,0.035,0.076
6,Chhattisgarh,1237720,1192270,1166155,1725,80,757,0.012,0.035,0.076
7,Dadra and Nagar Haveli and Daman and Diu,12290,11839,11579,17,1,8,0.012,0.035,0.076
8,Delhi,2026957,1952525,1909760,2824,131,1240,0.011,0.033,0.071
9,Goa,263646,253965,248402,368,17,162,0.012,0.035,0.076
10,Gujarat,1315163,1266869,1239121,1833,85,804,0.012,0.035,0.076
11,Haryana,1067622,1028418,1005893,1488,69,653,0.012,0.034,0.072
12,Himachal Pradesh,305950,294715,288260,426,20,187,0.012,0.035,0.076
13,Jammu and Kashmir,487738,469828,459537,680,32,299,0.012,0.035,0.076
14,Jharkhand,467516,450348,440484,652,30,286,0.012,0.035,0.076
15,Karnataka,4240646,4084926,3995455,5908,274,2593,0.012,0.035,0.076
16,Kerala,7027320,6769270,6621006,9790,454,4296,0.012,0.035,0.076
17,Ladakh,30341,29227,28587,43,3,20,0.012,0.035,0.076
18,Lakshadweep,12248,11799,11540,17,1,8,0.012,0.035,0.076
19,Madhya Pradesh,1118760,1077679,1054075,1559,73,684,0.012,0.035,0.076
20,Maharashtra,8462265,8151523,7972983,11789,547,5174,0.012,0.035,0.076
21,Manipur,147396,141984,138874,206,10,91,0.012,0.035,0.076
22,Meghalaya,100755,97055,94930,141,8,62,0.012,0.035,0.076
23,Mizoram,244475,235498,230340,341,17,150,0.012,0.034,0.074
24,Nagaland,38120,36720,35916,54,3,24,0.012,0.035,0.076
25,Odisha,1383574,1332768,1303576,1928,90,846,0.012,0.035,0.076
26,Puducherry,178087,171547,167790,249,12,109,0.012,0.035,0.076
27,Punjab,815996,786032,768816,1138,54,499,0.012,0.035,0.076
28,Rajasthan,1379009,1328370,1299275,1922,90,843,0.012,0.035,0.076
29,Sikkim,42057,40512,39625,59,3,27,0.012,0.035,0.076
30,Tamil Nadu,3710143,3573903,3495626,5169,240,2268,0.012,0.035,0.076
31,Telangana,850836,819592,801641,1186,56,521,0.012,0.035,0.076
32,Tripura,108362,104383,102097,152,8,66,0.012,0.035,0.076
33,Uttarakhand,469965,452708,442792,655,31,288,0.012,0.035,0.076
34,Uttar Pradesh,2228991,2147140,2100113,3105,145,1363,0.012,0.035,0.075
35,West Bengal,2168017,2088405,2042664,3021,141,1326,0.012,0.035,0.076
