,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8529,8168,7957,8,13,0,0.011,0.033,0.077
1,Andhra Pradesh,2259114,2163461,2107546,2090,3266,13,0.014,0.043,0.094
2,Arunachal Pradesh,60242,57691,56200,56,87,0,0.013,0.042,0.093
3,Assam,677360,648680,631915,627,980,4,0.013,0.041,0.09
4,Bihar,796320,762603,742894,737,1152,5,0.011,0.037,0.086
5,Chandigarh,72617,69542,67745,68,105,1,0.009,0.033,0.079
6,Chhattisgarh,1102463,1055784,1028497,1021,1594,7,0.012,0.039,0.088
7,Dadra and Nagar Haveli and Daman and Diu,11661,11167,10878,11,17,0,0.012,0.041,0.091
8,Delhi,1618563,1550032,1509970,1497,2340,9,0.004,0.022,0.063
9,Goa,200781,192280,187311,186,290,1,0.009,0.029,0.071
10,Gujarat,918085,879212,856489,850,1327,5,0.009,0.032,0.077
11,Haryana,849450,813484,792459,786,1229,5,0.01,0.036,0.083
12,Himachal Pradesh,250246,239650,233456,232,363,2,0.012,0.039,0.088
13,Jammu and Kashmir,372478,356707,347488,345,539,3,0.013,0.041,0.09
14,Jharkhand,396878,380074,370251,368,575,3,0.004,0.016,0.052
15,Karnataka,3284587,3145515,3064218,3039,4748,19,0.012,0.04,0.089
16,Kerala,5724673,5482286,5340594,5296,8275,32,0.013,0.041,0.09
17,Ladakh,24310,23280,22679,22,36,1,0.013,0.04,0.085
18,Lakshadweep,11324,10845,10564,11,17,0,0.014,0.044,0.095
19,Madhya Pradesh,865424,828782,807361,801,1251,5,0.013,0.041,0.092
20,Maharashtra,7382105,7069542,6886827,6829,10671,41,0.009,0.031,0.075
21,Manipur,136883,131087,127699,127,198,1,0.013,0.043,0.093
22,Meghalaya,92391,88479,86192,86,134,0,0.013,0.042,0.092
23,Mizoram,156234,149619,145752,145,227,2,0.01,0.033,0.077
24,Nagaland,35043,33559,32692,32,51,1,0.013,0.043,0.093
25,Odisha,1151629,1102868,1074365,1065,1665,7,0.012,0.04,0.09
26,Puducherry,141074,135101,131609,131,205,1,0.013,0.042,0.092
27,Punjab,664070,635953,619516,615,960,5,0.01,0.035,0.083
28,Rajasthan,1046587,1002274,976369,969,1513,6,0.011,0.038,0.087
29,Sikkim,35394,33895,33019,34,51,0,0.013,0.042,0.093
30,Tamil Nadu,3007299,2879968,2805534,2782,4348,17,0.011,0.038,0.087
31,Telangana,747042,715412,696921,691,1080,5,0.011,0.037,0.086
32,Tripura,92803,88873,86577,86,135,1,0.013,0.041,0.091
33,Uttarakhand,377183,361213,351878,350,546,3,0.012,0.04,0.088
34,Uttar Pradesh,1868262,1789159,1742917,1729,2701,10,0.012,0.04,0.09
35,West Bengal,1840549,1762619,1717064,1703,2661,10,0.005,0.02,0.057
