,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10847,10448,10246,1,7,1,0.011,0.031,0.068
1,Andhra Pradesh,2484870,2393465,2347092,211,1422,103,0.012,0.032,0.072
2,Arunachal Pradesh,69072,66531,65242,6,40,3,0.012,0.032,0.072
3,Assam,775748,747213,732736,66,444,32,0.012,0.032,0.072
4,Bihar,890809,858041,841416,76,510,37,0.011,0.032,0.071
5,Chandigarh,100158,96474,94605,9,58,4,0.011,0.029,0.066
6,Chhattisgarh,1235204,1189768,1166716,105,707,51,0.012,0.032,0.071
7,Dadra and Nagar Haveli and Daman and Diu,12272,11820,11592,2,8,1,0.012,0.031,0.07
8,Delhi,2067768,1991706,1953117,175,1183,86,0.011,0.03,0.067
9,Goa,265555,255787,250831,23,153,11,0.011,0.031,0.068
10,Gujarat,1316984,1268539,1243961,112,754,56,0.011,0.031,0.07
11,Haryana,1085589,1045656,1025397,92,621,45,0.011,0.03,0.067
12,Himachal Pradesh,305918,294665,288956,27,175,13,0.012,0.032,0.071
13,Jammu and Kashmir,486910,469000,459913,42,278,21,0.012,0.032,0.071
14,Jharkhand,466495,449335,440630,40,268,20,0.012,0.032,0.071
15,Karnataka,4244778,4088637,4009420,360,2428,177,0.012,0.032,0.071
16,Kerala,7091766,6830900,6698551,602,4056,295,0.011,0.03,0.068
17,Ladakh,30365,29248,28682,3,17,1,0.011,0.031,0.07
18,Lakshadweep,12213,11764,11536,2,8,1,0.011,0.032,0.071
19,Madhya Pradesh,1117721,1076606,1055747,95,640,47,0.012,0.032,0.071
20,Maharashtra,8524882,8211299,8052206,722,4875,353,0.011,0.031,0.068
21,Manipur,146947,141542,138799,13,85,6,0.012,0.032,0.072
22,Meghalaya,100536,96838,94961,9,58,5,0.012,0.032,0.072
23,Mizoram,245067,236052,231479,21,141,11,0.012,0.032,0.071
24,Nagaland,38014,36616,35906,4,22,2,0.012,0.032,0.072
25,Odisha,1380290,1329516,1303757,117,790,57,0.012,0.032,0.072
26,Puducherry,178048,171498,168176,15,102,8,0.011,0.031,0.07
27,Punjab,816026,786009,770780,70,467,34,0.011,0.032,0.071
28,Rajasthan,1378896,1328174,1302441,117,789,58,0.012,0.032,0.071
29,Sikkim,41974,40430,39647,4,25,3,0.012,0.032,0.072
30,Tamil Nadu,3713232,3576643,3507346,315,2124,154,0.011,0.031,0.07
31,Telangana,855474,824006,808041,73,490,36,0.011,0.03,0.068
32,Tripura,108020,104046,102030,10,63,5,0.012,0.032,0.072
33,Uttarakhand,469490,452221,443459,40,268,20,0.012,0.032,0.071
34,Uttar Pradesh,2236001,2153751,2112022,189,1280,93,0.011,0.031,0.07
35,West Bengal,2167949,2088202,2047743,184,1240,90,0.011,0.032,0.07
