,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11419,11041,10847,13,7,3,0.01,0.028,0.063
1,Andhra Pradesh,2486721,2404322,2362202,2753,1363,479,0.01,0.028,0.064
2,Arunachal Pradesh,71109,68753,67548,79,39,15,0.01,0.028,0.063
3,Assam,793198,766915,753480,879,435,153,0.01,0.028,0.064
4,Bihar,905037,875048,859718,1002,496,174,0.01,0.028,0.063
5,Chandigarh,105591,102092,100304,118,58,21,0.01,0.028,0.063
6,Chhattisgarh,1252020,1210533,1189327,1387,686,242,0.01,0.028,0.063
7,Dadra and Nagar Haveli and Daman and Diu,12324,11915,11707,14,8,3,0.01,0.028,0.063
8,Delhi,2133335,2062647,2026512,2362,1169,411,0.01,0.028,0.063
9,Goa,275218,266098,261437,305,151,54,0.01,0.028,0.063
10,Gujarat,1357743,1312753,1289756,1504,744,261,0.01,0.028,0.063
11,Haryana,1123048,1085835,1066813,1244,616,217,0.01,0.028,0.063
12,Himachal Pradesh,332226,321218,315590,368,182,64,0.01,0.028,0.063
13,Jammu and Kashmir,509581,492696,484065,565,279,99,0.01,0.028,0.064
14,Jharkhand,470503,454913,446943,521,259,91,0.01,0.028,0.064
15,Karnataka,4326858,4183485,4110196,4791,2371,833,0.01,0.028,0.063
16,Kerala,7254419,7014040,6891164,8032,3975,1396,0.01,0.028,0.063
17,Ladakh,31251,30215,29686,35,17,6,0.01,0.028,0.064
18,Lakshadweep,12137,11735,11529,14,7,3,0.01,0.028,0.064
19,Madhya Pradesh,1121449,1084290,1065294,1242,615,217,0.01,0.028,0.063
20,Maharashtra,8647364,8360828,8214359,9574,4738,1664,0.01,0.028,0.063
21,Manipur,148730,143802,141282,165,82,29,0.01,0.028,0.063
22,Meghalaya,102881,99472,97729,114,57,20,0.01,0.028,0.063
23,Mizoram,253966,245551,241249,282,140,49,0.01,0.028,0.063
24,Nagaland,38258,36991,36343,43,21,8,0.01,0.028,0.063
25,Odisha,1420671,1373596,1349533,1573,778,274,0.01,0.028,0.063
26,Puducherry,186529,180348,177189,207,102,37,0.01,0.028,0.063
27,Punjab,833550,805930,791812,924,457,161,0.01,0.028,0.063
28,Rajasthan,1397801,1351484,1327807,1548,766,269,0.01,0.028,0.063
29,Sikkim,47098,45538,44740,53,27,10,0.01,0.028,0.063
30,Tamil Nadu,3819941,3693364,3628662,4230,2094,735,0.01,0.028,0.063
31,Telangana,893762,864147,849008,990,491,172,0.01,0.028,0.063
32,Tripura,114848,111043,109097,128,63,23,0.01,0.028,0.063
33,Uttarakhand,477564,461740,453651,529,262,92,0.01,0.028,0.063
34,Uttar Pradesh,2262178,2187220,2148903,2505,1240,435,0.01,0.028,0.063
35,West Bengal,2252028,2177406,2139261,2494,1234,434,0.01,0.028,0.063
