,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5716,5261,5095,47,17,20,0.03,0.047,0.157
1,Andhra Pradesh,1013015,932232,902796,8288,2987,3360,0.03,0.047,0.157
2,Arunachal Pradesh,19151,17623,17067,157,57,64,0.03,0.047,0.158
3,Assam,247557,227816,220623,2026,730,821,0.03,0.047,0.157
4,Bihar,298843,275012,266328,2446,882,992,0.03,0.047,0.157
5,Chandigarh,25472,23440,22700,209,75,85,0.026,0.034,0.129
6,Chhattisgarh,357822,329287,318889,2929,1056,1187,0.029,0.044000000000000004,0.151
7,Dadra and Nagar Haveli and Daman and Diu,3891,3581,3468,33,12,13,0.029,0.043,0.153
8,Delhi,729358,671196,650001,5968,2151,2419,0.03,0.046,0.154
9,Goa,63075,58046,56213,517,186,209,0.029,0.044000000000000004,0.149
10,Gujarat,311537,286694,277641,2549,919,1034,0.028,0.040999999999999995,0.143
11,Haryana,310184,285449,276435,2538,915,1029,0.029,0.044000000000000004,0.15
12,Himachal Pradesh,67322,61953,59997,551,198,224,0.029,0.044000000000000004,0.15
13,Jammu and Kashmir,144560,133032,128831,1183,427,480,0.03,0.045,0.152
14,Jharkhand,136824,125913,121937,1121,404,454,0.03,0.046,0.155
15,Karnataka,1086577,999928,968354,8890,3204,3604,0.03,0.045,0.153
16,Kerala,1226786,1128956,1093307,10038,3617,4068,0.029,0.040999999999999995,0.139
17,Ladakh,11183,10292,9967,92,34,38,0.03,0.046,0.156
18,Lakshadweep,563,518,501,5,3,2,0.016,0.006,0.069
19,Madhya Pradesh,301449,277410,268650,2467,889,1000,0.028,0.042,0.145
20,Maharashtra,2534306,2332208,2258565,20736,7472,8404,0.026,0.033,0.123
21,Manipur,33317,30661,29692,273,99,111,0.03,0.047,0.157
22,Meghalaya,15891,14624,14162,131,47,53,0.03,0.047,0.157
23,Mizoram,5041,4639,4493,42,15,17,0.029,0.046,0.156
24,Nagaland,13895,12786,12383,114,42,46,0.03,0.046,0.156
25,Odisha,384164,353529,342366,3144,1133,1274,0.03,0.046,0.156
26,Puducherry,45356,41739,40421,372,135,150,0.03,0.046,0.154
27,Punjab,215644,198448,192182,1765,636,715,0.023,0.027999999999999997,0.116
28,Rajasthan,365863,336688,326056,2994,1079,1214,0.03,0.045,0.153
29,Sikkim,7022,6462,6258,58,22,24,0.03,0.044000000000000004,0.153
30,Tamil Nadu,973110,895510,867233,7963,2869,3227,0.029,0.045,0.153
31,Telangana,341347,314126,304207,2793,1007,1133,0.03,0.046,0.154
32,Tripura,38012,34981,33876,312,113,126,0.03,0.047,0.158
33,Uttarakhand,110859,102018,98797,908,327,368,0.029,0.045,0.153
34,Uttar Pradesh,687326,632515,612543,5624,2026,2280,0.03,0.046,0.156
35,West Bengal,656004,603691,584628,5368,1934,2176,0.03,0.046,0.155
