,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5007,4443,4235,334,3,163,0.052000000000000005,0.128,0.233
1,Andhra Pradesh,947114,840387,801091,62978,459,30692,0.049,0.121,0.215
2,Arunachal Pradesh,15581,13825,13179,1036,8,505,0.039,0.09,0.114
3,Assam,244088,216583,206455,16231,119,7910,0.047,0.121,0.221
4,Bihar,246655,218860,208626,16402,120,7994,0.048,0.121,0.22
5,Chandigarh,16536,14673,13987,1100,8,536,0.049,0.11900000000000001,0.212
6,Chhattisgarh,183410,162742,155132,12196,89,5944,0.036000000000000004,0.08199999999999999,0.109
7,Dadra and Nagar Haveli and Daman and Diu,3930,3488,3324,262,3,128,0.055,0.135,0.246
8,Delhi,389755,345835,329663,25917,189,12631,0.045,0.113,0.195
9,Goa,48477,43014,41003,3224,25,1572,0.044,0.107,0.179
10,Gujarat,190722,169230,161316,12682,93,6181,0.047,0.115,0.201
11,Haryana,178989,158819,151393,11902,87,5801,0.047,0.115,0.2
12,Himachal Pradesh,22032,19550,18635,1466,11,715,0.044,0.107,0.166
13,Jammu and Kashmir,105070,93230,88871,6987,51,3405,0.047,0.11800000000000001,0.208
14,Jharkhand,116268,103166,98342,7732,57,3768,0.047,0.11900000000000001,0.206
15,Karnataka,900641,799151,761783,59888,435,29186,0.043,0.10099999999999999,0.152
16,Kerala,376945,334468,318828,25065,182,12216,0.025,0.05,0.016
17,Ladakh,6498,5766,5496,433,4,211,0.038,0.102,0.146
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,185760,164827,157120,12352,91,6020,0.045,0.106,0.178
20,Maharashtra,1914931,1699143,1619691,127333,927,62055,0.049,0.121,0.208
21,Manipur,17109,15181,14471,1138,9,555,0.037000000000000005,0.083,0.129
22,Meghalaya,9723,8627,8224,648,5,315,0.046,0.098,0.142
23,Mizoram,2744,2435,2321,183,2,90,0.051,0.122,0.236
24,Nagaland,9134,8104,7726,608,5,297,0.037000000000000005,0.077,0.151
25,Odisha,318698,282785,269562,21192,155,10328,0.046,0.10800000000000001,0.178
26,Puducherry,39698,35224,33577,2640,20,1287,0.046,0.113,0.179
27,Punjab,155309,137807,131364,10328,75,5033,0.049,0.12300000000000001,0.219
28,Rajasthan,202453,179639,171239,13462,98,6561,0.042,0.09699999999999999,0.156
29,Sikkim,4239,3762,3586,282,3,138,0.039,0.109,0.197
30,Tamil Nadu,826001,732922,698650,54925,400,26768,0.048,0.11599999999999999,0.204
31,Telangana,268216,237992,226863,17835,130,8692,0.048,0.11900000000000001,0.204
32,Tripura,35796,31763,30278,2381,18,1161,0.048,0.121,0.214
33,Uttarakhand,69016,61239,58376,4590,34,2237,0.049,0.11800000000000001,0.196
34,Uttar Pradesh,548391,486595,463841,36465,266,17772,0.048,0.11900000000000001,0.211
35,West Bengal,374617,332403,316860,24910,182,12140,0.042,0.1,0.167
