,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11364,11008,10810,37,11,7,0.01,0.029,0.061
1,Andhra Pradesh,2483112,2405222,2361981,7761,2280,1395,0.01,0.03,0.064
2,Arunachal Pradesh,70988,68761,67525,222,66,41,0.01,0.03,0.064
3,Assam,791809,766972,753184,2475,727,445,0.01,0.03,0.064
4,Bihar,903255,874921,859193,2824,829,507,0.01,0.03,0.064
5,Chandigarh,105360,102056,100221,330,97,59,0.01,0.03,0.064
6,Chhattisgarh,1249287,1210099,1188345,3905,1147,702,0.01,0.03,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12305,11918,11704,39,12,8,0.01,0.03,0.064
8,Delhi,2127718,2060975,2023924,6650,1954,1196,0.01,0.03,0.064
9,Goa,274201,265600,260825,858,252,155,0.01,0.029,0.063
10,Gujarat,1354048,1311574,1287996,4232,1244,761,0.01,0.03,0.064
11,Haryana,1120398,1085254,1065744,3502,1029,629,0.01,0.03,0.064
12,Himachal Pradesh,331602,321201,315426,1037,305,187,0.01,0.03,0.064
13,Jammu and Kashmir,508836,492875,484014,1591,468,286,0.01,0.03,0.064
14,Jharkhand,469746,455011,446832,1468,432,264,0.01,0.03,0.064
15,Karnataka,4316819,4181408,4106237,13491,3963,2424,0.01,0.03,0.064
16,Kerala,7231500,7004662,6878735,22601,6638,4060,0.01,0.029,0.063
17,Ladakh,31167,30189,29646,97,29,17,0.01,0.03,0.064
18,Lakshadweep,12122,11742,11531,39,11,7,0.01,0.03,0.064
19,Madhya Pradesh,1119620,1084500,1065003,3499,1028,629,0.01,0.03,0.064
20,Maharashtra,8625840,8355263,8205056,26959,7917,4843,0.01,0.03,0.064
21,Manipur,148474,143817,141232,464,136,83,0.01,0.03,0.064
22,Meghalaya,102694,99473,97685,322,95,58,0.01,0.03,0.064
23,Mizoram,253281,245336,240926,792,232,143,0.01,0.03,0.064
24,Nagaland,38187,36989,36324,120,35,22,0.01,0.03,0.064
25,Odisha,1417165,1372711,1348033,4429,1301,796,0.01,0.03,0.064
26,Puducherry,185566,179745,176514,581,171,104,0.01,0.029,0.063
27,Punjab,830464,804413,789952,2596,763,467,0.01,0.03,0.064
28,Rajasthan,1394575,1350830,1326546,4359,1280,783,0.01,0.03,0.064
29,Sikkim,46938,45465,44648,147,44,27,0.01,0.03,0.063
30,Tamil Nadu,3807257,3687831,3621533,11900,3494,2138,0.01,0.029,0.063
31,Telangana,890105,862185,846685,2782,817,500,0.01,0.03,0.064
32,Tripura,114476,110886,108893,358,106,65,0.01,0.03,0.064
33,Uttarakhand,477037,462074,453767,1491,438,268,0.01,0.03,0.064
34,Uttar Pradesh,2257991,2187163,2147843,7057,2073,1268,0.01,0.03,0.064
35,West Bengal,2246095,2175639,2136527,7021,2062,1261,0.01,0.03,0.064
