,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7961,7546,7254,17,184,4,0.027000000000000003,0.039,0.102
1,Andhra Pradesh,1968259,1865506,1793376,4038,45332,763,0.026,0.031,0.077
2,Arunachal Pradesh,33150,31419,30205,68,764,14,0.017,0.013999999999999999,0.03
3,Assam,489770,464201,446253,1005,11280,191,0.02,0.022000000000000002,0.051
4,Bihar,796898,755296,726092,1635,18354,309,0.028,0.042,0.11
5,Chandigarh,67768,64230,61746,140,1561,27,0.028,0.042,0.109
6,Chhattisgarh,1096043,1038824,998658,2249,25244,425,0.028,0.042,0.11
7,Dadra and Nagar Haveli and Daman and Diu,11631,11024,10598,25,268,5,0.027000000000000003,0.040999999999999995,0.107
8,Delhi,1595713,1512408,1453930,3274,36752,619,0.029,0.045,0.119
9,Goa,178397,169083,162546,366,4109,69,0.026,0.037000000000000005,0.092
10,Gujarat,912025,864412,830990,1871,21006,353,0.028,0.042,0.111
11,Haryana,851655,807194,775984,1748,19615,331,0.028,0.043,0.112
12,Himachal Pradesh,218520,207113,199105,449,5033,85,0.026,0.036000000000000004,0.09
13,Jammu and Kashmir,336526,318958,306625,691,7751,131,0.026,0.032,0.081
14,Jharkhand,381299,361394,347420,783,8782,148,0.028,0.042,0.109
15,Karnataka,3022341,2864559,2753800,6200,69609,1171,0.025,0.031,0.079
16,Kerala,2949686,2795697,2687600,6051,67936,1143,0.026,0.028999999999999998,0.072
17,Ladakh,21498,20376,19588,44,495,9,0.026,0.036000000000000004,0.087
18,Lakshadweep,9796,9285,8926,20,226,4,0.025,0.021,0.032
19,Madhya Pradesh,877146,831355,799210,1799,20202,340,0.028,0.043,0.113
20,Maharashtra,6521380,6180929,5941943,13377,150196,2526,0.027000000000000003,0.039,0.103
21,Manipur,62321,59067,56784,128,1436,25,0.018000000000000002,0.006,0.02
22,Meghalaya,43710,41428,39826,90,1007,17,0.018000000000000002,0.008,0.02
23,Mizoram,15624,14809,14236,33,360,6,0.006,0.006,0.006
24,Nagaland,25584,24248,23311,53,590,10,0.023,0.021,0.061
25,Odisha,914483,866742,833230,1876,21062,355,0.021,0.019,0.047
26,Puducherry,122303,115918,111436,252,2818,48,0.025,0.028999999999999998,0.069
27,Punjab,648376,614527,590766,1331,14933,252,0.027000000000000003,0.037000000000000005,0.096
28,Rajasthan,1057101,1001916,963176,2168,24347,410,0.028,0.043,0.113
29,Sikkim,19167,18167,17464,40,442,8,0.026,0.006,0.001
30,Tamil Nadu,2519116,2387605,2295288,5168,58019,976,0.02,0.017,0.042
31,Telangana,662077,627513,603250,1359,15249,256,0.026,0.036000000000000004,0.094
32,Tripura,62702,59428,57131,128,1444,25,0.016,0.016,0.038
33,Uttarakhand,373310,353822,340141,766,8598,145,0.028,0.040999999999999995,0.105
34,Uttar Pradesh,1896674,1797658,1728151,3891,43683,735,0.029,0.044000000000000004,0.116
35,West Bengal,1598553,1515100,1456518,3279,36817,620,0.025,0.031,0.078
