,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10959,10855,10796,8,2,1,0.003,0.008,0.017
1,Andhra Pradesh,2382845,2360343,2347362,1678,346,268,0.003,0.008,0.017
2,Arunachal Pradesh,68246,67601,67230,49,10,8,0.003,0.008,0.017
3,Assam,759537,752364,748227,535,111,86,0.003,0.008,0.017
4,Bihar,870667,862445,857702,614,127,99,0.003,0.008,0.017
5,Chandigarh,102516,101549,100990,73,15,13,0.003,0.008,0.017
6,Chhattisgarh,1209593,1198170,1191581,852,176,136,0.003,0.008,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11799,11688,11624,9,2,2,0.003,0.008,0.018
8,Delhi,2078184,2058559,2047237,1464,302,234,0.003,0.008,0.017
9,Goa,268300,265766,264305,189,40,31,0.003,0.008,0.017
10,Gujarat,1315135,1302715,1295551,926,191,148,0.003,0.008,0.017
11,Haryana,1098339,1087967,1081984,774,160,124,0.003,0.008,0.017
12,Himachal Pradesh,328770,325665,323874,232,48,37,0.003,0.008,0.017
13,Jammu and Kashmir,490768,486133,483460,346,71,56,0.003,0.008,0.017
14,Jharkhand,451779,447512,445051,318,66,51,0.003,0.008,0.017
15,Karnataka,4168999,4129629,4106918,2935,606,469,0.003,0.008,0.017
16,Kerala,7040972,6974479,6936124,4957,1024,790,0.003,0.008,0.017
17,Ladakh,30154,29869,29705,22,5,3,0.003,0.008,0.017
18,Lakshadweep,11619,11510,11446,9,3,2,0.003,0.008,0.018
19,Madhya Pradesh,1075528,1065372,1059513,757,157,121,0.003,0.008,0.017
20,Maharashtra,8321835,8243246,8197913,5857,1210,934,0.003,0.008,0.017
21,Manipur,142535,141189,140412,100,21,16,0.003,0.008,0.017
22,Meghalaya,98723,97791,97253,70,15,11,0.003,0.008,0.017
23,Mizoram,243841,241538,240210,172,36,27,0.003,0.008,0.017
24,Nagaland,36677,36330,36130,27,6,5,0.003,0.008,0.017
25,Odisha,1372636,1359674,1352196,966,200,155,0.003,0.008,0.017
26,Puducherry,180864,179157,178171,128,27,20,0.003,0.008,0.017
27,Punjab,807909,800279,795878,569,118,91,0.003,0.008,0.017
28,Rajasthan,1350493,1337740,1330383,951,196,152,0.003,0.008,0.017
29,Sikkim,45747,45316,45066,33,7,6,0.003,0.008,0.017
30,Tamil Nadu,3676009,3641293,3621268,2588,535,413,0.003,0.008,0.017
31,Telangana,859859,851739,847055,606,125,97,0.003,0.008,0.017
32,Tripura,110497,109454,108852,78,17,13,0.003,0.008,0.017
33,Uttarakhand,460698,456347,453838,325,67,52,0.003,0.008,0.017
34,Uttar Pradesh,2183962,2163337,2151440,1537,317,245,0.003,0.008,0.017
35,West Bengal,2165436,2144987,2133190,1525,315,244,0.003,0.008,0.017
