,preds_cases_std,preds_cases_7_std,preds_cases_3_std,state,preds_cases_7,preds_cases,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,1.0,0.0,1.0,Andhra Pradesh,325,323,324,0.0,0.003,0.006
1,0.0,0.0,0.0,Andaman and Nicobar Islands,0,0,0,0.0,0.0,0.0
2,0.0,0.0,0.0,Arunachal Pradesh,3,3,3,0.0,0.0,0.0
3,0.0,0.0,0.0,Assam,214,213,214,0.0,0.005,0.005
4,0.0,0.0,1.0,Bihar,146,145,146,0.0,0.007,0.007
5,0.0,0.0,0.0,Chandigarh,18,18,18,0.0,0.0,0.0
6,0.0,0.0,0.0,Chhattisgarh,250,248,249,0.0,0.004,0.008
7,2.0,1.0,3.0,Delhi,4210,4193,4200,0.001,0.003,0.005
8,0.0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0,0,0.0,0.0,0.0
9,0.0,0.0,0.0,Goa,29,29,29,0.0,0.0,0.0
10,1.0,1.0,3.0,Gujarat,3700,3683,3690,0.001,0.003,0.006
11,0.0,0.0,0.0,Haryana,680,676,678,0.0,0.003,0.006
12,0.0,0.0,0.0,Himachal Pradesh,10,10,10,0.0,0.0,0.0
13,0.0,0.0,0.0,Jammu and Kashmir,226,225,225,0.0,0.0,0.004
14,0.0,0.0,0.0,Jharkhand,83,82,82,0.0,0.0,0.012
15,1.0,1.0,3.0,Karnataka,3030,3016,3021,0.001,0.003,0.005
16,3.0,2.0,7.0,Kerala,8868,8823,8841,0.001,0.003,0.006
17,0.0,0.0,0.0,Ladakh,5,5,5,0.0,0.0,0.0
18,0.0,0.0,0.0,Lakshadweep,0,0,0,0.0,0.0,0.0
19,0.0,0.0,0.0,Madhya Pradesh,356,354,355,0.0,0.003,0.006
20,1.0,0.0,3.0,Maharashtra,2801,2785,2791,0.001,0.004,0.007
21,0.0,1.0,0.0,Manipur,375,373,374,0.0,0.005,0.008
22,0.0,0.0,0.0,Mizoram,40,40,40,0.0,0.0,0.0
23,0.0,0.0,0.0,Meghalaya,1,1,1,0.0,0.0,0.0
24,0.0,0.0,0.0,Nagaland,3,3,3,0.0,0.0,0.0
25,0.0,0.0,0.0,Odisha,178,177,178,0.0,0.006,0.006
26,0.0,0.0,0.0,Puducherry,129,128,128,0.0,0.0,0.008
27,0.0,0.0,1.0,Punjab,287,285,286,0.0,0.004,0.007
28,0.0,0.0,0.0,Rajasthan,841,836,838,0.001,0.004,0.007
29,0.0,0.0,1.0,Sikkim,290,289,290,0.0,0.003,0.003
30,0.0,0.0,1.0,Tamil Nadu,1253,1247,1249,0.002,0.002,0.006
31,0.0,0.0,0.0,Telangana,33,33,33,0.0,0.0,0.0
32,0.0,0.0,0.0,Tripura,31,31,31,0.0,0.0,0.0
33,0.0,0.0,0.0,Uttarakhand,125,125,125,0.0,0.0,0.0
34,1.0,0.0,1.0,Uttar Pradesh,1189,1183,1185,0.002,0.003,0.006
35,1.0,0.0,1.0,West Bengal,1195,1189,1191,0.002,0.003,0.007
