,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,744,628,576,21,6,17,0.073,0.239,0.341
1,Andhra Pradesh,191023,161473,147843,5233,1426,4067,0.003,0.10400000000000001,0.203
2,Arunachal Pradesh,2157,1824,1670,60,17,46,0.004,0.042,0.077
3,Assam,54582,46138,42244,1496,408,1162,0.027000000000000003,0.006,0.032
4,Bihar,69442,58701,53745,1903,519,1478,0.018000000000000002,0.02,0.08
5,Chandigarh,1425,1205,1103,40,11,30,0.041,0.019,0.088
6,Chhattisgarh,12316,10411,9532,338,92,262,0.038,0.040999999999999995,0.029
7,Dadra and Nagar Haveli and Daman and Diu,1492,1261,1155,41,12,32,0.042,0.023,0.03
8,Delhi,183792,155361,142246,5035,1372,3914,0.067,0.11699999999999999,0.315
9,Goa,8015,6776,6204,220,61,171,0.038,0.024,0.067
10,Gujarat,83275,70393,64451,2281,622,1773,0.056,0.081,0.211
11,Haryana,47393,40061,36680,1298,354,1010,0.054000000000000006,0.077,0.182
12,Himachal Pradesh,3476,2939,2691,96,27,75,0.052000000000000005,0.040999999999999995,0.059
13,Jammu and Kashmir,27596,23327,21358,756,206,588,0.05,0.062,0.145
14,Jharkhand,14853,12556,11496,408,112,317,0.001,0.051,0.05
15,Karnataka,168228,142204,130200,4609,1256,3582,0.029,0.013000000000000001,0.039
16,Kerala,32006,27055,24771,877,240,682,0.017,0.013000000000000001,0.0
17,Ladakh,1904,1609,1474,52,15,41,0.057,0.083,0.234
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,43111,36442,33366,1181,322,918,0.048,0.052000000000000005,0.145
20,Maharashtra,572145,483638,442812,15673,4270,12182,0.05,0.062,0.175
21,Manipur,3553,3004,2750,98,27,75,0.029,0.013000000000000001,0.138
22,Meghalaya,1116,944,864,32,8,25,0.051,0.085,0.006
23,Mizoram,559,473,433,16,4,13,0.068,0.068,0.218
24,Nagaland,2296,1940,1777,63,17,49,0.004,0.012,0.018
25,Odisha,43207,36523,33441,1184,323,920,0.026,0.01,0.011
26,Puducherry,4707,3979,3643,130,35,101,0.023,0.006999999999999999,0.007
27,Punjab,21849,18469,16910,599,164,466,0.032,0.022000000000000002,0.053
28,Rajasthan,55977,47318,43323,1534,418,1193,0.046,0.068,0.15
29,Sikkim,867,733,671,24,7,19,0.03,0.039,0.039
30,Tamil Nadu,333242,281692,257912,9129,2487,7096,0.051,0.061,0.129
31,Telangana,84989,71842,65778,2328,635,1810,0.042,0.044000000000000004,0.163
32,Tripura,6748,5704,5223,185,51,144,0.018000000000000002,0.018000000000000002,0.049
33,Uttarakhand,9737,8231,7536,267,73,208,0.059,0.05,0.053
34,Uttar Pradesh,115836,97917,89651,3173,865,2467,0.021,0.009000000000000001,0.012
35,West Bengal,95135,80418,73629,2606,710,2026,0.038,0.027000000000000003,0.068
