,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10843,10373,10121,34,7,8,0.014,0.037,0.083
1,Andhra Pradesh,2512369,2403497,2345309,7753,1459,1681,0.014,0.037,0.084
2,Arunachal Pradesh,69612,66595,64983,215,42,47,0.014,0.036,0.081
3,Assam,785863,751808,733607,2425,457,527,0.014,0.037,0.085
4,Bihar,900361,861345,840492,2778,523,602,0.014,0.037,0.086
5,Chandigarh,99240,94940,92641,307,58,67,0.014,0.037,0.081
6,Chhattisgarh,1245906,1191916,1163060,3845,724,834,0.014,0.036,0.082
7,Dadra and Nagar Haveli and Daman and Diu,12414,11876,11588,39,8,9,0.014,0.037,0.085
8,Delhi,2011633,1924460,1877870,6207,1169,1346,0.014,0.037,0.084
9,Goa,265249,253755,247612,819,154,178,0.014,0.037,0.082
10,Gujarat,1321783,1264505,1233891,4079,768,884,0.013,0.035,0.077
11,Haryana,1058874,1012988,988464,3268,616,709,0.013,0.035,0.079
12,Himachal Pradesh,305130,291907,284840,942,177,204,0.013,0.034,0.076
13,Jammu and Kashmir,490058,468821,457471,1513,285,329,0.013,0.035,0.08
14,Jharkhand,470752,450352,439450,1453,273,315,0.014,0.037,0.084
15,Karnataka,4266831,4081931,3983109,13167,2477,2855,0.014,0.036,0.081
16,Kerala,6979725,6677263,6515608,21538,4052,4670,0.012,0.033,0.07
17,Ladakh,29963,28664,27970,93,17,20,0.012,0.031,0.066
18,Lakshadweep,12319,11785,11500,39,8,9,0.013,0.033,0.079
19,Madhya Pradesh,1117158,1068747,1042873,3448,649,748,0.013,0.033,0.07
20,Maharashtra,8521134,8151876,7954521,26294,4947,5701,0.014,0.037,0.083
21,Manipur,147705,141305,137883,456,86,99,0.013,0.036,0.08
22,Meghalaya,101058,96679,94338,312,59,68,0.014,0.036,0.081
23,Mizoram,217852,208411,203365,673,127,146,0.006,0.016,0.029
24,Nagaland,38302,36642,35755,119,22,27,0.013,0.035,0.078
25,Odisha,1388797,1328614,1296449,4286,807,930,0.013,0.035,0.079
26,Puducherry,179553,171772,167613,554,105,121,0.014,0.036,0.082
27,Punjab,821012,785433,766419,2534,477,550,0.014,0.037,0.083
28,Rajasthan,1377099,1317423,1285529,4250,800,922,0.013,0.034,0.072
29,Sikkim,42322,40488,39508,131,25,29,0.014,0.036,0.082
30,Tamil Nadu,3734329,3572504,3486015,11524,2168,2499,0.014,0.036,0.081
31,Telangana,851958,815039,795307,2630,495,570,0.013,0.036,0.081
32,Tripura,109464,104720,102185,338,64,74,0.014,0.038,0.086
33,Uttarakhand,471298,450875,439959,1454,274,316,0.014,0.036,0.08
34,Uttar Pradesh,2237402,2140445,2088626,6904,1299,1497,0.014,0.036,0.081
35,West Bengal,2184176,2089526,2038939,6740,1268,1462,0.014,0.037,0.085
