,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5760,5279,5099,6,26,3,0.023,0.05,0.152
1,Andhra Pradesh,1022090,936663,904795,1106,4501,539,0.023,0.05,0.152
2,Arunachal Pradesh,19356,17738,17135,22,85,11,0.023,0.05,0.152
3,Assam,249865,228981,221190,271,1101,132,0.023,0.05,0.152
4,Bihar,301011,275852,266467,326,1326,159,0.023,0.05,0.148
5,Chandigarh,24451,22407,21645,27,108,13,0.021,0.047,0.146
6,Chhattisgarh,355729,325997,314906,385,1567,188,0.021,0.048,0.147
7,Dadra and Nagar Haveli and Daman and Diu,3910,3583,3462,5,17,3,0.023,0.05,0.152
8,Delhi,732547,671320,648480,792,3226,387,0.022,0.049,0.151
9,Goa,62408,57192,55246,68,275,33,0.021,0.048,0.145
10,Gujarat,305275,279760,270241,331,1345,162,0.021,0.047,0.145
11,Haryana,309484,283617,273968,336,1363,164,0.022,0.049,0.15
12,Himachal Pradesh,66971,61374,59285,73,295,36,0.022,0.048,0.146
13,Jammu and Kashmir,144196,132144,127648,156,635,77,0.022,0.048,0.148
14,Jharkhand,137238,125768,121489,149,605,73,0.022,0.049,0.15
15,Karnataka,1087331,996450,962549,1176,4789,573,0.022,0.049,0.149
16,Kerala,1157909,1061129,1025028,1253,5099,611,0.015,0.037000000000000005,0.113
17,Ladakh,11238,10299,9948,13,50,6,0.022,0.049,0.15
18,Lakshadweep,270,247,239,1,2,0,0.017,0.154,0.239
19,Madhya Pradesh,296485,271705,262461,322,1307,157,0.021,0.048,0.147
20,Maharashtra,2377454,2178744,2104618,2573,10469,1253,0.019,0.044000000000000004,0.141
21,Manipur,33581,30774,29727,37,148,18,0.022,0.049,0.15
22,Meghalaya,16032,14692,14192,18,71,9,0.023,0.049,0.148
23,Mizoram,5054,4632,4474,6,22,3,0.022,0.049,0.15
24,Nagaland,14016,12845,12408,16,62,8,0.022,0.049,0.15
25,Odisha,386647,354331,342276,419,1703,204,0.022,0.049,0.151
26,Puducherry,45383,41590,40174,49,201,25,0.022,0.049,0.148
27,Punjab,202970,186005,179677,220,894,108,0.02,0.046,0.142
28,Rajasthan,366805,336147,324710,397,1616,194,0.022,0.049,0.15
29,Sikkim,7036,6447,6228,8,32,5,0.023,0.05,0.151
30,Tamil Nadu,972275,891011,860696,1052,4282,512,0.022,0.048,0.148
31,Telangana,341275,312751,302110,370,1503,180,0.022,0.049,0.149
32,Tripura,38351,35146,33950,42,169,20,0.023,0.05,0.153
33,Uttarakhand,111382,102073,98600,121,491,59,0.022,0.048,0.149
34,Uttar Pradesh,692488,634609,613018,750,3050,365,0.023,0.05,0.151
35,West Bengal,658545,603503,582970,713,2900,347,0.022,0.049,0.15
