,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11290,11001,10848,29,15,2,0.008,0.022,0.048
1,Andhra Pradesh,2454458,2391620,2358463,6076,3273,295,0.008,0.022,0.048
2,Arunachal Pradesh,70309,68509,67559,174,94,9,0.008,0.022,0.048
3,Assam,782423,762391,751822,1937,1044,95,0.008,0.022,0.048
4,Bihar,896837,873876,861761,2220,1196,109,0.008,0.022,0.048
5,Chandigarh,105586,102884,101457,262,141,13,0.008,0.022,0.048
6,Chhattisgarh,1245422,1213537,1196713,3083,1661,150,0.008,0.022,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12156,11845,11681,30,17,2,0.008,0.022,0.048
8,Delhi,2140006,2085218,2056309,5298,2854,258,0.008,0.022,0.048
9,Goa,276117,269048,265318,684,369,34,0.008,0.022,0.048
10,Gujarat,1354134,1319466,1301173,3352,1806,163,0.008,0.022,0.048
11,Haryana,1131326,1102362,1087079,2801,1509,136,0.008,0.022,0.048
12,Himachal Pradesh,338534,329866,325293,838,452,42,0.008,0.022,0.048
13,Jammu and Kashmir,505452,492511,485683,1251,674,61,0.008,0.022,0.048
14,Jharkhand,465400,453485,447198,1152,621,56,0.008,0.022,0.048
15,Karnataka,4287420,4177654,4119736,10613,5717,515,0.008,0.022,0.048
16,Kerala,7242798,7057368,6959527,17928,9657,870,0.008,0.022,0.048
17,Ladakh,31026,30232,29813,78,42,4,0.008,0.022,0.048
18,Lakshadweep,11970,11664,11502,30,16,2,0.008,0.022,0.048
19,Madhya Pradesh,1107703,1079344,1064380,2743,1478,133,0.008,0.022,0.048
20,Maharashtra,8567115,8347780,8232050,21207,11423,1029,0.008,0.022,0.048
21,Manipur,146778,143020,141038,364,196,18,0.008,0.022,0.048
22,Meghalaya,101669,99066,97693,252,136,13,0.008,0.022,0.048
23,Mizoram,251200,244769,241375,622,335,30,0.008,0.022,0.048
24,Nagaland,37781,36814,36304,94,51,5,0.008,0.022,0.048
25,Odisha,1413792,1377596,1358497,3500,1886,170,0.008,0.022,0.048
26,Puducherry,186176,181410,178895,462,249,23,0.008,0.022,0.048
27,Punjab,830922,809649,798424,2057,1109,100,0.008,0.022,0.048
28,Rajasthan,1390942,1355331,1336541,3443,1855,167,0.008,0.022,0.048
29,Sikkim,47050,45845,45210,117,63,5,0.008,0.022,0.048
30,Tamil Nadu,3786130,3689198,3638052,9372,5049,455,0.008,0.022,0.048
31,Telangana,885419,862751,850790,2193,1181,107,0.008,0.022,0.048
32,Tripura,113616,110707,109172,281,152,15,0.008,0.022,0.048
33,Uttarakhand,474554,462405,455994,1176,633,57,0.008,0.022,0.048
34,Uttar Pradesh,2249703,2192106,2161715,5569,2999,271,0.008,0.022,0.048
35,West Bengal,2228809,2171747,2141639,5517,2972,268,0.008,0.022,0.048
