,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11224,10975,10843,9,3,2,0.007,0.021,0.044
1,Andhra Pradesh,2440087,2385989,2357290,1774,545,243,0.007,0.021,0.044
2,Arunachal Pradesh,69897,68347,67525,51,16,8,0.007,0.021,0.044
3,Assam,777855,760609,751461,565,174,78,0.007,0.021,0.044
4,Bihar,891591,871824,861338,648,200,89,0.007,0.021,0.044
5,Chandigarh,104974,102647,101413,77,24,11,0.007,0.021,0.044
6,Chhattisgarh,1238140,1210690,1196127,901,277,124,0.007,0.021,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12085,11817,11675,9,3,2,0.007,0.021,0.044
8,Delhi,2127775,2080602,2055576,1546,476,212,0.007,0.021,0.044
9,Goa,274555,268468,265239,200,61,28,0.007,0.021,0.044
10,Gujarat,1346277,1316430,1300595,979,301,135,0.007,0.021,0.044
11,Haryana,1124777,1099841,1086611,818,252,112,0.007,0.021,0.044
12,Himachal Pradesh,336658,329194,325235,245,75,34,0.007,0.021,0.044
13,Jammu and Kashmir,502507,491366,485456,366,112,51,0.007,0.021,0.044
14,Jharkhand,462681,452423,446982,337,104,46,0.007,0.021,0.044
15,Karnataka,4262548,4168046,4117912,3098,952,424,0.007,0.021,0.044
16,Kerala,7200740,7041097,6956405,5233,1608,716,0.007,0.021,0.044
17,Ladakh,30861,30177,29814,23,7,4,0.007,0.021,0.044
18,Lakshadweep,11900,11637,11497,9,3,1,0.007,0.021,0.044
19,Madhya Pradesh,1101426,1077007,1064053,801,246,110,0.007,0.021,0.044
20,Maharashtra,8518892,8330025,8229830,6191,1903,847,0.007,0.021,0.044
21,Manipur,145982,142745,141029,107,33,15,0.007,0.021,0.044
22,Meghalaya,101109,98867,97678,74,23,10,0.007,0.021,0.044
23,Mizoram,249737,244200,241263,182,56,25,0.007,0.021,0.044
24,Nagaland,37564,36731,36290,27,9,4,0.007,0.021,0.044
25,Odisha,1405646,1374482,1357950,1022,314,140,0.007,0.021,0.044
26,Puducherry,185089,180986,178809,135,42,19,0.007,0.021,0.044
27,Punjab,827377,809034,799303,602,185,83,0.007,0.021,0.043
28,Rajasthan,1382802,1352145,1335881,1005,310,138,0.007,0.021,0.044
29,Sikkim,46838,45800,45249,34,11,5,0.007,0.021,0.044
30,Tamil Nadu,3764056,3680605,3636334,2736,841,375,0.007,0.021,0.044
31,Telangana,880336,860818,850464,640,197,88,0.007,0.021,0.044
32,Tripura,113103,110596,109266,83,26,11,0.007,0.021,0.044
33,Uttarakhand,471809,461349,455800,343,106,48,0.007,0.021,0.044
34,Uttar Pradesh,2236604,2187018,2160712,1625,500,223,0.007,0.021,0.044
35,West Bengal,2216806,2167659,2141586,1611,495,221,0.007,0.021,0.044
