,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11350,11035,10845,2,22,1,0.01,0.025,0.058
1,Andhra Pradesh,2470182,2401685,2360168,360,4605,252,0.01,0.025,0.058
2,Arunachal Pradesh,70640,68681,67494,10,132,8,0.01,0.025,0.058
3,Assam,787922,766074,752830,116,1469,81,0.01,0.025,0.058
4,Bihar,899119,874187,859075,131,1676,92,0.01,0.025,0.058
5,Chandigarh,104921,102011,100248,15,196,11,0.01,0.025,0.058
6,Chhattisgarh,1243775,1209287,1188382,182,2319,127,0.01,0.025,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12241,11902,11696,2,23,2,0.01,0.025,0.058
8,Delhi,2119745,2060966,2025339,310,3952,216,0.01,0.025,0.058
9,Goa,273607,266020,261422,40,511,28,0.01,0.025,0.058
10,Gujarat,1349188,1311777,1289100,197,2516,138,0.01,0.025,0.058
11,Haryana,1115845,1084904,1066149,163,2080,114,0.01,0.025,0.058
12,Himachal Pradesh,330178,321022,315473,49,616,34,0.01,0.025,0.058
13,Jammu and Kashmir,506294,492255,483745,75,944,52,0.01,0.025,0.058
14,Jharkhand,467379,454419,446564,68,872,48,0.01,0.025,0.058
15,Karnataka,4300326,4181082,4108804,627,8016,439,0.01,0.025,0.058
16,Kerala,7211279,7011317,6890113,1051,13442,734,0.01,0.025,0.058
17,Ladakh,31061,30200,29678,5,58,3,0.01,0.025,0.058
18,Lakshadweep,12056,11721,11519,3,23,1,0.01,0.025,0.058
19,Madhya Pradesh,1114051,1083160,1064435,163,2077,114,0.01,0.025,0.058
20,Maharashtra,8592764,8354495,8210072,1252,16017,875,0.01,0.025,0.058
21,Manipur,147767,143669,141186,22,276,15,0.01,0.025,0.058
22,Meghalaya,102209,99375,97657,15,191,11,0.01,0.025,0.058
23,Mizoram,252359,245362,241120,37,471,26,0.01,0.025,0.058
24,Nagaland,38004,36950,36311,6,71,5,0.01,0.025,0.058
25,Odisha,1411483,1372344,1348620,206,2632,145,0.01,0.025,0.058
26,Puducherry,185360,180220,177105,27,346,20,0.01,0.025,0.058
27,Punjab,828178,805213,791293,121,1544,85,0.01,0.025,0.058
28,Rajasthan,1389230,1350708,1327358,203,2590,142,0.01,0.025,0.058
29,Sikkim,46804,45506,44720,8,88,5,0.01,0.025,0.058
30,Tamil Nadu,3795924,3690666,3626866,553,7076,387,0.01,0.025,0.058
31,Telangana,888518,863880,848946,131,1657,91,0.01,0.025,0.058
32,Tripura,114090,110927,109009,17,213,12,0.01,0.025,0.058
33,Uttarakhand,474588,461428,453451,69,885,49,0.01,0.025,0.058
34,Uttar Pradesh,2247411,2185092,2147319,328,4189,230,0.01,0.025,0.058
35,West Bengal,2237378,2175337,2137732,326,4171,228,0.01,0.025,0.058
