,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,2681,2156,2005,150,13,71,0.024,0.107,0.234
1,Andhra Pradesh,358585,288282,268129,20077,1676,9464,0.011,0.021,0.04
2,Arunachal Pradesh,3429,2757,2564,193,16,91,0.006,0.01,0.082
3,Assam,97354,78267,72796,5452,456,2569,0.02,0.028999999999999998,0.036
4,Bihar,127438,102453,95291,7136,596,3363,0.005,0.002,0.016
5,Chandigarh,2471,1987,1848,139,12,66,0.002,0.013999999999999999,0.029
6,Chhattisgarh,19045,15312,14242,1067,89,503,0.006,0.025,0.093
7,Dadra and Nagar Haveli and Daman and Diu,2394,1924,1790,134,12,63,0.024,0.051,0.142
8,Delhi,209531,168451,156675,11732,980,5530,0.043,0.115,0.338
9,Goa,14003,11258,10471,785,66,370,0.0,0.0,0.06
10,Gujarat,104859,84301,78408,5872,491,2767,0.034,0.087,0.271
11,Haryana,62116,49938,46447,3479,291,1640,0.031,0.077,0.241
12,Himachal Pradesh,5131,4125,3837,288,25,136,0.01,0.055999999999999994,0.137
13,Jammu and Kashmir,37268,29961,27867,2087,174,984,0.031,0.073,0.232
14,Jharkhand,27857,22395,20830,1560,131,736,0.023,0.046,0.069
15,Karnataka,277241,222887,207306,15523,1296,7317,0.008,0.032,0.092
16,Kerala,53820,43268,40243,3013,252,1420,0.017,0.025,0.083
17,Ladakh,2556,2055,1911,143,13,68,0.027000000000000003,0.062,0.246
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,58701,47193,43894,3287,275,1550,0.028,0.068,0.217
20,Maharashtra,773636,621960,578480,43316,3615,20418,0.026,0.07,0.21
21,Manipur,5619,4518,4202,315,27,148,0.04,0.07400000000000001,0.101
22,Meghalaya,1664,1338,1244,94,8,44,0.013,0.026000000000000002,0.117
23,Mizoram,916,737,685,51,5,25,0.051,0.08900000000000001,0.174
24,Nagaland,4400,3538,3290,247,21,116,0.021,0.016,0.136
25,Odisha,71496,57479,53461,4003,335,1888,0.012,0.032,0.091
26,Puducherry,9004,7239,6733,505,42,238,0.029,0.039,0.015
27,Punjab,37968,30524,28390,2127,178,1002,0.011,0.012,0.046
28,Rajasthan,79154,63636,59187,4433,370,2089,0.028,0.066,0.194
29,Sikkim,1313,1056,982,74,7,35,0.032,0.061,0.219
30,Tamil Nadu,443769,356766,331825,24848,2074,11712,0.031,0.075,0.232
31,Telangana,122012,98091,91233,6832,571,3221,0.027000000000000003,0.063,0.197
32,Tripura,9317,7491,6967,522,44,247,0.031,0.071,0.229
33,Uttarakhand,15360,12349,11486,860,72,406,0.006999999999999999,0.008,0.075
34,Uttar Pradesh,192224,154537,143734,10763,899,5073,0.016,0.025,0.086
35,West Bengal,147198,118339,110066,8243,688,3885,0.021,0.043,0.138
