,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8428,8031,7830,15,8,4,0.014,0.039,0.093
1,Andhra Pradesh,2268011,2161344,2107115,4126,1904,1085,0.014,0.04,0.095
2,Arunachal Pradesh,60433,57590,56146,110,51,29,0.014,0.04,0.095
3,Assam,677511,645646,629447,1233,569,324,0.013,0.039,0.094
4,Bihar,793464,756147,737175,1444,666,380,0.014,0.04,0.095
5,Chandigarh,71859,68479,66761,131,61,35,0.013,0.039,0.094
6,Chhattisgarh,1100584,1048822,1022507,2003,924,527,0.014,0.04,0.095
7,Dadra and Nagar Haveli and Daman and Diu,11676,11127,10848,22,10,6,0.014,0.04,0.095
8,Delhi,1577231,1503052,1465340,2869,1324,755,0.013,0.039,0.094
9,Goa,196834,187577,182871,358,165,95,0.013,0.039,0.093
10,Gujarat,906421,863791,842119,1649,761,434,0.013,0.039,0.093
11,Haryana,844046,804350,784169,1536,708,404,0.013,0.039,0.094
12,Himachal Pradesh,249719,237975,232004,454,211,120,0.013,0.039,0.094
13,Jammu and Kashmir,372334,354822,345920,678,313,179,0.013,0.039,0.092
14,Jharkhand,382421,364435,355291,696,322,183,0.013,0.039,0.093
15,Karnataka,3282103,3127741,3049265,5971,2755,1570,0.014,0.039,0.094
16,Kerala,5721919,5452811,5315998,10409,4802,2737,0.013,0.039,0.092
17,Ladakh,24180,23043,22465,44,20,12,0.012,0.037,0.088
18,Lakshadweep,11375,10840,10568,22,10,6,0.014,0.04,0.095
19,Madhya Pradesh,866898,826127,805399,1577,728,415,0.014,0.04,0.095
20,Maharashtra,7275205,6933043,6759091,13235,6106,3479,0.013,0.039,0.093
21,Manipur,137333,130874,127590,250,116,66,0.014,0.039,0.094
22,Meghalaya,92615,88260,86045,169,78,44,0.014,0.04,0.095
23,Mizoram,153942,146702,143021,281,130,74,0.012,0.036,0.087
24,Nagaland,35151,33498,32657,65,29,17,0.014,0.039,0.095
25,Odisha,1151280,1097134,1069606,2094,967,551,0.013,0.039,0.094
26,Puducherry,141359,134711,131331,258,119,68,0.014,0.039,0.094
27,Punjab,660008,628967,613186,1201,555,316,0.014,0.039,0.095
28,Rajasthan,1043679,994593,969639,1899,876,499,0.014,0.039,0.095
29,Sikkim,35477,33808,32959,65,30,17,0.014,0.04,0.095
30,Tamil Nadu,2998181,2857173,2785485,5454,2517,1435,0.013,0.039,0.093
31,Telangana,743819,708837,691052,1354,625,356,0.013,0.039,0.093
32,Tripura,92877,88508,86288,169,78,45,0.013,0.039,0.094
33,Uttarakhand,376614,358902,349897,686,317,181,0.013,0.039,0.094
34,Uttar Pradesh,1868688,1780801,1736120,3400,1569,894,0.014,0.04,0.095
35,West Bengal,1782156,1698339,1655727,3243,1496,853,0.013,0.039,0.093
