,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5458,4685,4538,71,171,89,0.031,0.092,0.201
1,Andhra Pradesh,1037563,890453,862501,13369,32440,16778,0.032,0.094,0.205
2,Arunachal Pradesh,18314,15717,15224,236,573,297,0.033,0.095,0.168
3,Assam,262497,225279,218207,3383,8208,4245,0.034,0.10300000000000001,0.22
4,Bihar,272162,233574,226242,3508,8509,4401,0.033,0.096,0.198
5,Chandigarh,18049,15490,15004,233,565,293,0.031,0.09300000000000001,0.207
6,Chhattisgarh,226225,194150,188056,2915,7073,3658,0.027000000000000003,0.071,0.131
7,Dadra and Nagar Haveli and Daman and Diu,4151,3562,3451,54,131,68,0.035,0.10300000000000001,0.224
8,Delhi,458542,393527,381174,5908,14336,7415,0.023,0.07,0.152
9,Goa,54310,46610,45146,700,1698,879,0.03,0.091,0.193
10,Gujarat,214721,184277,178492,2767,6714,3472,0.03,0.08800000000000001,0.186
11,Haryana,203527,174670,169187,2623,6364,3291,0.027000000000000003,0.081,0.176
12,Himachal Pradesh,26190,22476,21771,338,819,424,0.027000000000000003,0.079,0.156
13,Jammu and Kashmir,118103,101358,98177,1522,3693,1910,0.029,0.087,0.188
14,Jharkhand,128164,109992,106540,1652,4007,2073,0.033,0.096,0.2
15,Karnataka,1032156,885812,858006,13299,32271,16690,0.03,0.08800000000000001,0.184
16,Kerala,505178,433551,419942,6509,15794,8169,0.017,0.040999999999999995,0.08
17,Ladakh,7629,6547,6342,99,239,124,0.032,0.085,0.171
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,215027,184540,178747,2771,6723,3477,0.03,0.08900000000000001,0.189
20,Maharashtra,2114949,1815081,1758104,27250,66124,34198,0.032,0.095,0.204
21,Manipur,22065,18937,18343,285,690,358,0.027000000000000003,0.073,0.118
22,Meghalaya,11595,9951,9639,150,363,188,0.02,0.071,0.171
23,Mizoram,3206,2751,2665,42,101,53,0.016,0.049,0.122
24,Nagaland,11091,9518,9220,143,347,179,0.022,0.066,0.125
25,Odisha,361549,310287,300547,4659,11304,5847,0.029,0.08800000000000001,0.185
26,Puducherry,43962,37728,36544,567,1375,712,0.033,0.096,0.203
27,Punjab,168494,144604,140065,2172,5268,2725,0.032,0.096,0.209
28,Rajasthan,239447,205497,199047,3086,7487,3872,0.025,0.075,0.155
29,Sikkim,4931,4232,4100,64,155,80,0.031,0.077,0.165
30,Tamil Nadu,911545,782302,757745,11746,28500,14740,0.031,0.094,0.203
31,Telangana,298062,255802,247771,3841,9319,4820,0.033,0.094,0.194
32,Tripura,38901,33385,32338,501,1217,629,0.034,0.10099999999999999,0.212
33,Uttarakhand,77624,66618,64527,1000,2427,1256,0.032,0.092,0.193
34,Uttar Pradesh,604611,518887,502598,7790,18904,9777,0.031,0.09300000000000001,0.201
35,West Bengal,449600,385854,373741,5794,14057,7271,0.023,0.069,0.14
