,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11350,11016,10843,10,10,3,0.009,0.025,0.055
1,Andhra Pradesh,2469242,2396634,2359086,2156,2012,597,0.009,0.025,0.055
2,Arunachal Pradesh,70614,68537,67463,62,58,17,0.009,0.025,0.055
3,Assam,787615,764456,752479,688,642,191,0.009,0.025,0.055
4,Bihar,898799,872370,858703,785,732,218,0.009,0.025,0.055
5,Chandigarh,104895,101810,100215,92,85,26,0.009,0.025,0.055
6,Chhattisgarh,1243330,1206770,1187864,1086,1014,301,0.009,0.025,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12237,11877,11691,11,10,4,0.009,0.025,0.055
8,Delhi,2119207,2056892,2024667,1851,1727,513,0.009,0.025,0.055
9,Goa,273568,265524,261364,240,223,67,0.009,0.025,0.055
10,Gujarat,1348784,1309123,1288614,1179,1099,326,0.009,0.025,0.055
11,Haryana,1115529,1082727,1065764,974,909,270,0.009,0.025,0.055
12,Himachal Pradesh,330139,320431,315412,289,269,80,0.009,0.025,0.055
13,Jammu and Kashmir,506168,491284,483587,442,413,123,0.009,0.025,0.055
14,Jharkhand,467204,453465,446361,409,381,114,0.009,0.025,0.055
15,Karnataka,4300460,4174005,4108612,3755,3504,1040,0.009,0.025,0.055
16,Kerala,7210784,6998751,6889103,6296,5873,1744,0.009,0.025,0.055
17,Ladakh,31061,30147,29675,28,26,8,0.009,0.025,0.055
18,Lakshadweep,12051,11696,11513,11,10,3,0.009,0.025,0.055
19,Madhya Pradesh,1113649,1080902,1063968,973,908,270,0.009,0.025,0.055
20,Maharashtra,8590390,8337789,8207163,7500,6997,2078,0.009,0.025,0.055
21,Manipur,147710,143367,141121,129,121,37,0.009,0.025,0.055
22,Meghalaya,102174,99170,97616,90,83,25,0.009,0.025,0.055
23,Mizoram,252261,244844,241008,221,206,62,0.009,0.025,0.055
24,Nagaland,37991,36874,36297,33,32,10,0.009,0.025,0.055
25,Odisha,1411079,1369586,1348129,1232,1150,341,0.009,0.025,0.055
26,Puducherry,185597,180139,177317,162,152,45,0.009,0.025,0.055
27,Punjab,828077,803727,791136,723,675,201,0.009,0.025,0.055
28,Rajasthan,1388808,1347970,1326852,1213,1132,336,0.009,0.025,0.055
29,Sikkim,46792,45416,44704,42,39,12,0.009,0.025,0.055
30,Tamil Nadu,3794901,3683312,3625606,3313,3091,918,0.009,0.025,0.055
31,Telangana,888514,862387,848876,776,724,215,0.009,0.025,0.055
32,Tripura,114046,110693,108959,100,93,28,0.009,0.025,0.055
33,Uttarakhand,474479,460527,453312,415,387,115,0.009,0.025,0.055
34,Uttar Pradesh,2246621,2180559,2146396,1961,1830,544,0.009,0.025,0.055
35,West Bengal,2236725,2170954,2136943,1954,1822,541,0.009,0.025,0.055
