,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8419,8019,7794,19,17,3,0.015,0.046,0.1
1,Andhra Pradesh,2271412,2163251,2102608,5036,4334,648,0.015,0.046,0.1
2,Arunachal Pradesh,60591,57706,56088,135,116,17,0.015,0.046,0.1
3,Assam,674811,642677,624661,1496,1287,193,0.015,0.045,0.098
4,Bihar,796432,758507,737244,1766,1520,227,0.015,0.046,0.101
5,Chandigarh,71727,68312,66397,160,137,21,0.015,0.046,0.101
6,Chhattisgarh,1103882,1051317,1021846,2449,2106,315,0.015,0.046,0.101
7,Dadra and Nagar Haveli and Daman and Diu,11716,11158,10846,27,23,4,0.015,0.046,0.101
8,Delhi,1579995,1504758,1462575,3504,3015,452,0.015,0.046,0.101
9,Goa,195927,186597,181366,435,375,56,0.015,0.045,0.1
10,Gujarat,907201,864001,839781,2012,1731,259,0.015,0.046,0.101
11,Haryana,846161,805868,783277,1876,1615,242,0.015,0.046,0.101
12,Himachal Pradesh,248240,236419,229791,551,474,71,0.015,0.045,0.098
13,Jammu and Kashmir,367629,350123,340308,816,702,105,0.014,0.044,0.097
14,Jharkhand,382897,364664,354441,850,731,109,0.015,0.046,0.101
15,Karnataka,3282909,3126582,3038935,7279,6263,937,0.015,0.046,0.1
16,Kerala,5588869,5322736,5173524,12392,10663,1595,0.014,0.042,0.092
17,Ladakh,23373,22260,21636,53,46,8,0.014,0.043,0.093
18,Lakshadweep,11374,10832,10529,25,22,4,0.015,0.046,0.1
19,Madhya Pradesh,869721,828306,805087,1929,1659,249,0.015,0.046,0.101
20,Maharashtra,7270877,6924649,6730531,16120,13873,2076,0.015,0.045,0.1
21,Manipur,136912,130392,126737,304,261,39,0.014,0.044,0.097
22,Meghalaya,92368,87969,85503,205,177,27,0.015,0.045,0.098
23,Mizoram,144424,137547,133691,321,276,42,0.012,0.036,0.075
24,Nagaland,35140,33467,32528,78,68,10,0.015,0.045,0.099
25,Odisha,1148059,1093390,1062739,2545,2190,328,0.015,0.045,0.099
26,Puducherry,141075,134357,130591,314,270,41,0.015,0.045,0.099
27,Punjab,661283,629793,612139,1466,1262,189,0.015,0.046,0.101
28,Rajasthan,1046929,997076,969125,2322,1998,300,0.015,0.046,0.101
29,Sikkim,35273,33593,32651,79,68,10,0.014,0.045,0.099
30,Tamil Nadu,2982583,2840557,2760927,6613,5691,852,0.015,0.045,0.099
31,Telangana,739695,704471,684723,1640,1412,211,0.015,0.045,0.099
32,Tripura,92916,88492,86011,206,178,27,0.015,0.046,0.1
33,Uttarakhand,377381,359411,349335,837,721,108,0.015,0.046,0.101
34,Uttar Pradesh,1875768,1786447,1736367,4159,3579,536,0.015,0.046,0.101
35,West Bengal,1764774,1680738,1633622,3913,3367,505,0.014,0.044,0.097
