,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11311,11024,10856,17,8,1,0.008,0.024,0.053
1,Andhra Pradesh,2458889,2396512,2359975,3602,1661,238,0.008,0.024,0.052
2,Arunachal Pradesh,70387,68602,67556,104,48,7,0.008,0.024,0.052
3,Assam,783828,763944,752297,1148,530,76,0.008,0.024,0.052
4,Bihar,898131,875347,862002,1316,607,87,0.008,0.024,0.052
5,Chandigarh,105747,103064,101492,155,72,10,0.008,0.024,0.052
6,Chhattisgarh,1247354,1215712,1197177,1828,843,121,0.008,0.023,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12178,11869,11688,19,9,2,0.008,0.024,0.053
8,Delhi,2143567,2089190,2057338,3140,1448,207,0.008,0.024,0.052
9,Goa,276203,269197,265093,405,186,27,0.008,0.023,0.052
10,Gujarat,1356404,1321995,1301840,1987,916,131,0.008,0.024,0.052
11,Haryana,1133204,1104457,1087619,1660,766,110,0.008,0.024,0.052
12,Himachal Pradesh,338746,330152,325119,496,230,33,0.008,0.023,0.052
13,Jammu and Kashmir,506260,493418,485895,742,342,49,0.008,0.024,0.052
14,Jharkhand,466222,454395,447467,684,315,46,0.008,0.024,0.052
15,Karnataka,4294378,4185439,4121629,6291,2900,416,0.008,0.024,0.052
16,Kerala,7252740,7068753,6960984,10623,4899,701,0.008,0.023,0.052
17,Ladakh,31071,30282,29821,46,22,4,0.008,0.024,0.052
18,Lakshadweep,11993,11688,11510,18,9,2,0.008,0.024,0.053
19,Madhya Pradesh,1109685,1081534,1065046,1626,750,107,0.008,0.024,0.052
20,Maharashtra,8581104,8363419,8235912,12569,5795,829,0.008,0.024,0.052
21,Manipur,147044,143314,141129,215,100,15,0.008,0.024,0.052
22,Meghalaya,101806,99223,97710,150,70,10,0.008,0.024,0.052
23,Mizoram,251378,245001,241266,369,170,25,0.008,0.023,0.052
24,Nagaland,37836,36876,36314,56,26,4,0.008,0.024,0.052
25,Odisha,1415773,1379857,1358820,2074,957,138,0.008,0.023,0.052
26,Puducherry,186417,181688,178918,273,126,19,0.008,0.024,0.052
27,Punjab,832176,811066,798700,1220,563,81,0.008,0.023,0.052
28,Rajasthan,1393249,1357906,1337203,2041,942,135,0.008,0.024,0.052
29,Sikkim,47019,45826,45127,69,32,5,0.008,0.023,0.052
30,Tamil Nadu,3792700,3696487,3640131,5556,2562,367,0.008,0.024,0.052
31,Telangana,886699,864205,851030,1299,599,86,0.008,0.024,0.052
32,Tripura,113659,110776,109087,167,78,11,0.008,0.023,0.052
33,Uttarakhand,475307,463249,456187,696,322,46,0.008,0.024,0.052
34,Uttar Pradesh,2253203,2196044,2162563,3301,1521,218,0.008,0.024,0.052
35,West Bengal,2231701,2175087,2141927,3269,1508,216,0.008,0.023,0.052
