,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10812,10328,10080,33,16,6,0.012,0.034,0.075
1,Andhra Pradesh,2508401,2396193,2338669,7541,3506,1323,0.013,0.036,0.076
2,Arunachal Pradesh,69290,66190,64601,209,97,37,0.012,0.034,0.07
3,Assam,785451,750315,732302,2362,1098,415,0.013,0.037,0.081
4,Bihar,900112,859847,839205,2707,1258,475,0.013,0.038,0.084
5,Chandigarh,98834,94413,92147,297,139,52,0.013,0.036,0.073
6,Chhattisgarh,1241474,1185940,1157469,3733,1736,655,0.012,0.036,0.076
7,Dadra and Nagar Haveli and Daman and Diu,12401,11846,11562,38,18,7,0.013,0.039,0.082
8,Delhi,2007421,1917623,1871587,6036,2806,1060,0.013,0.037,0.08
9,Goa,264360,252535,246472,795,370,141,0.012,0.035,0.073
10,Gujarat,1310938,1252297,1222232,3942,1833,692,0.011,0.031,0.055
11,Haryana,1051877,1004824,980701,3163,1471,555,0.012,0.035,0.071
12,Himachal Pradesh,302276,288754,281822,909,423,160,0.011,0.032,0.068
13,Jammu and Kashmir,487237,465442,454268,1466,681,257,0.012,0.033,0.064
14,Jharkhand,469909,448889,438113,1413,657,249,0.013,0.037,0.08
15,Karnataka,4247926,4057905,3960487,12771,5938,2241,0.012,0.034,0.065
16,Kerala,6875578,6568014,6410337,20671,9610,3627,0.009,0.026,0.046
17,Ladakh,29426,28110,27435,89,42,16,0.011,0.03,0.053
18,Lakshadweep,12243,11695,11415,37,17,7,0.012,0.034,0.075
19,Madhya Pradesh,1101224,1051964,1026709,3311,1540,582,0.01,0.027,0.046
20,Maharashtra,8498810,8118635,7923731,25550,11879,4484,0.013,0.036,0.077
21,Manipur,146975,140400,137030,442,206,78,0.012,0.035,0.075
22,Meghalaya,100601,96101,93794,303,141,54,0.012,0.035,0.075
23,Mizoram,206500,197263,192527,621,289,109,0.004,0.014,0.017
24,Nagaland,38042,36340,35468,115,54,21,0.012,0.034,0.074
25,Odisha,1380700,1318938,1287274,4151,1930,729,0.012,0.035,0.073
26,Puducherry,178934,170929,166826,539,251,95,0.012,0.035,0.07
27,Punjab,818893,782261,763482,2462,1145,433,0.013,0.037,0.076
28,Rajasthan,1360128,1299286,1268094,4090,1902,718,0.011,0.031,0.055
29,Sikkim,42172,40285,39318,127,60,23,0.012,0.035,0.073
30,Tamil Nadu,3719207,3552837,3467544,11181,5198,1962,0.012,0.034,0.069
31,Telangana,848084,810147,790698,2550,1186,448,0.012,0.034,0.069
32,Tripura,109511,104612,102101,329,153,58,0.013,0.039,0.085
33,Uttarakhand,468568,447607,436862,1409,655,247,0.012,0.034,0.068
34,Uttar Pradesh,2227760,2128106,2077017,6698,3115,1176,0.013,0.036,0.075
35,West Bengal,2182536,2084905,2034853,6562,3051,1152,0.013,0.038,0.083
