,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11318,11013,10847,8,19,2,0.008,0.024,0.053
1,Andhra Pradesh,2462253,2396105,2359927,1693,3971,238,0.008,0.024,0.053
2,Arunachal Pradesh,70412,68520,67485,49,114,8,0.008,0.024,0.053
3,Assam,785366,764267,752728,540,1267,76,0.008,0.024,0.053
4,Bihar,896261,872182,859014,616,1446,87,0.008,0.024,0.053
5,Chandigarh,104668,101856,100318,73,169,10,0.008,0.024,0.053
6,Chhattisgarh,1239833,1206525,1188308,853,1999,121,0.008,0.024,0.053
7,Dadra and Nagar Haveli and Daman and Diu,12202,11874,11695,8,20,1,0.008,0.025,0.053
8,Delhi,2114781,2057968,2026896,1454,3411,205,0.008,0.024,0.053
9,Goa,273270,265928,261913,188,442,27,0.008,0.024,0.052
10,Gujarat,1348495,1312268,1292455,928,2175,131,0.008,0.024,0.052
11,Haryana,1112936,1083037,1066685,766,1795,108,0.008,0.024,0.053
12,Himachal Pradesh,330205,321334,316483,227,533,32,0.008,0.023,0.051
13,Jammu and Kashmir,504891,491327,483909,348,814,49,0.008,0.024,0.053
14,Jharkhand,465906,453389,446544,321,751,45,0.008,0.024,0.053
15,Karnataka,4291117,4175837,4112788,2950,6921,415,0.008,0.024,0.053
16,Kerala,7194223,7000952,6895249,4945,11602,696,0.008,0.024,0.053
17,Ladakh,30982,30150,29695,22,50,3,0.008,0.024,0.053
18,Lakshadweep,12016,11694,11517,9,20,2,0.008,0.024,0.053
19,Madhya Pradesh,1110591,1080755,1064437,763,1791,108,0.008,0.024,0.053
20,Maharashtra,8570979,8340721,8214791,5891,13822,829,0.008,0.024,0.053
21,Manipur,147288,143331,141167,102,238,15,0.008,0.024,0.053
22,Meghalaya,101885,99148,97651,71,165,10,0.008,0.024,0.053
23,Mizoram,251545,244787,241091,174,406,25,0.008,0.024,0.053
24,Nagaland,37883,36865,36308,27,62,5,0.008,0.024,0.053
25,Odisha,1407187,1369383,1348708,968,2270,137,0.008,0.024,0.053
26,Puducherry,185285,180308,177585,128,300,19,0.008,0.024,0.053
27,Punjab,826115,803921,791784,568,1333,80,0.008,0.024,0.053
28,Rajasthan,1385236,1348022,1327669,953,2234,134,0.008,0.024,0.053
29,Sikkim,46678,45424,44738,33,75,5,0.008,0.024,0.053
30,Tamil Nadu,3785665,3683964,3628342,2602,6105,366,0.008,0.024,0.053
31,Telangana,886770,862947,849918,610,1430,86,0.008,0.024,0.053
32,Tripura,113720,110665,108994,79,184,11,0.008,0.024,0.053
33,Uttarakhand,473254,460540,453587,326,764,46,0.008,0.024,0.053
34,Uttar Pradesh,2240698,2180502,2147580,1540,3614,217,0.008,0.024,0.053
35,West Bengal,2230475,2170554,2137782,1533,3598,216,0.008,0.024,0.053
