,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11350,11015,10845,13,6,1,0.008,0.025,0.052
1,Andhra Pradesh,2469206,2396335,2359378,2762,1243,120,0.008,0.025,0.052
2,Arunachal Pradesh,70612,68528,67472,80,36,4,0.008,0.025,0.052
3,Assam,787602,764358,752570,882,396,39,0.008,0.025,0.052
4,Bihar,898787,872262,858809,1005,452,44,0.008,0.025,0.052
5,Chandigarh,104898,101802,100233,118,53,5,0.008,0.025,0.051
6,Chhattisgarh,1243316,1206623,1188014,1391,626,61,0.008,0.025,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12237,11875,11692,14,6,0,0.008,0.025,0.052
8,Delhi,2119273,2056729,2025009,2371,1066,103,0.008,0.025,0.051
9,Goa,273582,265508,261413,307,138,14,0.008,0.025,0.051
10,Gujarat,1348897,1309088,1288898,1509,679,66,0.008,0.025,0.051
11,Haryana,1115546,1082623,1065927,1249,562,55,0.008,0.025,0.051
12,Himachal Pradesh,330200,320455,315513,370,167,17,0.008,0.025,0.051
13,Jammu and Kashmir,506183,491244,483669,566,255,25,0.008,0.025,0.051
14,Jharkhand,467198,453410,446417,523,236,23,0.008,0.025,0.052
15,Karnataka,4301086,4174152,4109776,4812,2164,208,0.008,0.025,0.051
16,Kerala,7211258,6998437,6890504,8066,3627,349,0.008,0.025,0.051
17,Ladakh,31063,30146,29681,35,17,2,0.008,0.025,0.051
18,Lakshadweep,12051,11695,11515,14,6,1,0.008,0.025,0.052
19,Madhya Pradesh,1113653,1080786,1064118,1246,561,54,0.008,0.025,0.052
20,Maharashtra,8590714,8337182,8208603,9609,4322,416,0.008,0.025,0.051
21,Manipur,147708,143349,141138,166,75,8,0.008,0.025,0.052
22,Meghalaya,102172,99157,97628,115,51,5,0.008,0.025,0.052
23,Mizoram,252261,244816,241041,283,128,13,0.008,0.025,0.052
24,Nagaland,37990,36870,36301,43,20,3,0.008,0.025,0.052
25,Odisha,1411072,1369428,1348308,1579,710,68,0.008,0.025,0.052
26,Puducherry,185652,180173,177395,208,94,10,0.008,0.025,0.051
27,Punjab,828129,803690,791295,927,417,41,0.008,0.025,0.051
28,Rajasthan,1388814,1347827,1327040,1554,699,67,0.008,0.025,0.052
29,Sikkim,46791,45411,44710,53,24,3,0.008,0.025,0.052
30,Tamil Nadu,3795065,3683064,3626262,4245,1909,184,0.008,0.025,0.051
31,Telangana,888683,862456,849155,995,447,43,0.008,0.025,0.051
32,Tripura,114044,110679,108971,128,58,6,0.008,0.025,0.052
33,Uttarakhand,474490,460487,453385,531,239,23,0.008,0.025,0.051
34,Uttar Pradesh,2246604,2180301,2146676,2514,1130,109,0.008,0.025,0.052
35,West Bengal,2236715,2170704,2137227,2503,1126,109,0.008,0.025,0.052
