,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11330,11011,10843,9,2,1,0.008,0.024,0.053
1,Andhra Pradesh,2465103,2395741,2358981,1727,275,165,0.008,0.024,0.053
2,Arunachal Pradesh,70491,68508,67457,50,8,5,0.008,0.024,0.053
3,Assam,786256,764133,752408,551,87,53,0.008,0.024,0.053
4,Bihar,897306,872058,858677,629,100,60,0.008,0.024,0.053
5,Chandigarh,104869,101918,100354,74,12,8,0.008,0.023,0.052
6,Chhattisgarh,1241316,1206389,1187878,870,138,83,0.008,0.024,0.053
7,Dadra and Nagar Haveli and Daman and Diu,12215,11872,11690,9,2,1,0.008,0.024,0.053
8,Delhi,2118497,2058888,2027296,1484,236,142,0.008,0.024,0.052
9,Goa,274045,266334,262247,193,32,19,0.008,0.023,0.051
10,Gujarat,1351596,1313566,1293410,947,151,91,0.008,0.023,0.051
11,Haryana,1114730,1083364,1066741,781,125,75,0.008,0.024,0.052
12,Himachal Pradesh,331545,322216,317272,233,38,22,0.007,0.022,0.049
13,Jammu and Kashmir,505559,491334,483795,355,56,34,0.008,0.024,0.053
14,Jharkhand,466457,453332,446376,327,53,32,0.008,0.024,0.053
15,Karnataka,4297074,4176164,4112085,3011,479,288,0.008,0.024,0.053
16,Kerala,7205530,7002783,6895332,5048,802,481,0.008,0.024,0.052
17,Ladakh,31045,30172,29709,22,4,3,0.008,0.023,0.052
18,Lakshadweep,12030,11691,11512,9,2,2,0.008,0.024,0.053
19,Madhya Pradesh,1111893,1080608,1064027,780,124,75,0.008,0.024,0.053
20,Maharashtra,8583090,8341583,8213589,6013,956,574,0.008,0.024,0.053
21,Manipur,147456,143307,141108,104,17,10,0.008,0.024,0.053
22,Meghalaya,102002,99131,97610,72,12,8,0.008,0.024,0.053
23,Mizoram,251831,244745,240989,177,29,17,0.008,0.024,0.053
24,Nagaland,37925,36858,36293,27,5,3,0.008,0.024,0.053
25,Odisha,1408930,1369286,1348276,988,157,95,0.008,0.024,0.053
26,Puducherry,185557,180337,177569,131,21,13,0.008,0.024,0.053
27,Punjab,827283,804005,791669,580,92,56,0.008,0.024,0.053
28,Rajasthan,1386930,1347906,1327224,972,155,93,0.008,0.024,0.053
29,Sikkim,46745,45430,44732,34,5,3,0.008,0.024,0.053
30,Tamil Nadu,3790516,3683860,3627334,2656,423,254,0.008,0.024,0.053
31,Telangana,887863,862880,849640,622,99,60,0.008,0.024,0.053
32,Tripura,113849,110645,108948,80,13,8,0.008,0.024,0.053
33,Uttarakhand,473853,460520,453454,332,54,32,0.008,0.024,0.053
34,Uttar Pradesh,2243573,2180445,2146988,1572,250,150,0.008,0.024,0.053
35,West Bengal,2233075,2170242,2136942,1565,249,150,0.008,0.024,0.053
