,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11415,11050,10848,4,7,1,0.01,0.029,0.059
1,Andhra Pradesh,2485746,2406305,2362218,672,1397,127,0.01,0.029,0.06
2,Arunachal Pradesh,71079,68807,67547,20,40,4,0.01,0.029,0.06
3,Assam,792895,767555,753492,215,446,42,0.01,0.029,0.06
4,Bihar,904643,875732,859687,245,508,47,0.01,0.029,0.06
5,Chandigarh,105545,102172,100300,29,59,5,0.01,0.029,0.06
6,Chhattisgarh,1251485,1211489,1189293,338,703,64,0.01,0.029,0.06
7,Dadra and Nagar Haveli and Daman and Diu,12318,11924,11706,4,8,1,0.01,0.029,0.06
8,Delhi,2132296,2064150,2026332,577,1198,109,0.01,0.029,0.06
9,Goa,275035,266245,261367,75,155,15,0.01,0.029,0.059
10,Gujarat,1357064,1313693,1289624,367,763,70,0.01,0.029,0.06
11,Haryana,1122521,1086646,1066737,304,631,58,0.01,0.029,0.06
12,Himachal Pradesh,332074,321461,315571,90,187,17,0.01,0.029,0.06
13,Jammu and Kashmir,509383,493104,484070,138,286,27,0.01,0.029,0.06
14,Jharkhand,470320,455289,446947,127,264,25,0.01,0.029,0.06
15,Karnataka,4324674,4186463,4109760,1169,2429,221,0.01,0.029,0.06
16,Kerala,7250789,7019062,6890462,1960,4072,371,0.01,0.029,0.06
17,Ladakh,31239,30241,29687,9,18,2,0.01,0.029,0.06
18,Lakshadweep,12132,11744,11529,3,8,0,0.01,0.029,0.06
19,Madhya Pradesh,1120973,1085148,1065267,303,630,58,0.01,0.029,0.06
20,Maharashtra,8643074,8366852,8213559,2335,4854,442,0.01,0.029,0.06
21,Manipur,148665,143914,141277,41,84,8,0.01,0.029,0.06
22,Meghalaya,102838,99551,97728,28,58,5,0.01,0.029,0.06
23,Mizoram,253812,245700,241198,69,143,13,0.01,0.029,0.06
24,Nagaland,38243,37021,36343,11,22,3,0.01,0.029,0.06
25,Odisha,1420069,1374685,1349499,384,798,73,0.01,0.029,0.06
26,Puducherry,186431,180473,177166,51,105,10,0.01,0.029,0.059
27,Punjab,833192,806565,791787,225,468,43,0.01,0.027,0.058
28,Rajasthan,1397075,1352426,1327648,378,785,72,0.01,0.029,0.06
29,Sikkim,47077,45573,44738,13,27,3,0.01,0.029,0.06
30,Tamil Nadu,3817891,3695875,3628161,1032,2144,196,0.01,0.029,0.06
31,Telangana,893150,864606,848765,242,502,46,0.01,0.029,0.059
32,Tripura,114798,111130,109093,32,65,6,0.01,0.029,0.06
33,Uttarakhand,477359,462104,453637,129,268,25,0.01,0.029,0.06
34,Uttar Pradesh,2261181,2188916,2148812,611,1270,116,0.01,0.029,0.06
35,West Bengal,2251040,2179100,2139176,609,1265,116,0.01,0.029,0.06
