,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8301,7798,7609,66,24,49,0.013,0.043,0.106
1,Andhra Pradesh,2133646,2004375,1955998,16820,5867,12341,0.011,0.04,0.096
2,Arunachal Pradesh,45192,42454,41429,356,124,262,0.002,0.012,0.027
3,Assam,596148,560029,546513,4700,1640,3448,0.009000000000000001,0.031,0.074
4,Bihar,801044,752511,734349,6316,2203,4633,0.013,0.043,0.106
5,Chandigarh,68477,64328,62776,541,189,397,0.013,0.043,0.105
6,Chhattisgarh,1105655,1038667,1013598,8716,3040,6396,0.013,0.043,0.104
7,Dadra and Nagar Haveli and Daman and Diu,11725,11015,10749,92,33,68,0.013,0.043,0.105
8,Delhi,1589121,1492841,1456811,12528,4370,9192,0.013,0.044000000000000004,0.106
9,Goa,187111,175775,171533,1476,515,1083,0.012,0.040999999999999995,0.099
10,Gujarat,912707,857409,836715,7196,2510,5280,0.013,0.044000000000000004,0.106
11,Haryana,851851,800240,780926,6716,2343,4927,0.013,0.044000000000000004,0.106
12,Himachal Pradesh,225733,212057,206939,1780,621,1307,0.012,0.042,0.102
13,Jammu and Kashmir,353201,331802,323794,2785,972,2043,0.012,0.042,0.102
14,Jharkhand,383562,360323,351627,3024,1056,2219,0.013,0.043,0.106
15,Karnataka,3182880,2990038,2917873,25092,8752,18410,0.012,0.042,0.101
16,Kerala,3418807,3211671,3134157,26952,9401,19775,0.008,0.032,0.074
17,Ladakh,22397,21040,20532,177,62,131,0.012,0.042,0.102
18,Lakshadweep,11107,10435,10183,88,31,65,0.012,0.042,0.098
19,Madhya Pradesh,876476,823373,803501,6910,2410,5070,0.013,0.042,0.105
20,Maharashtra,6834622,6420532,6265571,53879,18793,39531,0.012,0.04,0.096
21,Manipur,87935,82607,80613,694,242,510,0.003,0.01,0.026
22,Meghalaya,61140,57436,56050,483,169,354,0.006,0.024,0.05
23,Mizoram,27870,26181,25549,220,77,162,0.006,0.005,0.026
24,Nagaland,28944,27191,26534,228,80,167,0.009000000000000001,0.034,0.085
25,Odisha,1044879,981573,957882,8238,2873,6043,0.011,0.037000000000000005,0.088
26,Puducherry,131963,123968,120976,1041,363,763,0.012,0.040999999999999995,0.098
27,Punjab,661934,621829,606821,5219,1821,3829,0.013,0.043,0.105
28,Rajasthan,1055411,991466,967538,8320,2902,6105,0.013,0.044000000000000004,0.106
29,Sikkim,25050,23532,22965,198,70,145,0.003,0.022000000000000002,0.047
30,Tamil Nadu,2794620,2625303,2561940,22031,7685,16164,0.012,0.04,0.098
31,Telangana,701048,658573,642678,5527,1928,4055,0.012,0.040999999999999995,0.098
32,Tripura,79582,74760,72956,628,220,461,0.005,0.023,0.057
33,Uttarakhand,377874,354980,346413,2979,1039,2186,0.013,0.043,0.106
34,Uttar Pradesh,1890621,1776074,1733208,14905,5199,10935,0.013,0.044000000000000004,0.106
35,West Bengal,1676231,1574673,1536668,13215,4609,9696,0.012,0.042,0.102
