,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5421,4732,4405,10,3,4,0.026,0.078,0.208
1,Andhra Pradesh,1030311,899275,837162,1874,527,645,0.025,0.077,0.209
2,Arunachal Pradesh,18523,16168,15051,34,10,12,0.023,0.068,0.188
3,Assam,258675,225777,210183,471,133,162,0.027000000000000003,0.08199999999999999,0.225
4,Bihar,270368,235982,219683,492,138,169,0.024,0.078,0.209
5,Chandigarh,18020,15729,14642,33,10,12,0.025,0.07400000000000001,0.202
6,Chhattisgarh,232673,203081,189054,424,119,146,0.019,0.055999999999999994,0.154
7,Dadra and Nagar Haveli and Daman and Diu,4079,3561,3314,8,3,3,0.027000000000000003,0.083,0.228
8,Delhi,479197,418252,389363,872,245,300,0.013,0.04,0.131
9,Goa,54514,47581,44295,99,29,35,0.024,0.07200000000000001,0.193
10,Gujarat,215774,188331,175324,393,111,136,0.023,0.07,0.19
11,Haryana,207763,181339,168814,379,107,131,0.019,0.057999999999999996,0.166
12,Himachal Pradesh,27370,23890,22239,50,14,17,0.014,0.04,0.139
13,Jammu and Kashmir,118442,103379,96239,215,61,75,0.023,0.07,0.192
14,Jharkhand,127178,111003,103336,232,66,80,0.026,0.077,0.211
15,Karnataka,1030101,899092,836991,1874,527,645,0.024,0.075,0.199
16,Kerala,533788,465901,433721,971,273,335,0.013,0.031,0.101
17,Ladakh,7778,6789,6320,15,4,5,0.02,0.059000000000000004,0.168
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,214321,187064,174143,390,110,135,0.025,0.075,0.2
20,Maharashtra,2100458,1833321,1706693,3820,1073,1315,0.025,0.077,0.209
21,Manipur,22944,20025,18642,42,12,15,0.016,0.049,0.138
22,Meghalaya,11781,10283,9572,22,7,8,0.02,0.06,0.162
23,Mizoram,3419,2984,2778,7,3,3,0.018000000000000002,0.043,0.087
24,Nagaland,11232,9804,9126,21,7,8,0.023,0.062,0.168
25,Odisha,362427,316334,294485,660,186,227,0.023,0.071,0.193
26,Puducherry,43832,38257,35615,80,23,28,0.024,0.076,0.206
27,Punjab,167195,145931,135852,305,85,105,0.025,0.077,0.211
28,Rajasthan,245112,213939,199162,446,126,154,0.019,0.059000000000000004,0.159
29,Sikkim,4914,4289,3993,10,3,4,0.024,0.075,0.194
30,Tamil Nadu,906565,791268,736614,1649,464,568,0.025,0.077,0.207
31,Telangana,299629,261522,243459,545,153,188,0.023,0.068,0.195
32,Tripura,38569,33664,31339,71,20,25,0.027000000000000003,0.08,0.215
33,Uttarakhand,77742,67855,63168,142,41,49,0.023,0.07200000000000001,0.196
34,Uttar Pradesh,602796,526133,489792,1097,308,378,0.024,0.075,0.203
35,West Bengal,464163,405131,377149,845,237,291,0.018000000000000002,0.054000000000000006,0.144
