,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,9712,9303,9061,8,3,3,0.004,0.006,0.022
1,Andhra Pradesh,2311651,2214194,2156528,1658,731,626,0.009,0.03,0.067
2,Arunachal Pradesh,62829,60180,58613,46,20,17,0.006,0.019,0.054
3,Assam,728153,697455,679291,522,231,198,0.001,0.004,0.031
4,Bihar,868474,831860,810195,623,275,235,0.009,0.024,0.037
5,Chandigarh,88307,84584,82381,63,28,24,0.005,0.007,0.046
6,Chhattisgarh,1168657,1119387,1090234,838,370,317,0.009,0.025,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12035,11527,11227,10,5,3,0.01,0.032,0.066
8,Delhi,1899318,1819245,1771865,1362,601,515,0.006,0.017,0.007
9,Goa,238080,228042,222104,171,75,65,0.004,0.001,0.022
10,Gujarat,1061681,1016922,990437,761,336,288,0.008,0.014,0.014
11,Haryana,948957,908950,885278,681,300,257,0.004,0.009,0.012
12,Himachal Pradesh,273866,262320,255489,197,87,75,0.001,0.004,0.021
13,Jammu and Kashmir,404938,387867,377765,290,128,110,0.002,0.003,0.016
14,Jharkhand,448695,429778,418585,322,142,122,0.008,0.021,0.031
15,Karnataka,3617466,3464957,3374716,2594,1143,980,0.002,0.006,0.013
16,Kerala,5937630,5687305,5539185,4258,1876,1608,0.008,0.024,0.057
17,Ladakh,25954,24860,24212,20,8,8,0.006,0.018,0.04
18,Lakshadweep,11539,11053,10765,9,4,4,0.01,0.028,0.069
19,Madhya Pradesh,926473,887413,864302,664,293,252,0.005,0.014,0.034
20,Maharashtra,7960149,7624557,7425983,5708,2516,2155,0.008,0.024,0.044
21,Manipur,139335,133461,129985,100,45,38,0.011,0.032,0.073
22,Meghalaya,94615,90626,88266,68,30,26,0.011,0.031,0.07
23,Mizoram,169567,162418,158188,122,54,46,0.008,0.016,0.042
24,Nagaland,36040,34520,33621,27,12,10,0.011,0.032,0.067
25,Odisha,1268150,1214686,1183051,910,401,344,0.004,0.01,0.017
26,Puducherry,154904,148373,144509,112,49,42,0.001,0.005,0.013
27,Punjab,743948,712584,694025,534,236,201,0.003,0.008,0.011
28,Rajasthan,1162654,1113637,1084634,834,368,315,0.001,0.009,0.015
29,Sikkim,38825,37188,36219,28,13,10,0.002,0.01,0.015
30,Tamil Nadu,3275230,3137150,3055446,2349,1035,887,0.005,0.014,0.027
31,Telangana,780384,747483,728016,560,247,212,0.009,0.027,0.06
32,Tripura,103648,99278,96693,75,33,28,0.001,0.002,0.006
33,Uttarakhand,415222,397716,387358,298,132,113,0.002,0.007,0.017
34,Uttar Pradesh,2044988,1958774,1907760,1467,646,554,0.005,0.014,0.023
35,West Bengal,2095985,2007621,1955334,1504,663,568,0.008,0.023,0.025
