,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5815,5124,4891,0,17,1,0.013,0.065,0.193
1,Andhra Pradesh,1062648,936194,893709,16,2960,121,0.016,0.07,0.203
2,Arunachal Pradesh,19998,17618,16819,0,56,3,0.015,0.069,0.199
3,Assam,260611,229598,219179,4,726,30,0.015,0.07,0.203
4,Bihar,290729,256133,244509,5,810,33,0.014,0.065,0.189
5,Chandigarh,22067,19441,18559,1,62,3,0.011,0.055,0.162
6,Chhattisgarh,302404,266419,254329,5,843,35,0.01,0.054000000000000006,0.156
7,Dadra and Nagar Haveli and Daman and Diu,4077,3592,3429,0,12,1,0.015,0.071,0.204
8,Delhi,723537,637437,608510,11,2015,83,0.013,0.057999999999999996,0.161
9,Goa,59421,52350,49975,2,166,7,0.014,0.065,0.189
10,Gujarat,268216,236299,225576,5,748,31,0.01,0.051,0.152
11,Haryana,298818,263259,251312,5,833,34,0.01,0.053,0.154
12,Himachal Pradesh,55670,49046,46820,2,155,7,0.0,0.021,0.072
13,Jammu and Kashmir,138353,121889,116357,3,386,16,0.014,0.06,0.174
14,Jharkhand,134563,118550,113170,3,375,16,0.015,0.068,0.195
15,Karnataka,1089103,959501,915959,16,3033,124,0.015,0.068,0.197
16,Kerala,779259,686528,655373,11,2171,88,0.011,0.049,0.14
17,Ladakh,10838,9549,9115,0,31,2,0.016,0.052000000000000005,0.144
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,263086,231779,221261,5,733,30,0.009000000000000001,0.051,0.154
20,Maharashtra,2260233,1991267,1900904,33,6294,256,0.015,0.065,0.189
21,Manipur,31949,28147,26870,1,90,4,0.01,0.05,0.155
22,Meghalaya,15002,13217,12617,0,42,2,0.01,0.051,0.16
23,Mizoram,4834,4260,4066,0,14,0,0.008,0.057,0.173
24,Nagaland,13910,12255,11699,0,39,2,0.013,0.061,0.185
25,Odisha,391739,345123,329462,6,1092,45,0.015,0.068,0.199
26,Puducherry,45404,40001,38186,1,126,5,0.015,0.069,0.199
27,Punjab,191067,168330,160691,3,532,22,0.012,0.057999999999999996,0.173
28,Rajasthan,344166,303210,289451,5,959,39,0.009000000000000001,0.049,0.147
29,Sikkim,6339,5585,5332,0,18,1,0.015,0.061,0.16
30,Tamil Nadu,964293,849543,810991,15,2686,109,0.015,0.067,0.194
31,Telangana,334454,294654,281283,5,932,38,0.014,0.065,0.191
32,Tripura,40111,35338,33734,1,112,5,0.015,0.07,0.202
33,Uttarakhand,95643,84262,80438,2,267,11,0.01,0.05,0.152
34,Uttar Pradesh,677820,597160,570061,10,1888,77,0.014,0.062,0.182
35,West Bengal,615273,542056,517457,10,1714,70,0.012,0.054000000000000006,0.158
