,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8419,8020,7794,30,4,0,0.015,0.043,0.097
1,Andhra Pradesh,2271612,2163903,2103054,8003,976,24,0.015,0.043,0.097
2,Arunachal Pradesh,60592,57719,56096,214,26,0,0.015,0.043,0.097
3,Assam,674913,642912,624833,2378,290,8,0.015,0.042,0.095
4,Bihar,796438,758675,737341,2806,343,9,0.015,0.043,0.098
5,Chandigarh,71734,68333,66411,253,31,1,0.015,0.043,0.097
6,Chhattisgarh,1103913,1051571,1022001,3890,474,13,0.015,0.043,0.097
7,Dadra and Nagar Haveli and Daman and Diu,11716,11161,10847,42,5,1,0.015,0.043,0.098
8,Delhi,1580033,1505116,1462792,5567,679,17,0.015,0.043,0.097
9,Goa,195945,186654,181406,691,84,3,0.015,0.043,0.097
10,Gujarat,907228,864212,839911,3197,389,10,0.015,0.043,0.097
11,Haryana,846182,806060,783394,2982,364,10,0.015,0.043,0.097
12,Himachal Pradesh,248297,236524,229873,875,107,3,0.015,0.042,0.095
13,Jammu and Kashmir,367811,350372,340519,1296,158,5,0.015,0.042,0.094
14,Jharkhand,382910,364754,354498,1350,165,4,0.015,0.043,0.097
15,Karnataka,3283193,3127520,3039574,11567,1410,34,0.015,0.043,0.097
16,Kerala,5594463,5329201,5179343,19708,2402,58,0.014,0.04,0.089
17,Ladakh,23391,22282,21655,83,11,0,0.014,0.041,0.09
18,Lakshadweep,11374,10835,10530,41,5,0,0.015,0.043,0.097
19,Madhya Pradesh,869743,828504,805207,3064,374,10,0.015,0.043,0.098
20,Maharashtra,7271233,6926467,6731694,25615,3122,75,0.015,0.043,0.097
21,Manipur,137003,130507,126837,483,59,2,0.015,0.042,0.094
22,Meghalaya,92391,88010,85536,326,40,1,0.015,0.042,0.095
23,Mizoram,144657,137798,133923,510,63,2,0.014,0.036,0.072
24,Nagaland,35151,33485,32543,124,15,1,0.015,0.043,0.096
25,Odisha,1148288,1093842,1063083,4045,493,13,0.015,0.043,0.096
26,Puducherry,141111,134419,130639,498,61,2,0.015,0.042,0.096
27,Punjab,661312,629955,612241,2330,285,8,0.015,0.043,0.097
28,Rajasthan,1046953,997312,969267,3689,450,12,0.015,0.043,0.098
29,Sikkim,35282,33609,32664,124,15,1,0.015,0.042,0.095
30,Tamil Nadu,2983424,2841965,2762048,10510,1281,32,0.015,0.042,0.095
31,Telangana,739810,704733,684915,2607,318,8,0.015,0.043,0.096
32,Tripura,92918,88512,86023,328,41,1,0.015,0.043,0.097
33,Uttarakhand,377395,359501,349391,1331,162,5,0.015,0.043,0.097
34,Uttar Pradesh,1875786,1786846,1736599,6608,806,20,0.015,0.043,0.098
35,West Bengal,1765578,1681863,1634569,6220,759,19,0.015,0.042,0.094
