,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11283,11010,10851,18,13,1,0.008,0.024,0.052
1,Andhra Pradesh,2452811,2393663,2358938,3879,2781,169,0.008,0.024,0.052
2,Arunachal Pradesh,70255,68561,67566,112,80,5,0.008,0.024,0.052
3,Assam,781885,763031,751961,1237,887,54,0.008,0.024,0.052
4,Bihar,896226,874615,861927,1418,1017,62,0.008,0.024,0.052
5,Chandigarh,105511,102967,101473,167,121,8,0.008,0.024,0.052
6,Chhattisgarh,1244577,1214565,1196945,1968,1411,86,0.008,0.024,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12148,11855,11683,20,15,2,0.008,0.024,0.052
8,Delhi,2138528,2086959,2056684,3382,2424,147,0.008,0.024,0.052
9,Goa,275893,269240,265334,437,313,19,0.008,0.024,0.052
10,Gujarat,1353211,1320580,1301422,2140,1534,93,0.008,0.024,0.052
11,Haryana,1130559,1103296,1087291,1788,1282,78,0.008,0.024,0.052
12,Himachal Pradesh,338273,330116,325327,536,384,24,0.008,0.024,0.052
13,Jammu and Kashmir,505107,492927,485776,800,573,35,0.008,0.024,0.052
14,Jharkhand,465087,453872,447288,736,528,32,0.008,0.024,0.052
15,Karnataka,4284452,4181136,4120480,6775,4857,294,0.008,0.024,0.052
16,Kerala,7237777,7063243,6960777,11445,8204,496,0.008,0.024,0.052
17,Ladakh,31004,30256,29818,50,36,3,0.008,0.024,0.052
18,Lakshadweep,11963,11674,11505,20,15,1,0.008,0.024,0.052
19,Madhya Pradesh,1106956,1080262,1064591,1751,1255,76,0.008,0.024,0.052
20,Maharashtra,8561077,8354633,8233432,13538,9704,587,0.008,0.024,0.052
21,Manipur,146679,143143,141066,232,167,10,0.008,0.024,0.052
22,Meghalaya,101598,99148,97709,161,116,8,0.008,0.024,0.052
23,Mizoram,251002,244949,241396,397,285,18,0.008,0.024,0.052
24,Nagaland,37756,36845,36311,61,43,3,0.008,0.024,0.052
25,Odisha,1412783,1378714,1358714,2234,1601,97,0.008,0.024,0.052
26,Puducherry,186042,181556,178922,295,211,13,0.008,0.024,0.052
27,Punjab,830354,810331,798575,1314,942,57,0.008,0.024,0.052
28,Rajasthan,1390001,1356482,1336804,2198,1576,96,0.008,0.024,0.052
29,Sikkim,47003,45869,45204,75,54,4,0.008,0.024,0.052
30,Tamil Nadu,3783555,3692318,3638753,5983,4289,259,0.008,0.024,0.052
31,Telangana,884785,863448,850922,1400,1003,61,0.008,0.024,0.052
32,Tripura,113495,110758,109152,180,129,8,0.008,0.024,0.052
33,Uttarakhand,474212,462776,456063,751,538,33,0.008,0.024,0.052
34,Uttar Pradesh,2248170,2193957,2162129,3555,2549,155,0.008,0.024,0.052
35,West Bengal,2227163,2173456,2141926,3523,2525,153,0.008,0.024,0.052
