,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,3061,2641,2419,111,46,51,0.019,0.065,0.13
1,Andhra Pradesh,374035,322646,295525,13539,5560,6108,0.042,0.023,0.143
2,Arunachal Pradesh,3529,3044,2788,128,54,58,0.055,0.037000000000000005,0.183
3,Assam,100283,86505,79234,3631,1491,1637,0.06,0.036000000000000004,0.134
4,Bihar,134782,116264,106491,4879,2004,2201,0.037000000000000005,0.009000000000000001,0.101
5,Chandigarh,2667,2301,2107,97,40,44,0.032,0.011000000000000001,0.054
6,Chhattisgarh,19892,17159,15717,721,296,325,0.039,0.022000000000000002,0.163
7,Dadra and Nagar Haveli and Daman and Diu,2447,2111,1933,89,37,40,0.048,0.044000000000000004,0.174
8,Delhi,201643,173939,159318,7299,2999,3293,0.066,0.109,0.408
9,Goa,15050,12982,11891,545,224,247,0.04,0.006999999999999999,0.075
10,Gujarat,102939,88796,81332,3726,1531,1681,0.06,0.087,0.337
11,Haryana,61597,53135,48668,2231,916,1006,0.056,0.076,0.307
12,Himachal Pradesh,5300,4572,4188,193,80,87,0.043,0.033,0.214
13,Jammu and Kashmir,37191,32081,29385,1347,553,608,0.054000000000000006,0.069,0.292
14,Jharkhand,29716,25633,23479,1076,442,486,0.037000000000000005,0.0,0.134
15,Karnataka,291892,251788,230623,10565,4339,4766,0.032,0.013000000000000001,0.162
16,Kerala,56919,49099,44971,2060,847,930,0.035,0.009000000000000001,0.147
17,Ladakh,2534,2186,2003,92,39,42,0.058,0.076,0.275
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,58973,50871,46595,2135,877,963,0.05,0.062,0.275
20,Maharashtra,776100,669471,613196,28092,11538,12673,0.053,0.064,0.277
21,Manipur,5827,5027,4604,211,87,95,0.028,0.028999999999999998,0.229
22,Meghalaya,1715,1480,1356,63,26,28,0.022,0.036000000000000004,0.176
23,Mizoram,1032,890,815,38,16,17,0.09,0.051,0.134
24,Nagaland,4434,3825,3503,161,66,73,0.069,0.059000000000000004,0.195
25,Odisha,75820,65403,59905,2745,1128,1238,0.028,0.006,0.149
26,Puducherry,9761,8420,7712,354,146,160,0.022,0.016,0.034
27,Punjab,39872,34394,31503,1444,593,652,0.038,0.016,0.133
28,Rajasthan,79607,68669,62897,2882,1184,1300,0.052000000000000005,0.061,0.271
29,Sikkim,1524,1315,1205,56,23,25,0.012,0.08,0.113
30,Tamil Nadu,440778,380219,348258,15956,6553,7197,0.056,0.07400000000000001,0.301
31,Telangana,121257,104598,95805,4390,1803,1980,0.062,0.07400000000000001,0.292
32,Tripura,9372,8085,7405,340,140,153,0.056,0.061,0.292
33,Uttarakhand,15848,13671,12521,574,236,259,0.046,0.034,0.169
34,Uttar Pradesh,199165,171802,157360,7210,2961,3252,0.041,0.03,0.168
35,West Bengal,150550,129866,118950,5449,2238,2459,0.046,0.043,0.212
