,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11257,10999,10848,8,1,4,0.007,0.022,0.045
1,Andhra Pradesh,2447189,2391058,2358201,1722,210,772,0.007,0.022,0.045
2,Arunachal Pradesh,70101,68493,67552,49,7,22,0.007,0.022,0.045
3,Assam,780113,762220,751746,549,67,247,0.007,0.022,0.045
4,Bihar,894185,873676,861670,630,78,283,0.007,0.022,0.045
5,Chandigarh,105276,102861,101448,75,10,34,0.007,0.022,0.045
6,Chhattisgarh,1241741,1213260,1196587,874,107,392,0.007,0.022,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12120,11842,11680,9,2,4,0.007,0.022,0.045
8,Delhi,2133755,2084813,2056164,1502,183,674,0.007,0.022,0.045
9,Goa,275327,269012,265315,194,24,87,0.007,0.022,0.045
10,Gujarat,1350142,1319175,1301047,951,116,426,0.007,0.022,0.045
11,Haryana,1127965,1102094,1086949,794,97,356,0.007,0.022,0.045
12,Himachal Pradesh,337594,329851,325318,238,29,107,0.007,0.022,0.045
13,Jammu and Kashmir,503958,492399,485633,355,44,160,0.007,0.022,0.045
14,Jharkhand,464022,453379,447149,326,41,147,0.007,0.022,0.045
15,Karnataka,4274813,4176764,4119367,3009,366,1350,0.007,0.022,0.045
16,Kerala,7221529,7055892,6958931,5082,618,2279,0.007,0.022,0.045
17,Ladakh,30950,30240,29824,22,3,10,0.007,0.022,0.045
18,Lakshadweep,11935,11661,11501,9,2,5,0.007,0.022,0.045
19,Madhya Pradesh,1104421,1079089,1064260,778,95,348,0.007,0.022,0.045
20,Maharashtra,8542581,8346643,8231945,6012,731,2696,0.007,0.022,0.045
21,Manipur,146407,143049,141083,104,13,47,0.007,0.022,0.045
22,Meghalaya,101394,99068,97707,72,9,32,0.007,0.022,0.045
23,Mizoram,250461,244716,241353,177,22,80,0.007,0.022,0.045
24,Nagaland,37673,36809,36304,27,3,13,0.007,0.022,0.045
25,Odisha,1409706,1377372,1358445,993,121,445,0.007,0.022,0.045
26,Puducherry,185627,181369,178877,131,16,59,0.007,0.022,0.045
27,Punjab,828473,809471,798347,583,71,262,0.007,0.022,0.045
28,Rajasthan,1386824,1355015,1336395,976,119,438,0.007,0.022,0.045
29,Sikkim,46965,45888,45257,34,4,15,0.007,0.022,0.045
30,Tamil Nadu,3774951,3688367,3637682,2656,324,1192,0.007,0.022,0.045
31,Telangana,882849,862600,850746,622,76,278,0.007,0.022,0.045
32,Tripura,113429,110827,109304,80,10,37,0.007,0.022,0.045
33,Uttarakhand,473157,462304,455951,334,41,150,0.007,0.022,0.045
34,Uttar Pradesh,2243047,2191599,2161483,1579,193,708,0.007,0.022,0.045
35,West Bengal,2222941,2171955,2142108,1565,191,702,0.007,0.022,0.045
