,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5736,5253,5176,13,2,112,0.011,0.05,0.143
1,Andhra Pradesh,1016832,931247,917485,2230,280,19742,0.01,0.049,0.142
2,Arunachal Pradesh,19224,17606,17346,43,6,374,0.01,0.05,0.143
3,Assam,248495,227579,224216,546,68,4825,0.01,0.049,0.143
4,Bihar,299970,274722,270662,658,83,5824,0.01,0.049,0.142
5,Chandigarh,25480,23335,22990,56,8,495,0.006999999999999999,0.037000000000000005,0.115
6,Chhattisgarh,358835,328632,323775,788,99,6967,0.01,0.047,0.137
7,Dadra and Nagar Haveli and Daman and Diu,3900,3572,3520,9,2,76,0.008,0.047,0.14
8,Delhi,731894,670291,660386,1605,201,14210,0.01,0.048,0.14
9,Goa,63257,57933,57077,140,18,1229,0.009000000000000001,0.046,0.135
10,Gujarat,312103,285834,281610,685,87,6060,0.008,0.043,0.129
11,Haryana,311115,284929,280718,683,86,6041,0.009000000000000001,0.046,0.136
12,Himachal Pradesh,67491,61810,60897,148,19,1311,0.009000000000000001,0.047,0.134
13,Jammu and Kashmir,145036,132829,130866,319,40,2816,0.009000000000000001,0.047,0.138
14,Jharkhand,137291,125735,123877,301,39,2666,0.01,0.049,0.14
15,Karnataka,1090264,998498,983742,2391,300,21168,0.01,0.048,0.139
16,Kerala,1229898,1126379,1109733,2697,338,23879,0.008,0.042,0.124
17,Ladakh,11224,10279,10127,25,3,218,0.01,0.049,0.142
18,Lakshadweep,555,509,502,2,0,11,0.014,0.08,0.099
19,Madhya Pradesh,302122,276693,272604,662,84,5867,0.009000000000000001,0.044000000000000004,0.131
20,Maharashtra,2534083,2320793,2286496,5557,697,49200,0.005,0.035,0.11
21,Manipur,33440,30626,30173,74,10,650,0.01,0.049,0.143
22,Meghalaya,15951,14609,14393,36,5,310,0.01,0.049,0.143
23,Mizoram,5056,4630,4562,11,2,99,0.01,0.05,0.142
24,Nagaland,13948,12774,12585,31,4,271,0.01,0.049,0.142
25,Odisha,385576,353122,347904,845,107,7487,0.01,0.049,0.141
26,Puducherry,45515,41684,41068,100,13,884,0.01,0.048,0.139
27,Punjab,215072,196969,194059,472,60,4176,0.005,0.033,0.106
28,Rajasthan,367068,336172,331204,806,101,7127,0.01,0.048,0.139
29,Sikkim,7049,6456,6360,16,3,138,0.009000000000000001,0.046,0.138
30,Tamil Nadu,976223,894056,880843,2142,268,18954,0.01,0.048,0.139
31,Telangana,342499,313672,309036,751,95,6650,0.01,0.048,0.139
32,Tripura,38158,34947,34430,84,11,742,0.01,0.05,0.143
33,Uttarakhand,111220,101859,100353,244,31,2160,0.01,0.048,0.139
34,Uttar Pradesh,689857,631793,622456,1513,190,13395,0.01,0.049,0.142
35,West Bengal,658285,602878,593968,1444,181,12781,0.01,0.048,0.14
