,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5703,5264,5205,20,4,80,0.018000000000000002,0.042,0.14
1,Andhra Pradesh,1012192,934297,923845,3328,515,14267,0.018000000000000002,0.040999999999999995,0.138
2,Arunachal Pradesh,19058,17591,17394,63,10,269,0.018000000000000002,0.043,0.141
3,Assam,246739,227751,225203,812,126,3478,0.018000000000000002,0.042,0.14
4,Bihar,298463,275495,272413,982,153,4207,0.018000000000000002,0.040999999999999995,0.138
5,Chandigarh,28154,25988,25697,92,15,397,0.009000000000000001,0.015,0.073
6,Chhattisgarh,370675,342150,338322,1220,189,5225,0.012,0.027999999999999997,0.111
7,Dadra and Nagar Haveli and Daman and Diu,3955,3651,3610,13,3,56,0.015,0.035,0.125
8,Delhi,735463,678864,671269,2418,375,10367,0.016,0.038,0.131
9,Goa,64318,59368,58704,212,33,907,0.016,0.037000000000000005,0.126
10,Gujarat,328572,303287,299894,1081,168,4631,0.012,0.025,0.1
11,Haryana,318625,294105,290815,1048,162,4491,0.015,0.033,0.119
12,Himachal Pradesh,69064,63749,63036,227,35,974,0.016,0.034,0.119
13,Jammu and Kashmir,145782,134563,133058,480,74,2055,0.017,0.039,0.132
14,Jharkhand,137483,126902,125483,452,70,1939,0.017,0.04,0.134
15,Karnataka,1101719,1016935,1005559,3622,561,15529,0.016,0.037000000000000005,0.128
16,Kerala,1253112,1156677,1143737,4120,638,17663,0.016,0.038,0.127
17,Ladakh,11236,10371,10255,38,6,159,0.017,0.04,0.133
18,Lakshadweep,789,729,720,3,1,12,0.01,0.03,0.024
19,Madhya Pradesh,315218,290960,287705,1037,161,4443,0.013,0.027000000000000003,0.107
20,Maharashtra,2866187,2645616,2616019,9423,1458,40399,0.006999999999999999,0.008,0.057
21,Manipur,33213,30657,30314,109,17,469,0.018000000000000002,0.042,0.14
22,Meghalaya,15861,14641,14477,53,8,224,0.018000000000000002,0.042,0.14
23,Mizoram,5038,4651,4599,17,3,72,0.018000000000000002,0.040999999999999995,0.139
24,Nagaland,13834,12769,12626,46,8,196,0.018000000000000002,0.043,0.141
25,Odisha,383674,354148,350186,1262,196,5408,0.018000000000000002,0.040999999999999995,0.138
26,Puducherry,45850,42322,41848,152,24,647,0.016,0.037000000000000005,0.128
27,Punjab,246292,227339,224795,811,126,3472,0.008,0.008,0.054
28,Rajasthan,369451,341019,337204,1215,189,5208,0.017,0.037000000000000005,0.13
29,Sikkim,7025,6485,6412,23,4,99,0.018000000000000002,0.042,0.138
30,Tamil Nadu,984207,908466,898303,3236,501,13873,0.017,0.038,0.13
31,Telangana,344322,317824,314269,1133,176,4853,0.017,0.038,0.132
32,Tripura,37883,34968,34577,125,20,534,0.018000000000000002,0.042,0.14
33,Uttarakhand,111622,103031,101879,367,57,1574,0.017,0.039,0.133
34,Uttar Pradesh,688771,635766,628654,2265,351,9708,0.017,0.04,0.135
35,West Bengal,657874,607246,600453,2164,335,9273,0.017,0.04,0.136
