,preds_cases_3_std,preds_cases_7_std,preds_cases_7,preds_cases_3,preds_cases,state,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,0.0,0.0,254,253,253,Andhra Pradesh,1.0,0.012,0.087,0.447
1,0.0,0.0,0,0,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0
2,0.0,0.0,3,3,3,Arunachal Pradesh,0.0,0.0,0.0,0.0
3,0.0,0.0,46,46,46,Assam,0.0,0.065,0.152,0.696
4,0.0,0.0,107,106,106,Bihar,0.0,0.075,0.123,0.349
5,0.0,0.0,5,5,5,Chandigarh,0.0,0.0,0.0,0.2
6,0.0,0.0,118,117,117,Chhattisgarh,0.0,0.085,0.154,0.462
7,2.0,0.0,2997,2990,2985,Delhi,1.0,0.013,0.113,0.349
8,0.0,0.0,0,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0
9,0.0,0.0,25,25,25,Goa,0.0,0.0,0.0,0.2
10,2.0,0.0,3014,3007,3001,Gujarat,1.0,0.062,0.129,0.423
11,0.0,0.0,359,358,357,Haryana,0.0,0.07,0.16,0.409
12,0.0,0.0,3,3,3,Himachal Pradesh,0.0,0.0,0.0,0.0
13,0.0,0.0,35,35,35,Jammu and Kashmir,0.0,0.057,0.343,0.514
14,0.0,0.0,48,48,48,Jharkhand,0.0,0.104,0.229,0.667
15,2.0,0.0,2000,1995,1991,Karnataka,1.0,0.104,0.14,0.384
16,4.0,0.0,6817,6799,6783,Kerala,3.0,0.015,0.084,0.301
17,0.0,0.0,5,5,5,Ladakh,0.0,0.2,0.4,1.0
18,0.0,0.0,0,0,0,Lakshadweep,0.0,0.0,0.0,0.0
19,0.0,0.0,208,208,207,Madhya Pradesh,0.0,0.034,0.179,0.594
20,1.0,0.0,2055,2049,2043,Maharashtra,0.0,0.015,0.059,0.258
21,0.0,0.0,20,20,20,Manipur,0.0,0.35,0.75,0.95
22,0.0,0.0,2,2,2,Mizoram,0.0,0.0,0.0,0.0
23,0.0,0.0,0,0,0,Meghalaya,0.0,0.0,0.0,0.0
24,0.0,0.0,1,1,1,Nagaland,0.0,1.0,1.0,1.0
25,0.0,0.0,117,116,116,Odisha,0.0,0.078,0.224,0.509
26,0.0,0.0,116,115,115,Puducherry,0.0,0.0,0.017,0.087
27,0.0,0.0,85,84,84,Punjab,1.0,0.155,0.25,0.44
28,1.0,0.0,459,458,457,Rajasthan,0.0,0.061,0.173,0.439
29,0.0,0.0,111,111,111,Sikkim,0.0,0.0,0.144,0.523
30,1.0,0.0,894,892,890,Tamil Nadu,0.0,0.021,0.084,0.245
31,0.0,0.0,25,25,25,Telangana,0.0,0.04,0.16,0.36
32,0.0,0.0,5,5,5,Tripura,0.0,0.4,0.4,0.8
33,0.0,0.0,56,56,56,Uttarakhand,0.0,0.018,0.214,0.375
34,0.0,0.0,686,684,683,Uttar Pradesh,0.0,0.013,0.128,0.405
35,1.0,0.0,1168,1164,1161,West Bengal,1.0,0.001,0.003,0.007
