,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11302,11027,10855,12,9,3,0.009,0.023,0.053
1,Andhra Pradesh,2456972,2397141,2359788,2521,1816,572,0.009,0.023,0.053
2,Arunachal Pradesh,70247,68537,67469,73,52,17,0.009,0.023,0.052
3,Assam,783234,764161,752254,804,579,183,0.009,0.023,0.053
4,Bihar,896603,874770,861139,920,663,209,0.009,0.022,0.052
5,Chandigarh,105535,102965,101361,109,78,25,0.008,0.022,0.05
6,Chhattisgarh,1244908,1214593,1195667,1278,920,290,0.009,0.022,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12169,11873,11688,13,10,3,0.009,0.023,0.053
8,Delhi,2140127,2088012,2055476,2196,1582,498,0.009,0.022,0.05
9,Goa,275462,268754,264566,283,204,64,0.009,0.022,0.051
10,Gujarat,1354703,1321715,1301119,1391,1002,316,0.009,0.022,0.052
11,Haryana,1130511,1102981,1085794,1161,836,264,0.008,0.021,0.048
12,Himachal Pradesh,337540,329321,324189,347,250,79,0.009,0.022,0.049
13,Jammu and Kashmir,505594,493282,485596,519,374,119,0.009,0.023,0.052
14,Jharkhand,465706,454366,447285,478,345,109,0.009,0.023,0.051
15,Karnataka,4289659,4185201,4119986,4402,3170,999,0.009,0.023,0.052
16,Kerala,7238507,7062241,6952195,7427,5350,1685,0.009,0.022,0.051
17,Ladakh,31038,30282,29810,32,24,8,0.009,0.023,0.052
18,Lakshadweep,11984,11692,11509,13,10,3,0.009,0.023,0.053
19,Madhya Pradesh,1108810,1081809,1064952,1138,820,259,0.009,0.023,0.052
20,Maharashtra,8572054,8363315,8232996,8795,6335,1995,0.009,0.023,0.052
21,Manipur,146919,143341,141108,151,109,35,0.009,0.023,0.053
22,Meghalaya,101670,99194,97649,105,75,24,0.009,0.023,0.052
23,Mizoram,250943,244832,241017,258,186,58,0.009,0.023,0.052
24,Nagaland,37794,36873,36299,39,29,10,0.009,0.023,0.053
25,Odisha,1412054,1377669,1356202,1449,1043,329,0.009,0.022,0.05
26,Puducherry,186175,181642,178811,191,138,44,0.009,0.022,0.052
27,Punjab,830261,810043,797421,852,614,194,0.009,0.022,0.051
28,Rajasthan,1390897,1357027,1335882,1427,1029,324,0.009,0.022,0.051
29,Sikkim,46840,45700,44987,49,35,12,0.009,0.022,0.051
30,Tamil Nadu,3788107,3695863,3638273,3887,2800,882,0.009,0.023,0.052
31,Telangana,885606,864040,850576,909,655,207,0.009,0.023,0.052
32,Tripura,113453,110691,108966,116,85,27,0.009,0.023,0.052
33,Uttarakhand,474567,463010,455796,488,351,112,0.008,0.022,0.051
34,Uttar Pradesh,2249418,2194642,2160444,2308,1663,524,0.009,0.022,0.051
35,West Bengal,2228078,2173822,2139949,2287,1647,519,0.009,0.023,0.052
