,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11240,10976,10844,7,3,0,0.007,0.021,0.044
1,Andhra Pradesh,2443542,2386231,2357460,1301,754,25,0.007,0.021,0.044
2,Arunachal Pradesh,69996,68355,67531,37,22,1,0.007,0.021,0.044
3,Assam,778951,760681,751510,415,241,8,0.007,0.021,0.044
4,Bihar,892854,871913,861400,476,276,9,0.007,0.021,0.044
5,Chandigarh,105120,102654,101417,56,33,1,0.007,0.021,0.044
6,Chhattisgarh,1239892,1210812,1196213,661,383,13,0.007,0.021,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12102,11818,11676,7,5,0,0.007,0.021,0.044
8,Delhi,2130675,2080702,2055615,1135,658,22,0.007,0.021,0.044
9,Goa,274933,268484,265247,147,85,3,0.007,0.021,0.044
10,Gujarat,1348151,1316531,1300658,718,416,14,0.007,0.021,0.044
11,Haryana,1126321,1099905,1086643,600,348,12,0.007,0.021,0.044
12,Himachal Pradesh,337121,329215,325245,180,104,3,0.007,0.021,0.044
13,Jammu and Kashmir,503207,491405,485480,268,155,5,0.007,0.021,0.044
14,Jharkhand,463336,452468,447013,247,143,5,0.007,0.021,0.044
15,Karnataka,4268536,4168421,4118162,2272,1317,43,0.007,0.021,0.044
16,Kerala,7210863,7041739,6956837,3839,2225,73,0.007,0.021,0.044
17,Ladakh,30904,30179,29815,17,10,0,0.007,0.021,0.044
18,Lakshadweep,11918,11638,11497,7,4,0,0.007,0.021,0.044
19,Madhya Pradesh,1102775,1076911,1063926,587,341,12,0.007,0.021,0.044
20,Maharashtra,8530734,8330654,8230211,4541,2633,85,0.007,0.021,0.044
21,Manipur,146189,142760,141039,78,46,2,0.007,0.021,0.044
22,Meghalaya,101250,98875,97683,54,32,2,0.007,0.021,0.044
23,Mizoram,250090,244224,241280,134,78,3,0.007,0.021,0.044
24,Nagaland,37617,36735,36292,20,12,0,0.007,0.021,0.044
25,Odisha,1407635,1374620,1358046,749,435,15,0.007,0.021,0.044
26,Puducherry,185351,181004,178822,99,57,3,0.007,0.021,0.044
27,Punjab,827248,807846,798106,440,256,8,0.007,0.021,0.044
28,Rajasthan,1384761,1352282,1335978,738,428,15,0.007,0.021,0.044
29,Sikkim,46902,45802,45250,26,15,1,0.007,0.021,0.044
30,Tamil Nadu,3769360,3680953,3636572,2007,1163,38,0.007,0.021,0.044
31,Telangana,881562,860886,850506,469,273,10,0.007,0.021,0.044
32,Tripura,113263,110606,109273,61,36,1,0.007,0.021,0.044
33,Uttarakhand,472467,461386,455823,252,146,5,0.007,0.021,0.044
34,Uttar Pradesh,2239737,2187207,2160836,1193,691,22,0.007,0.021,0.044
35,West Bengal,2219858,2167793,2141656,1182,685,22,0.007,0.021,0.044
