,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10853,10384,10136,13,8,4,0.013,0.037,0.083
1,Andhra Pradesh,2512986,2404325,2346841,3011,1789,790,0.013,0.038,0.085
2,Arunachal Pradesh,69723,66708,65114,84,50,22,0.013,0.037,0.082
3,Assam,785640,751669,733698,942,561,247,0.013,0.039,0.087
4,Bihar,900290,861362,840767,1079,642,283,0.013,0.038,0.086
5,Chandigarh,99325,95030,92758,119,71,32,0.013,0.037,0.084
6,Chhattisgarh,1246650,1192746,1164229,1494,888,392,0.013,0.038,0.084
7,Dadra and Nagar Haveli and Daman and Diu,12413,11876,11592,15,9,5,0.013,0.038,0.086
8,Delhi,2012943,1925905,1879859,2412,1434,633,0.013,0.038,0.085
9,Goa,265463,253984,247912,318,190,83,0.013,0.037,0.084
10,Gujarat,1323711,1266475,1236195,1586,943,416,0.013,0.037,0.081
11,Haryana,1060653,1014791,990529,1270,756,334,0.013,0.037,0.081
12,Himachal Pradesh,305742,292522,285529,367,218,96,0.012,0.036,0.08
13,Jammu and Kashmir,490534,469323,458102,588,350,155,0.013,0.037,0.082
14,Jharkhand,470846,450486,439716,564,336,148,0.013,0.038,0.085
15,Karnataka,4269965,4085333,3987659,5115,3040,1342,0.013,0.037,0.084
16,Kerala,7007420,6704422,6544129,8394,4990,2202,0.012,0.034,0.075
17,Ladakh,30113,28811,28122,37,22,10,0.011,0.033,0.072
18,Lakshadweep,12332,11798,11516,15,9,5,0.013,0.037,0.08
19,Madhya Pradesh,1120523,1072073,1046441,1343,799,353,0.012,0.035,0.076
20,Maharashtra,8525237,8156609,7961596,10212,6070,2678,0.013,0.038,0.085
21,Manipur,147948,141551,138166,178,106,47,0.013,0.037,0.082
22,Meghalaya,101179,96804,94490,121,73,32,0.013,0.037,0.083
23,Mizoram,221914,212318,207242,266,159,70,0.008,0.019,0.038
24,Nagaland,38355,36696,35819,46,28,13,0.013,0.037,0.081
25,Odisha,1390733,1330599,1298786,1666,990,437,0.013,0.037,0.082
26,Puducherry,179651,171883,167773,216,128,57,0.013,0.038,0.085
27,Punjab,821445,785927,767136,985,585,259,0.013,0.038,0.085
28,Rajasthan,1381246,1321522,1289926,1655,984,435,0.012,0.035,0.078
29,Sikkim,42337,40507,39538,51,31,13,0.013,0.038,0.084
30,Tamil Nadu,3736531,3574964,3489492,4476,2661,1174,0.013,0.038,0.084
31,Telangana,853051,816166,796652,1022,608,268,0.013,0.037,0.082
32,Tripura,109432,104700,102197,132,78,34,0.013,0.039,0.087
33,Uttarakhand,471915,451510,440714,565,336,149,0.013,0.037,0.083
34,Uttar Pradesh,2239039,2142224,2091006,2683,1595,703,0.013,0.037,0.083
35,West Bengal,2184438,2089985,2040016,2617,1555,687,0.013,0.038,0.086
