,preds_cases_std,preds_cases,preds_cases_3_std,preds_cases_7_std,state,preds_cases_7,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,68,2343619,242,4153,Andhra Pradesh,2359184,2348611,0.001,0.003,0.007
1,0,10776,2,20,Andaman and Nicobar Islands,10842,10797,0.001,0.003,0.006
2,3,67156,8,119,Arunachal Pradesh,67819,67369,0.002,0.005,0.01
3,22,747302,78,1323,Assam,753885,749413,0.001,0.004,0.009
4,25,857045,89,1518,Bihar,865407,859727,0.002,0.005,0.01
5,3,100854,11,179,Chandigarh,101479,101055,0.001,0.003,0.006
6,35,1190289,123,2108,Chhattisgarh,1200874,1193684,0.001,0.004,0.009
7,60,2045149,211,3624,Delhi,2057940,2049251,0.001,0.003,0.006
8,1,11602,2,21,Dadra and Nagar Haveli and Daman and Diu,11662,11621,0.001,0.003,0.005
9,8,263938,28,468,Goa,265718,264509,0.001,0.003,0.007
10,38,1294023,134,2292,Gujarat,1303222,1296973,0.001,0.003,0.007
11,32,1080532,112,1915,Haryana,1088942,1083229,0.001,0.004,0.008
12,10,323445,34,573,Himachal Pradesh,325586,324132,0.001,0.003,0.007
13,15,482766,50,855,Jammu and Kashmir,486326,483908,0.001,0.004,0.008
14,14,444595,46,788,Jharkhand,449122,446047,0.002,0.005,0.011
15,119,4101684,423,7266,Karnataka,4131519,4111252,0.001,0.004,0.008
16,201,6927313,715,12270,Kerala,6982176,6944908,0.001,0.004,0.008
17,1,29712,4,53,Ladakh,29935,29784,0.001,0.004,0.008
18,0,11426,2,21,Lakshadweep,11498,11449,0.001,0.003,0.006
19,31,1058153,109,1874,Madhya Pradesh,1066723,1060902,0.001,0.004,0.008
20,238,8188972,845,14503,Maharashtra,8260826,8212017,0.001,0.004,0.009
21,5,140287,15,249,Manipur,141825,140781,0.002,0.005,0.011
22,8,239907,25,425,Mizoram,242003,240579,0.001,0.004,0.009
23,3,97181,11,172,Meghalaya,98333,97550,0.002,0.006,0.012
24,2,36103,4,64,Nagaland,36536,36242,0.002,0.006,0.012
25,39,1350521,140,2393,Odisha,1362205,1354268,0.001,0.004,0.009
26,6,178020,19,316,Puducherry,179629,178536,0.001,0.004,0.009
27,24,794961,83,1408,Punjab,801533,797068,0.001,0.004,0.009
28,39,1329572,138,2354,Rajasthan,1341013,1333241,0.001,0.004,0.009
29,2,44997,5,80,Sikkim,45294,45092,0.001,0.003,0.007
30,105,3616556,373,6406,Tamil Nadu,3645564,3625860,0.001,0.004,0.008
31,25,845811,87,1499,Telangana,851581,847662,0.001,0.003,0.007
32,4,108723,12,193,Tripura,109689,109032,0.001,0.004,0.009
33,14,453287,47,804,Uttarakhand,456668,454371,0.001,0.004,0.008
34,63,2148864,223,3806,Uttar Pradesh,2165917,2154333,0.001,0.004,0.008
35,63,2130627,220,3774,West Bengal,2148821,2136462,0.001,0.004,0.009
