,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11352,11016,10852,24,8,6,0.009,0.026,0.055
1,Andhra Pradesh,2469667,2396543,2360941,4984,1768,1188,0.009,0.026,0.056
2,Arunachal Pradesh,70626,68535,67517,143,51,34,0.009,0.026,0.056
3,Assam,787753,764428,753072,1591,563,380,0.009,0.026,0.056
4,Bihar,898948,872331,859372,1815,644,433,0.009,0.026,0.056
5,Chandigarh,104909,101802,100290,212,75,51,0.009,0.026,0.056
6,Chhattisgarh,1243530,1206710,1188784,2510,890,598,0.009,0.026,0.056
7,Dadra and Nagar Haveli and Daman and Diu,12239,11876,11700,25,9,6,0.009,0.026,0.056
8,Delhi,2119468,2056712,2026159,4278,1517,1019,0.009,0.026,0.056
9,Goa,273589,265488,261544,553,196,132,0.009,0.026,0.056
10,Gujarat,1348985,1309043,1289596,2722,966,649,0.009,0.026,0.056
11,Haryana,1115673,1082640,1066556,2252,799,536,0.009,0.026,0.056
12,Himachal Pradesh,330166,320390,315631,667,237,160,0.009,0.026,0.056
13,Jammu and Kashmir,506228,491239,483942,1022,363,244,0.009,0.026,0.056
14,Jharkhand,467282,453446,446710,944,334,225,0.009,0.026,0.056
15,Karnataka,4300404,4173073,4111079,8679,3076,2067,0.009,0.026,0.056
16,Kerala,7211140,6997625,6893671,14552,5159,3466,0.009,0.026,0.056
17,Ladakh,31062,30142,29695,63,23,15,0.009,0.026,0.056
18,Lakshadweep,12053,11696,11522,25,9,6,0.009,0.026,0.056
19,Madhya Pradesh,1113832,1080853,1064796,2248,797,536,0.009,0.026,0.056
20,Maharashtra,8591470,8337085,8213233,17338,6147,4129,0.009,0.026,0.056
21,Manipur,147736,143362,141232,299,106,71,0.009,0.026,0.056
22,Meghalaya,102191,99165,97692,207,74,50,0.009,0.026,0.056
23,Mizoram,252305,244835,241198,510,181,121,0.009,0.026,0.056
24,Nagaland,37996,36871,36323,78,28,19,0.009,0.026,0.056
25,Odisha,1411273,1369487,1349142,2849,1010,679,0.009,0.026,0.056
26,Puducherry,185540,180046,177372,375,133,90,0.009,0.026,0.055
27,Punjab,828160,803639,791701,1672,593,399,0.009,0.026,0.056
28,Rajasthan,1389031,1347903,1327879,2803,995,668,0.009,0.026,0.056
29,Sikkim,46797,45412,44737,95,34,23,0.009,0.026,0.056
30,Tamil Nadu,3795353,3682977,3628264,7660,2715,1824,0.009,0.026,0.056
31,Telangana,888503,862195,849387,1794,635,427,0.009,0.026,0.056
32,Tripura,114066,110689,109044,230,82,56,0.009,0.026,0.056
33,Uttarakhand,474537,460486,453645,959,340,228,0.009,0.026,0.056
34,Uttar Pradesh,2246982,2180451,2148059,4535,1608,1080,0.009,0.026,0.056
35,West Bengal,2237054,2170817,2138568,4515,1601,1075,0.009,0.026,0.056
