,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,69,51,47,8,0,0,0.023,0.091,0.182
1,Andhra Pradesh,10553,7872,7292,1231,59,13,0.025,0.07,0.148
2,Arunachal Pradesh,147,110,102,17,1,0,0.042,0.126,0.063
3,Assam,6663,4970,4604,777,37,9,0.045,0.057,0.053
4,Bihar,10456,7799,7225,1220,58,13,0.065,0.139,0.247
5,Chandigarh,553,413,383,65,4,1,0.075,0.184,0.399
6,Chhattisgarh,2748,2050,1899,321,15,4,0.071,0.043,0.079
7,Dadra and Nagar Haveli and Daman and Diu,70,53,49,9,1,1,0.111,0.022000000000000002,0.222
8,Delhi,68935,51416,47632,8036,382,84,0.04,0.07,0.085
9,Goa,971,724,671,114,6,2,0.022,0.022000000000000002,0.114
10,Gujarat,37913,28278,26197,4419,211,46,0.063,0.151,0.324
11,Haryana,12761,9518,8817,1488,71,16,0.013,0.002,0.025
12,Himachal Pradesh,865,645,598,102,5,1,0.079,0.102,0.232
13,Jammu and Kashmir,8173,6096,5647,954,46,10,0.07,0.13,0.27
14,Jharkhand,2837,2116,1961,331,16,4,0.041,0.142,0.189
15,Karnataka,11617,8665,8026,1355,65,15,0.04,0.11199999999999999,0.218
16,Kerala,4046,3017,2796,472,23,5,0.053,0.127,0.238
17,Ladakh,1002,747,692,117,6,2,0.071,0.17300000000000001,0.741
18,Madhya Pradesh,17097,12752,11814,1993,95,21,0.071,0.179,0.376
19,Maharashtra,174999,130525,120917,20400,970,213,0.06,0.131,0.239
20,Manipur,772,576,534,90,5,1,0.066,0.10400000000000001,0.056
21,Meghalaya,69,51,47,8,0,0,0.114,0.25,0.523
22,Mizoram,188,140,130,22,1,1,0.058,0.091,0.132
23,Nagaland,277,207,192,32,3,1,0.078,0.12300000000000001,0.106
24,Odisha,6423,4790,4438,749,36,8,0.058,0.098,0.168
25,Puducherry,334,249,231,39,2,1,0.019,0.005,0.083
26,Punjab,5201,3879,3594,606,29,7,0.052000000000000005,0.115,0.249
27,Rajasthan,20388,15206,14087,2377,114,25,0.066,0.152,0.318
28,Sikkim,109,81,75,13,0,0,0.071,0.114,0.7
29,Tamil Nadu,74074,55249,51183,8635,411,90,0.051,0.091,0.126
30,Telangana,8340,6221,5763,973,46,11,0.043,0.076,0.123
31,Tripura,1685,1257,1165,197,10,3,0.08,0.177,0.226
32,Uttarakhand,2996,2235,2071,350,17,4,0.031,0.129,0.226
33,Uttar Pradesh,21737,16213,15020,2535,121,27,0.049,0.14300000000000002,0.246
34,West Bengal,18371,13702,12694,2142,102,23,0.048,0.10300000000000001,0.168
