,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10842,10396,10155,4,5,6,0.013,0.037,0.082
1,Andhra Pradesh,2506269,2403217,2347506,799,1066,1245,0.013,0.037,0.082
2,Arunachal Pradesh,69680,66815,65266,23,30,35,0.013,0.037,0.082
3,Assam,782474,750301,732908,249,334,389,0.013,0.037,0.082
4,Bihar,897322,860427,840481,286,382,447,0.013,0.037,0.082
5,Chandigarh,99344,95259,93051,32,43,50,0.013,0.037,0.082
6,Chhattisgarh,1244924,1193736,1166063,396,530,619,0.013,0.037,0.082
7,Dadra and Nagar Haveli and Daman and Diu,12362,11854,11579,5,6,6,0.013,0.037,0.082
8,Delhi,2016564,1933648,1888822,643,858,1002,0.013,0.037,0.081
9,Goa,265089,254189,248297,85,114,132,0.013,0.037,0.082
10,Gujarat,1322582,1268200,1238802,421,563,657,0.013,0.037,0.082
11,Haryana,1065267,1021466,997787,340,454,529,0.013,0.037,0.081
12,Himachal Pradesh,307544,294899,288062,98,131,153,0.013,0.037,0.082
13,Jammu and Kashmir,490413,470249,459347,156,209,244,0.013,0.037,0.082
14,Jharkhand,470182,450850,440398,150,201,234,0.013,0.037,0.082
15,Karnataka,4263565,4088258,3993485,1358,1814,2118,0.013,0.037,0.082
16,Kerala,7062071,6771695,6614716,2248,3005,3507,0.013,0.037,0.082
17,Ladakh,30509,29254,28576,10,13,16,0.013,0.037,0.082
18,Lakshadweep,12320,11814,11540,5,5,7,0.013,0.037,0.082
19,Madhya Pradesh,1124993,1078736,1053729,358,479,559,0.013,0.037,0.082
20,Maharashtra,8508912,8159046,7969905,2709,3620,4226,0.013,0.037,0.082
21,Manipur,148200,142106,138812,48,64,74,0.013,0.037,0.082
22,Meghalaya,101331,97165,94913,33,44,51,0.013,0.037,0.082
23,Mizoram,243897,233869,228447,78,104,121,0.012,0.036,0.078
24,Nagaland,38336,36760,35908,13,17,20,0.013,0.037,0.082
25,Odisha,1391485,1334271,1303340,443,592,692,0.013,0.037,0.082
26,Puducherry,179114,171749,167768,57,77,90,0.013,0.037,0.082
27,Punjab,820303,786574,768339,261,349,408,0.013,0.037,0.082
28,Rajasthan,1386361,1329357,1298540,442,590,689,0.013,0.037,0.082
29,Sikkim,42295,40556,39615,14,18,22,0.013,0.037,0.082
30,Tamil Nadu,3730977,3577568,3494634,1188,1588,1854,0.013,0.037,0.082
31,Telangana,855215,820050,801040,273,364,425,0.013,0.037,0.082
32,Tripura,108996,104514,102092,35,47,55,0.013,0.037,0.082
33,Uttarakhand,472486,453058,442556,151,201,235,0.013,0.037,0.082
34,Uttar Pradesh,2237756,2145745,2096003,713,952,1112,0.013,0.037,0.082
35,West Bengal,2180055,2090416,2041957,694,928,1083,0.013,0.037,0.082
