,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,874,725,669,2,1,17,0.094,0.22,0.362
1,Andhra Pradesh,206318,170912,157827,315,177,3770,0.016,0.07400000000000001,0.174
2,Arunachal Pradesh,2299,1904,1759,4,2,42,0.002,0.025,0.058
3,Assam,57313,47478,43843,87,49,1048,0.012,0.005,0.042
4,Bihar,74501,61716,56991,114,64,1362,0.009000000000000001,0.018000000000000002,0.056
5,Chandigarh,1483,1228,1134,3,2,27,0.022,0.048,0.106
6,Chhattisgarh,12891,10679,9862,20,12,236,0.016,0.052000000000000005,0.056
7,Dadra and Nagar Haveli and Daman and Diu,1574,1303,1204,3,2,29,0.009000000000000001,0.037000000000000005,0.052
8,Delhi,187785,155559,143650,287,160,3432,0.04,0.127,0.325
9,Goa,8507,7047,6508,13,8,155,0.002,0.025,0.058
10,Gujarat,85796,71072,65631,131,74,1569,0.032,0.094,0.223
11,Haryana,49115,40687,37572,75,42,898,0.026,0.087,0.194
12,Himachal Pradesh,3618,2998,2768,6,4,67,0.022,0.055,0.088
13,Jammu and Kashmir,28806,23863,22036,44,25,527,0.018000000000000002,0.07,0.154
14,Jharkhand,16052,13297,12279,25,15,293,0.016,0.025,0.062
15,Karnataka,177581,147106,135844,271,152,3245,0.006999999999999999,0.006,0.016
16,Kerala,33985,28153,25997,52,29,621,0.001,0.018000000000000002,0.023
17,Ladakh,2009,1664,1537,4,2,37,0.008,0.066,0.221
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,44797,37109,34269,68,39,819,0.023,0.068,0.155
20,Maharashtra,592982,491219,453612,905,505,10836,0.026,0.073,0.187
21,Manipur,3786,3137,2896,6,4,70,0.002,0.031,0.104
22,Meghalaya,1177,975,900,3,1,22,0.009000000000000001,0.06,0.056
23,Mizoram,644,533,493,1,0,13,0.075,0.015,0.081
24,Nagaland,2516,2084,1925,4,3,46,0.029,0.044000000000000004,0.015
25,Odisha,45985,38094,35177,71,39,841,0.001,0.006999999999999999,0.003
26,Puducherry,4954,4103,3789,8,5,91,0.01,0.019,0.03
27,Punjab,23437,19415,17929,36,20,429,0.009000000000000001,0.013000000000000001,0.04
28,Rajasthan,58576,48524,44809,90,50,1071,0.016,0.055999999999999994,0.158
29,Sikkim,893,741,684,2,1,17,0.032,0.062,0.074
30,Tamil Nadu,345771,286433,264504,528,295,6319,0.025,0.075,0.149
31,Telangana,88986,73716,68072,136,76,1627,0.015,0.051,0.133
32,Tripura,7188,5955,5499,12,7,132,0.002,0.009000000000000001,0.032
33,Uttarakhand,10229,8474,7825,16,9,187,0.012,0.066,0.12
34,Uttar Pradesh,122311,101321,93564,187,105,2235,0.006999999999999999,0.004,0.001
35,West Bengal,99962,82808,76468,153,86,1828,0.012,0.037000000000000005,0.083
