,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8297,7823,7640,21,19,54,0.023,0.044000000000000004,0.098
1,Andhra Pradesh,2164059,2040673,1992913,5335,4704,14174,0.022,0.040999999999999995,0.092
2,Arunachal Pradesh,52966,49946,48777,131,116,347,0.017,0.024,0.044
3,Assam,623183,587652,573898,1536,1355,4082,0.021,0.038,0.082
4,Bihar,797786,752299,734693,1967,1734,5225,0.023,0.045,0.099
5,Chandigarh,68189,64301,62796,169,149,447,0.023,0.045,0.099
6,Chhattisgarh,1102855,1039974,1015635,2719,2398,7224,0.023,0.044000000000000004,0.098
7,Dadra and Nagar Haveli and Daman and Diu,11723,11054,10796,29,26,78,0.022,0.044000000000000004,0.098
8,Delhi,1580817,1490685,1455797,3898,3437,10354,0.023,0.045,0.099
9,Goa,188372,177632,173474,465,410,1234,0.022,0.043,0.095
10,Gujarat,907897,856132,836095,2238,1974,5947,0.023,0.045,0.099
11,Haryana,847401,799086,780384,2090,1843,5551,0.023,0.045,0.099
12,Himachal Pradesh,226763,213834,208829,559,493,1485,0.022,0.042,0.094
13,Jammu and Kashmir,353816,333643,325834,872,769,2318,0.022,0.043,0.096
14,Jharkhand,382114,360328,351895,942,831,2503,0.023,0.044000000000000004,0.098
15,Karnataka,3197508,3015199,2944631,7884,6951,20943,0.022,0.043,0.095
16,Kerala,3732021,3519236,3436872,9201,8112,24443,0.017,0.025,0.055
17,Ladakh,22385,21110,20615,56,49,148,0.022,0.044000000000000004,0.097
18,Lakshadweep,11215,10576,10328,29,25,74,0.022,0.040999999999999995,0.093
19,Madhya Pradesh,871521,821831,802596,2149,1895,5708,0.023,0.045,0.099
20,Maharashtra,6938146,6542561,6389438,17105,15081,45441,0.022,0.040999999999999995,0.091
21,Manipur,108413,102232,99839,268,236,710,0.014,0.016,0.021
22,Meghalaya,71543,67463,65885,177,156,469,0.012,0.013000000000000001,0.025
23,Mizoram,42843,40401,39455,107,93,281,0.0,0.023,0.12
24,Nagaland,30678,28929,28252,76,68,202,0.017,0.034,0.074
25,Odisha,1075625,1014297,990558,2653,2338,7045,0.021,0.04,0.086
26,Puducherry,133085,125497,122560,329,290,872,0.022,0.042,0.093
27,Punjab,659401,621805,607252,1626,1434,4319,0.023,0.045,0.099
28,Rajasthan,1049648,989802,966636,2589,2282,6875,0.023,0.045,0.099
29,Sikkim,29220,27554,26910,73,64,192,0.014,0.018000000000000002,0.028
30,Tamil Nadu,2817205,2656579,2594405,6946,6124,18452,0.022,0.042,0.094
31,Telangana,709862,669388,653722,1751,1543,4649,0.022,0.042,0.092
32,Tripura,86493,81561,79653,213,189,567,0.02,0.034,0.068
33,Uttarakhand,376574,355103,346792,929,819,2467,0.022,0.044000000000000004,0.098
34,Uttar Pradesh,1880386,1773174,1731674,4636,4088,12315,0.023,0.045,0.099
35,West Bengal,1681806,1585916,1548799,4146,3656,11015,0.022,0.043,0.096
