,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11371,11036,10841,54,6,1,0.009,0.027,0.058
1,Andhra Pradesh,2476206,2403142,2360681,11659,1234,116,0.009,0.027,0.058
2,Arunachal Pradesh,70813,68723,67509,334,36,4,0.009,0.027,0.058
3,Assam,789846,766540,752996,3719,394,37,0.009,0.027,0.058
4,Bihar,901279,874686,859231,4243,450,42,0.009,0.027,0.058
5,Chandigarh,105167,102064,100261,495,53,5,0.009,0.027,0.058
6,Chhattisgarh,1246794,1210006,1188626,5871,622,58,0.009,0.027,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12271,11909,11699,58,6,1,0.009,0.027,0.058
8,Delhi,2124731,2062038,2025604,10004,1059,100,0.009,0.027,0.058
9,Goa,274242,266151,261448,1292,137,13,0.009,0.027,0.058
10,Gujarat,1352406,1312502,1289311,6367,674,64,0.009,0.027,0.058
11,Haryana,1118508,1085505,1066325,5266,558,53,0.009,0.027,0.058
12,Himachal Pradesh,330933,321169,315494,1559,165,15,0.009,0.027,0.058
13,Jammu and Kashmir,507496,492521,483819,2390,254,25,0.009,0.027,0.058
14,Jharkhand,468516,454692,446658,2206,235,22,0.009,0.027,0.058
15,Karnataka,4310356,4183172,4109260,20294,2148,201,0.009,0.027,0.058
16,Kerala,7227743,7014477,6890541,34028,3601,338,0.009,0.027,0.058
17,Ladakh,31132,30213,29679,147,16,2,0.009,0.027,0.058
18,Lakshadweep,12085,11728,11521,57,6,0,0.009,0.027,0.058
19,Madhya Pradesh,1116765,1083813,1064663,5258,557,53,0.009,0.027,0.058
20,Maharashtra,8613315,8359166,8211470,40551,4292,403,0.009,0.027,0.058
21,Manipur,148126,143756,141216,698,75,8,0.009,0.027,0.058
22,Meghalaya,102455,99432,97675,483,51,5,0.009,0.027,0.058
23,Mizoram,252975,245511,241173,1191,126,12,0.009,0.027,0.058
24,Nagaland,38097,36973,36319,179,20,2,0.009,0.027,0.058
25,Odisha,1414870,1373122,1348861,6661,705,66,0.009,0.027,0.058
26,Puducherry,185792,180310,177124,875,93,10,0.009,0.027,0.058
27,Punjab,830129,805635,791400,3909,414,39,0.009,0.027,0.058
28,Rajasthan,1392457,1351370,1327493,6556,694,66,0.009,0.027,0.058
29,Sikkim,46917,45533,44729,221,24,3,0.009,0.027,0.058
30,Tamil Nadu,3805028,3692755,3627509,17914,1896,178,0.009,0.027,0.058
31,Telangana,890546,864269,848998,4193,444,42,0.009,0.027,0.058
32,Tripura,114369,110994,109033,539,57,6,0.009,0.027,0.058
33,Uttarakhand,475697,461661,453504,2240,237,22,0.009,0.027,0.058
34,Uttar Pradesh,2252840,2186367,2147736,10607,1123,105,0.009,0.027,0.058
35,West Bengal,2242750,2176574,2138117,10559,1118,105,0.009,0.027,0.058
