,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11392,11038,10829,54,13,1,0.01,0.029,0.062
1,Andhra Pradesh,2485340,2407938,2362339,11756,2668,248,0.01,0.03,0.064
2,Arunachal Pradesh,71062,68848,67545,336,77,8,0.01,0.03,0.064
3,Assam,792599,767915,753373,3750,851,79,0.01,0.03,0.064
4,Bihar,904136,875978,859390,4277,971,91,0.01,0.03,0.064
5,Chandigarh,105478,102193,100258,500,114,11,0.01,0.03,0.064
6,Chhattisgarh,1250709,1211758,1188810,5917,1343,125,0.01,0.029,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12315,11932,11705,58,14,2,0.01,0.03,0.064
8,Delhi,2130089,2063751,2024669,10076,2287,213,0.01,0.029,0.064
9,Goa,274573,266022,260984,1299,295,27,0.01,0.029,0.064
10,Gujarat,1355746,1313523,1288649,6413,1456,136,0.01,0.029,0.064
11,Haryana,1121595,1086664,1066086,5306,1204,112,0.01,0.029,0.064
12,Himachal Pradesh,331946,321608,315517,1571,356,33,0.01,0.03,0.064
13,Jammu and Kashmir,509300,493439,484095,2410,547,51,0.01,0.03,0.064
14,Jharkhand,470211,455567,446939,2224,505,47,0.01,0.03,0.064
15,Karnataka,4321179,4186604,4107321,20441,4637,430,0.01,0.03,0.064
16,Kerala,7242089,7016548,6883674,34256,7771,721,0.01,0.029,0.064
17,Ladakh,31208,30236,29663,148,34,3,0.01,0.03,0.064
18,Lakshadweep,12132,11754,11532,58,13,1,0.01,0.03,0.064
19,Madhya Pradesh,1120656,1085755,1065194,5302,1203,112,0.01,0.03,0.064
20,Maharashtra,8635377,8366445,8208009,40847,9266,860,0.01,0.029,0.064
21,Manipur,148608,143980,141254,703,160,15,0.01,0.03,0.064
22,Meghalaya,102796,99594,97708,486,111,10,0.01,0.03,0.064
23,Mizoram,253577,245680,241027,1200,273,26,0.01,0.029,0.064
24,Nagaland,38224,37034,36333,182,42,4,0.01,0.03,0.064
25,Odisha,1418848,1374661,1348629,6712,1523,141,0.01,0.029,0.064
26,Puducherry,185872,180084,176673,880,201,19,0.01,0.029,0.063
27,Punjab,831342,805451,790199,3933,893,83,0.01,0.029,0.064
28,Rajasthan,1396004,1352528,1326915,6603,1498,139,0.01,0.03,0.064
29,Sikkim,47003,45539,44677,223,51,5,0.01,0.029,0.064
30,Tamil Nadu,3812742,3694001,3624047,18035,4091,380,0.01,0.029,0.064
31,Telangana,891340,863580,847227,4217,957,89,0.01,0.029,0.064
32,Tripura,114606,111037,108934,542,124,12,0.01,0.029,0.064
33,Uttarakhand,477166,462306,453551,2258,512,48,0.01,0.03,0.065
34,Uttar Pradesh,2260170,2189781,2148313,10691,2426,225,0.01,0.03,0.064
35,West Bengal,2248964,2178925,2137662,10638,2414,225,0.01,0.029,0.064
