,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11365,11045,10844,29,13,0,0.01,0.025,0.061
1,Andhra Pradesh,2474705,2405097,2361288,6382,2673,1,0.01,0.025,0.061
2,Arunachal Pradesh,70769,68778,67525,183,77,0,0.01,0.025,0.061
3,Assam,789369,767166,753192,2036,853,0,0.01,0.025,0.061
4,Bihar,900718,875383,859438,2323,973,1,0.01,0.025,0.061
5,Chandigarh,105099,102143,100282,271,114,0,0.01,0.025,0.061
6,Chhattisgarh,1246031,1210984,1188925,3214,1346,0,0.01,0.025,0.061
7,Dadra and Nagar Haveli and Daman and Diu,12264,11919,11702,32,14,0,0.01,0.025,0.062
8,Delhi,2123339,2063615,2026026,5476,2294,1,0.01,0.025,0.061
9,Goa,274047,266338,261487,707,296,0,0.01,0.025,0.061
10,Gujarat,1351522,1313507,1289581,3486,1461,1,0.01,0.025,0.061
11,Haryana,1117786,1086345,1066557,2883,1208,1,0.01,0.025,0.061
12,Himachal Pradesh,330695,321393,315539,853,358,0,0.01,0.025,0.061
13,Jammu and Kashmir,507166,492901,483922,1309,549,0,0.01,0.025,0.061
14,Jharkhand,468234,455064,446775,1208,506,1,0.01,0.025,0.061
15,Karnataka,4307345,4186189,4109936,11108,4653,2,0.01,0.025,0.061
16,Kerala,7222056,7018916,6891065,18625,7800,3,0.01,0.025,0.061
17,Ladakh,31112,30237,29686,81,34,0,0.01,0.025,0.061
18,Lakshadweep,12078,11738,11524,32,13,0,0.01,0.025,0.061
19,Madhya Pradesh,1116078,1084685,1064928,2878,1205,1,0.01,0.025,0.061
20,Maharashtra,8607586,8365475,8213096,22197,9297,3,0.01,0.025,0.061
21,Manipur,148033,143869,141249,382,160,0,0.01,0.025,0.061
22,Meghalaya,102390,99510,97697,265,111,0,0.01,0.025,0.061
23,Mizoram,252809,245698,241223,652,273,0,0.01,0.025,0.061
24,Nagaland,38074,37003,36329,99,42,0,0.01,0.025,0.061
25,Odisha,1413946,1374175,1349144,3647,1527,1,0.01,0.025,0.061
26,Puducherry,185663,180441,177154,479,201,0,0.01,0.025,0.061
27,Punjab,829614,806279,791593,2140,897,1,0.01,0.025,0.061
28,Rajasthan,1391500,1352361,1327727,3588,1503,0,0.01,0.025,0.061
29,Sikkim,46885,45566,44736,121,51,0,0.01,0.025,0.061
30,Tamil Nadu,3802568,3695611,3628294,9807,4107,2,0.01,0.025,0.061
31,Telangana,889864,864834,849081,2295,962,0,0.01,0.025,0.061
32,Tripura,114298,111083,109059,295,124,0,0.01,0.025,0.061
33,Uttarakhand,475346,461975,453561,1227,514,1,0.01,0.025,0.061
34,Uttar Pradesh,2251443,2188115,2148258,5807,2432,1,0.01,0.025,0.061
35,West Bengal,2241324,2178281,2138603,5780,2421,1,0.01,0.025,0.061
