,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8406,8014,7793,10,3,3,0.015,0.045,0.096
1,Andhra Pradesh,2268541,2162721,2103089,2637,848,775,0.015,0.044,0.095
2,Arunachal Pradesh,60510,57687,56097,71,23,21,0.015,0.044,0.095
3,Assam,674333,642877,625152,784,252,230,0.015,0.044,0.093
4,Bihar,795247,758151,737246,925,298,272,0.015,0.044,0.096
5,Chandigarh,71636,68294,66411,83,27,25,0.015,0.044,0.095
6,Chhattisgarh,1102330,1050910,1021933,1282,413,377,0.015,0.044,0.096
7,Dadra and Nagar Haveli and Daman and Diu,11700,11154,10846,14,5,5,0.015,0.044,0.096
8,Delhi,1577710,1504114,1462642,1834,590,539,0.015,0.044,0.096
9,Goa,195702,186573,181429,228,74,67,0.015,0.044,0.095
10,Gujarat,905928,863669,839856,1053,339,310,0.015,0.044,0.096
11,Haryana,844948,805534,783323,982,317,289,0.015,0.044,0.096
12,Himachal Pradesh,248135,236560,230037,288,93,85,0.015,0.043,0.093
13,Jammu and Kashmir,367628,350479,340816,428,138,126,0.015,0.043,0.092
14,Jharkhand,382361,364525,354475,445,143,131,0.015,0.044,0.096
15,Karnataka,3278685,3125743,3039558,3810,1227,1119,0.015,0.044,0.095
16,Kerala,5595525,5334510,5187423,6502,2092,1910,0.014,0.042,0.088
17,Ladakh,23402,22310,21695,28,9,8,0.014,0.042,0.089
18,Lakshadweep,11369,10838,10540,14,5,4,0.015,0.043,0.094
19,Madhya Pradesh,868460,827949,805120,1010,325,297,0.015,0.044,0.096
20,Maharashtra,7261831,6923087,6732199,8438,2716,2478,0.015,0.044,0.095
21,Manipur,136894,130508,126910,160,51,47,0.015,0.043,0.092
22,Meghalaya,92309,88003,85576,107,35,32,0.015,0.044,0.093
23,Mizoram,145341,138561,134740,169,55,50,0.012,0.036,0.072
24,Nagaland,35118,33480,32557,42,14,13,0.015,0.044,0.094
25,Odisha,1146977,1093474,1063324,1333,430,392,0.015,0.044,0.094
26,Puducherry,140958,134383,130677,164,54,49,0.015,0.044,0.094
27,Punjab,660384,629579,612220,768,247,226,0.015,0.044,0.096
28,Rajasthan,1045424,996658,969178,1215,391,358,0.015,0.044,0.096
29,Sikkim,35236,33593,32667,42,14,13,0.015,0.044,0.094
30,Tamil Nadu,2980560,2841525,2763177,3464,1115,1017,0.015,0.044,0.094
31,Telangana,739013,704540,685114,859,276,252,0.015,0.044,0.094
32,Tripura,92807,88478,86038,109,35,32,0.015,0.044,0.095
33,Uttarakhand,376845,359266,349360,438,141,129,0.015,0.044,0.096
34,Uttar Pradesh,1872974,1785605,1736371,2177,701,640,0.015,0.044,0.096
35,West Bengal,1764379,1682076,1635697,2050,660,602,0.015,0.043,0.092
